  1,8.4872e-01,2.4885e+00,1.2220e-01,2.3074e+00,3.4242e-01,4.4646e-01
  3,7.7500e-01,1.9311e+00,5.6299e-01,1.6949e+00,6.9942e-01,6.5276e-01
  5,9.8338e-01,1.7233e+00,6.5719e-01,1.4863e+00,7.0061e-01,6.5295e-01
  7,8.7297e-01,1.5412e+00,6.9741e-01,1.4253e+00,7.0061e-01,6.5295e-01
  9,7.7433e-01,1.4490e+00,7.0283e-01,1.3954e+00,7.0061e-01,6.5295e-01
 11,6.5034e-01,1.4123e+00,6.9703e-01,1.3778e+00,7.0061e-01,6.5295e-01
 13,7.9204e-01,1.3639e+00,7.0149e-01,1.3597e+00,7.0061e-01,6.5295e-01
 15,6.3296e-01,1.3777e+00,6.8933e-01,1.3421e+00,7.0061e-01,6.5295e-01
 17,8.1206e-01,1.3971e+00,6.7488e-01,1.3313e+00,7.0061e-01,6.5295e-01
 19,7.0600e-01,1.2783e+00,7.0756e-01,1.3330e+00,7.0061e-01,6.5295e-01
 21,6.3953e-01,1.3841e+00,6.8192e-01,1.3061e+00,7.0061e-01,6.5295e-01
 23,7.9927e-01,1.3471e+00,6.9296e-01,1.2970e+00,7.0061e-01,6.5295e-01
 25,6.4103e-01,1.3914e+00,6.7280e-01,1.2859e+00,7.0061e-01,6.5295e-01
 27,9.3044e-01,1.3338e+00,6.9480e-01,1.2928e+00,7.0061e-01,6.5295e-01
 29,8.0858e-01,1.3631e+00,6.8199e-01,1.2708e+00,7.0061e-01,6.5295e-01
 31,6.0021e-01,1.2815e+00,7.0790e-01,1.2544e+00,7.0061e-01,6.5295e-01
 33,7.3077e-01,1.3476e+00,6.8803e-01,1.2644e+00,7.0061e-01,6.5295e-01
 35,6.7706e-01,1.2985e+00,7.0316e-01,1.2668e+00,7.0061e-01,6.5295e-01
 37,6.5219e-01,1.2631e+00,7.1138e-01,1.2927e+00,7.0061e-01,6.5295e-01
 39,7.6937e-01,1.2942e+00,7.0251e-01,1.2905e+00,7.0061e-01,6.5295e-01
 41,7.3234e-01,1.3389e+00,6.9175e-01,1.2902e+00,7.0061e-01,6.5295e-01
 43,6.7914e-01,1.2605e+00,7.1444e-01,1.2721e+00,7.0061e-01,6.5295e-01
 45,7.5100e-01,1.3218e+00,7.0201e-01,1.2788e+00,7.0061e-01,6.5295e-01
 47,8.5808e-01,1.3630e+00,6.8094e-01,1.3197e+00,7.0061e-01,6.5295e-01
 49,6.5463e-01,1.2437e+00,7.2148e-01,1.2677e+00,7.0061e-01,6.5295e-01
 51,6.4850e-01,1.3406e+00,6.8996e-01,1.3035e+00,7.0061e-01,6.5295e-01
 53,6.3554e-01,1.2596e+00,7.1478e-01,1.3025e+00,7.0061e-01,6.5295e-01
 55,9.3912e-01,1.3359e+00,6.9086e-01,1.3041e+00,7.0061e-01,6.5295e-01
 57,5.8066e-01,1.3736e+00,6.7529e-01,1.3038e+00,7.0061e-01,6.5295e-01
 59,6.0497e-01,1.2905e+00,7.0732e-01,1.2804e+00,7.0061e-01,6.5295e-01
 61,7.3107e-01,1.2976e+00,7.0366e-01,1.2985e+00,7.0061e-01,6.5295e-01
 63,7.0849e-01,1.3299e+00,6.9396e-01,1.2920e+00,7.0061e-01,6.5295e-01
 65,6.9961e-01,1.3235e+00,6.9880e-01,1.2716e+00,7.0061e-01,6.5295e-01
 67,5.5953e-01,1.2970e+00,7.0514e-01,1.2903e+00,7.0061e-01,6.5295e-01
 69,8.5242e-01,1.3161e+00,6.9823e-01,1.3027e+00,7.0061e-01,6.5295e-01
 71,7.0964e-01,1.3239e+00,6.9297e-01,1.3353e+00,7.0061e-01,6.5295e-01
 73,5.4112e-01,1.2352e+00,7.2027e-01,1.3125e+00,7.0061e-01,6.5295e-01
 75,8.3585e-01,1.3002e+00,7.0248e-01,1.3174e+00,7.0061e-01,6.5295e-01
 77,7.9331e-01,1.4066e+00,6.7275e-01,1.2997e+00,7.0061e-01,6.5295e-01
 79,6.8048e-01,1.2902e+00,7.0589e-01,1.2819e+00,7.0061e-01,6.5295e-01
 81,6.0680e-01,1.3311e+00,6.8896e-01,1.3413e+00,7.0061e-01,6.5295e-01
 83,6.4998e-01,1.3256e+00,6.9744e-01,1.3032e+00,7.0061e-01,6.5295e-01
 85,5.7262e-01,1.3196e+00,6.9685e-01,1.2966e+00,7.0061e-01,6.5295e-01
 87,7.8329e-01,1.3053e+00,7.0156e-01,1.2952e+00,7.0061e-01,6.5295e-01
 89,6.9747e-01,1.3665e+00,6.8582e-01,1.2887e+00,7.0061e-01,6.5295e-01
 91,5.5236e-01,1.2690e+00,7.1276e-01,1.2946e+00,7.0061e-01,6.5295e-01
 93,5.8997e-01,1.2739e+00,7.1069e-01,1.2996e+00,7.0061e-01,6.5295e-01
 95,6.5333e-01,1.2928e+00,7.0442e-01,1.3141e+00,7.0061e-01,6.5295e-01
 97,6.4822e-01,1.2873e+00,7.0720e-01,1.3146e+00,7.0061e-01,6.5295e-01
 99,7.3433e-01,1.3289e+00,6.9411e-01,1.3200e+00,7.0061e-01,6.5295e-01
