0.0,798,4223,0.1890
1.0,2,216,0.0093
2.0,0,216,0.0000
3.0,0,120,0.0000
4.0,0,168,0.0000
5.0,0,192,0.0000
6.0,10,216,0.0463
8.0,0,168,0.0000
9.0,0,168,0.0000
10.0,85,144,0.5903
11.0,0,145,0.0000
12.0,0,24,0.0000

0.0,2487,2601,0.9562
1.0,0,136,0.0000
2.0,0,119,0.0000
3.0,0,51,0.0000
4.0,0,102,0.0000
5.0,0,136,0.0000
6.0,0,68,0.0000
8.0,0,119,0.0000
9.0,0,68,0.0000
10.0,3,85,0.0353
11.0,0,51,0.0000
12.0,0,17,0.0000

0.0,2437,2445,0.9967
1.0,0,85,0.0000
2.0,0,34,0.0000
3.0,0,68,0.0000
4.0,0,88,0.0000
5.0,0,238,0.0000
6.0,0,51,0.0000
8.0,0,85,0.0000
9.0,0,102,0.0000
10.0,0,102,0.0000
11.0,0,85,0.0000
12.0,0,51,0.0000

0.0,1464,1464,1.0000
1.0,0,60,0.0000
2.0,0,60,0.0000
3.0,0,30,0.0000
4.0,0,60,0.0000
5.0,0,40,0.0000
6.0,0,50,0.0000
8.0,0,60,0.0000
9.0,0,40,0.0000
10.0,0,60,0.0000
11.0,0,30,0.0000
12.0,0,26,0.0000

0.0,1300,1300,1.0000
1.0,0,10,0.0000
2.0,0,20,0.0000
3.0,0,60,0.0000
4.0,0,10,0.0000
5.0,0,30,0.0000
6.0,0,100,0.0000
8.0,0,80,0.0000
9.0,0,20,0.0000
10.0,0,110,0.0000
11.0,0,30,0.0000

0.0,348,348,1.0000
1.0,0,10,0.0000
2.0,0,20,0.0000
3.0,0,8,0.0000
4.0,0,16,0.0000
5.0,0,18,0.0000
6.0,0,14,0.0000
8.0,0,8,0.0000
9.0,0,10,0.0000
10.0,0,8,0.0000
11.0,0,14,0.0000
12.0,0,6,0.0000

0.0,414,414,1.0000
1.0,0,27,0.0000
2.0,0,18,0.0000
4.0,0,12,0.0000
5.0,0,6,0.0000
6.0,0,21,0.0000
8.0,0,15,0.0000
9.0,0,9,0.0000
10.0,0,15,0.0000
11.0,0,9,0.0000

0.0,946,946,1.0000
1.0,0,18,0.0000
2.0,0,36,0.0000
3.0,0,27,0.0000
4.0,0,36,0.0000
5.0,0,9,0.0000
6.0,0,36,0.0000
8.0,0,63,0.0000
9.0,0,45,0.0000
10.0,0,9,0.0000
11.0,0,27,0.0000
12.0,0,26,0.0000

0.0,2682,2682,1.0000
1.0,0,108,0.0000
2.0,0,36,0.0000
3.0,0,108,0.0000
4.0,0,180,0.0000
5.0,0,54,0.0000
6.0,0,198,0.0000
8.0,0,72,0.0000
9.0,0,108,0.0000
10.0,0,72,0.0000
11.0,0,36,0.0000
12.0,0,72,0.0000

0.0,2224,2224,1.0000
1.0,0,80,0.0000
2.0,0,32,0.0000
3.0,0,16,0.0000
4.0,0,112,0.0000
5.0,0,80,0.0000
6.0,0,48,0.0000
8.0,0,32,0.0000
9.0,0,32,0.0000
10.0,0,48,0.0000
11.0,0,96,0.0000

0.0,2691,2691,1.0000
1.0,0,92,0.0000
2.0,0,92,0.0000
3.0,0,138,0.0000
4.0,0,138,0.0000
5.0,0,138,0.0000
6.0,0,69,0.0000
8.0,0,92,0.0000
9.0,0,23,0.0000
10.0,0,46,0.0000
11.0,0,46,0.0000
12.0,0,46,0.0000

0.0,938,938,1.0000
1.0,0,21,0.0000
2.0,0,21,0.0000
3.0,0,14,0.0000
4.0,0,35,0.0000
5.0,0,49,0.0000
6.0,0,42,0.0000
8.0,0,49,0.0000
9.0,0,35,0.0000
10.0,0,42,0.0000
11.0,0,28,0.0000
12.0,0,14,0.0000

0.0,1755,1755,1.0000
1.0,0,75,0.0000
2.0,0,30,0.0000
3.0,0,15,0.0000
4.0,0,60,0.0000
5.0,0,90,0.0000
6.0,0,105,0.0000
8.0,0,120,0.0000
9.0,0,75,0.0000
10.0,0,30,0.0000
11.0,0,60,0.0000
12.0,0,15,0.0000

0.0,94,94,1.0000
1.0,0,4,0.0000
2.0,0,4,0.0000
3.0,0,4,0.0000
4.0,0,3,0.0000
5.0,0,2,0.0000
6.0,0,4,0.0000
8.0,0,6,0.0000
9.0,0,4,0.0000
10.0,0,2,0.0000
11.0,0,6,0.0000

0.0,1329,1329,1.0000
1.0,0,70,0.0000
2.0,0,50,0.0000
3.0,0,31,0.0000
4.0,0,30,0.0000
5.0,0,40,0.0000
6.0,0,40,0.0000
8.0,0,80,0.0000
9.0,0,40,0.0000
10.0,0,20,0.0000
11.0,0,30,0.0000
12.0,0,20,0.0000

0.0,1757,1757,1.0000
1.0,0,65,0.0000
2.0,0,78,0.0000
3.0,0,78,0.0000
4.0,0,65,0.0000
5.0,0,65,0.0000
6.0,0,91,0.0000
8.0,0,26,0.0000
9.0,0,63,0.0000
10.0,0,117,0.0000
11.0,0,52,0.0000
12.0,0,13,0.0000

0.0,1364,1364,1.0000
1.0,0,33,0.0000
2.0,0,44,0.0000
3.0,0,66,0.0000
4.0,0,33,0.0000
5.0,0,55,0.0000
6.0,0,66,0.0000
8.0,0,55,0.0000
9.0,0,22,0.0000
10.0,0,77,0.0000
11.0,0,55,0.0000
12.0,0,22,0.0000

0.0,3702,3702,1.0000
1.0,0,161,0.0000
3.0,0,129,0.0000
4.0,0,207,0.0000
5.0,0,87,0.0000
6.0,0,84,0.0000
9.0,0,69,0.0000
10.0,0,161,0.0000
11.0,0,207,0.0000
12.0,0,46,0.0000

0.0,1320,1320,1.0000
1.0,0,56,0.0000
2.0,0,72,0.0000
3.0,0,48,0.0000
4.0,0,48,0.0000
5.0,0,80,0.0000
6.0,0,64,0.0000
8.0,0,32,0.0000
9.0,0,64,0.0000
10.0,0,40,0.0000
11.0,0,72,0.0000
12.0,0,24,0.0000

0.0,3608,3608,1.0000
1.0,0,176,0.0000
2.0,0,154,0.0000
3.0,0,154,0.0000
4.0,0,110,0.0000
5.0,0,132,0.0000
6.0,0,132,0.0000
8.0,0,176,0.0000
9.0,0,66,0.0000
10.0,0,176,0.0000
11.0,0,88,0.0000
12.0,0,44,0.0000

0.0,3910,3910,1.0000
1.0,0,108,0.0000
2.0,0,81,0.0000
3.0,0,140,0.0000
4.0,0,216,0.0000
5.0,0,81,0.0000
6.0,0,135,0.0000
8.0,0,189,0.0000
9.0,0,189,0.0000
10.0,0,162,0.0000
11.0,0,135,0.0000

0.0,1572,1572,1.0000
1.0,0,36,0.0000
2.0,0,36,0.0000
3.0,0,24,0.0000
4.0,0,48,0.0000
5.0,0,84,0.0000
6.0,0,84,0.0000
8.0,0,24,0.0000
9.0,0,36,0.0000
11.0,0,84,0.0000
12.0,0,24,0.0000

0.0,1506,1506,1.0000
1.0,0,11,0.0000
2.0,0,33,0.0000
3.0,0,66,0.0000
4.0,0,77,0.0000
5.0,0,66,0.0000
6.0,0,33,0.0000
8.0,0,45,0.0000
9.0,0,44,0.0000
10.0,0,33,0.0000
11.0,0,55,0.0000
12.0,0,22,0.0000

0.0,644,644,1.0000
1.0,0,42,0.0000
2.0,0,12,0.0000
3.0,0,30,0.0000
4.0,0,42,0.0000
5.0,0,22,0.0000
6.0,0,18,0.0000
8.0,0,24,0.0000
9.0,0,6,0.0000
10.0,0,24,0.0000
11.0,0,18,0.0000

0.0,3638,3638,1.0000
1.0,0,84,0.0000
