  1,7.2878e-01,2.8783e+00,5.1950e-02,2.7004e+00,2.0212e-02,1.8891e-02
  3,2.9653e-01,2.1864e+00,3.3346e-01,2.0385e+00,7.1380e-01,6.8233e-01
  5,2.6360e-01,1.8231e+00,6.2912e-01,1.6636e+00,7.3078e-01,6.9111e-01
  7,2.8667e-01,1.5914e+00,6.7874e-01,1.4633e+00,7.3082e-01,6.9113e-01
  9,2.6179e-01,1.4801e+00,6.7287e-01,1.3316e+00,7.3082e-01,6.9113e-01
 11,2.7412e-01,1.4099e+00,6.6153e-01,1.2599e+00,7.3082e-01,6.9113e-01
 13,2.4215e-01,1.2933e+00,6.8289e-01,1.2639e+00,7.3082e-01,6.9113e-01
 15,2.8447e-01,1.2418e+00,6.8438e-01,1.2512e+00,7.3082e-01,6.9113e-01
 17,2.5488e-01,1.1901e+00,6.9891e-01,1.2324e+00,7.3082e-01,6.9113e-01
 19,2.2182e-01,1.1325e+00,7.1266e-01,1.1928e+00,7.3082e-01,6.9113e-01
 21,2.3205e-01,1.1468e+00,7.0650e-01,1.1848e+00,7.3082e-01,6.9113e-01
 23,2.8334e-01,1.1565e+00,7.0561e-01,1.2028e+00,7.3046e-01,6.9095e-01
 25,2.2609e-01,1.1791e+00,6.9003e-01,1.2269e+00,6.8127e-01,6.6088e-01
 27,2.4651e-01,1.2140e+00,6.8059e-01,1.2419e+00,6.5061e-01,6.3507e-01
 29,1.9562e-01,1.1687e+00,6.9776e-01,1.2226e+00,6.9132e-01,6.6694e-01
 31,2.8566e-01,1.2195e+00,6.8107e-01,1.2354e+00,6.5242e-01,6.3742e-01
 33,2.9067e-01,1.0980e+00,7.1743e-01,1.2340e+00,6.6445e-01,6.4487e-01
 35,2.0162e-01,1.1096e+00,7.1784e-01,1.2122e+00,6.7664e-01,6.5693e-01
 37,2.5225e-01,1.1894e+00,6.9273e-01,1.2243e+00,6.7040e-01,6.5208e-01
 39,2.2989e-01,1.1560e+00,7.0038e-01,1.2260e+00,6.5480e-01,6.3949e-01
 41,2.3772e-01,1.1986e+00,6.8792e-01,1.2327e+00,6.5948e-01,6.4397e-01
 43,2.0591e-01,1.1255e+00,7.0879e-01,1.2515e+00,6.6086e-01,6.4572e-01
 45,2.1432e-01,1.2115e+00,6.7912e-01,1.2475e+00,6.6123e-01,6.4658e-01
 47,2.6665e-01,1.1366e+00,7.1017e-01,1.2414e+00,6.6993e-01,6.5202e-01
 49,2.6565e-01,1.1800e+00,6.9032e-01,1.2317e+00,6.7997e-01,6.5927e-01
 51,2.4709e-01,1.2315e+00,6.7740e-01,1.2982e+00,6.7874e-01,6.5862e-01
 53,2.1040e-01,1.1575e+00,6.9994e-01,1.2273e+00,6.7426e-01,6.5599e-01
 55,2.4988e-01,1.1992e+00,6.8783e-01,1.2351e+00,6.8056e-01,6.5932e-01
 57,2.1066e-01,1.2137e+00,6.8164e-01,1.2422e+00,6.8243e-01,6.6053e-01
 59,2.2094e-01,1.1052e+00,7.1681e-01,1.2427e+00,7.0195e-01,6.7460e-01
 61,2.0382e-01,1.1908e+00,6.8813e-01,1.2779e+00,6.9167e-01,6.6851e-01
 63,2.6359e-01,1.1698e+00,7.0139e-01,1.2237e+00,7.0217e-01,6.7494e-01
 65,2.5293e-01,1.1858e+00,6.8954e-01,1.2548e+00,6.9546e-01,6.7027e-01
 67,2.2208e-01,1.1747e+00,6.9264e-01,1.2878e+00,6.9597e-01,6.7059e-01
 69,2.7158e-01,1.1528e+00,7.0201e-01,1.2640e+00,6.9775e-01,6.7204e-01
 71,2.5997e-01,1.1750e+00,6.9497e-01,1.2797e+00,6.9130e-01,6.6807e-01
 73,2.5322e-01,1.1557e+00,7.0078e-01,1.2797e+00,6.9743e-01,6.7172e-01
 75,2.2504e-01,1.1971e+00,6.9257e-01,1.2613e+00,7.0317e-01,6.7537e-01
 77,2.3390e-01,1.1055e+00,7.2116e-01,1.2444e+00,7.1045e-01,6.8010e-01
 79,2.0575e-01,1.2020e+00,6.8711e-01,1.2317e+00,7.0720e-01,6.7856e-01
 81,2.5746e-01,1.1420e+00,7.0589e-01,1.2098e+00,7.1763e-01,6.8427e-01
 83,2.0817e-01,1.2356e+00,6.7543e-01,1.2101e+00,7.1714e-01,6.8412e-01
 85,2.3309e-01,1.1771e+00,6.9620e-01,1.2362e+00,7.1157e-01,6.8073e-01
 87,2.4229e-01,1.1900e+00,6.9088e-01,1.2053e+00,7.2197e-01,6.8664e-01
 89,2.4282e-01,1.1198e+00,7.1452e-01,1.2330e+00,7.1320e-01,6.8163e-01
 91,2.2059e-01,1.1329e+00,7.0890e-01,1.2086e+00,7.1780e-01,6.8424e-01
 93,2.2665e-01,1.1928e+00,6.8624e-01,1.2201e+00,7.0000e-01,6.7386e-01
 95,2.9152e-01,1.1597e+00,6.9849e-01,1.2061e+00,7.0955e-01,6.7997e-01
 97,2.5529e-01,1.2431e+00,6.7067e-01,1.2155e+00,6.9992e-01,6.7386e-01
 99,2.3451e-01,1.1553e+00,6.9762e-01,1.2156e+00,7.1506e-01,6.8303e-01
