0.0,562,1752,0.3208
1.0,0,36,0.0000
2.0,8,72,0.1111
3.0,0,72,0.0000
4.0,0,60,0.0000
5.0,0,12,0.0000
6.0,13,48,0.2708
7.0,12,36,0.3333
8.0,0,48,0.0000
9.0,0,96,0.0000
10.0,3,96,0.0312
11.0,2,120,0.0167
12.0,0,36,0.0000

0.0,1703,2160,0.7884
1.0,0,80,0.0000
2.0,49,112,0.4375
3.0,0,32,0.0000
4.0,0,96,0.0000
5.0,0,16,0.0000
6.0,4,32,0.1250
7.0,1,48,0.0208
8.0,0,48,0.0000
9.0,0,64,0.0000
10.0,0,64,0.0000
11.0,0,80,0.0000
12.0,1,16,0.0625

0.0,1840,2015,0.9132
1.0,0,104,0.0000
2.0,19,52,0.3654
3.0,5,78,0.0641
4.0,0,65,0.0000
5.0,0,78,0.0000
6.0,1,52,0.0192
7.0,1,52,0.0192
8.0,0,52,0.0000
9.0,0,78,0.0000
10.0,0,78,0.0000
11.0,0,39,0.0000
12.0,0,13,0.0000

0.0,2468,2638,0.9356
1.0,0,72,0.0000
2.0,47,144,0.3264
3.0,32,288,0.1111
4.0,0,122,0.0000
5.0,0,96,0.0000
6.0,0,96,0.0000
7.0,0,120,0.0000
8.0,0,96,0.0000
9.0,0,168,0.0000
10.0,0,168,0.0000
12.0,0,48,0.0000

0.0,2478,2618,0.9465
1.0,0,110,0.0000
2.0,11,110,0.1000
3.0,19,88,0.2159
4.0,0,44,0.0000
5.0,0,110,0.0000
6.0,0,22,0.0000
7.0,11,66,0.1667
8.0,0,44,0.0000
9.0,0,176,0.0000
10.0,0,44,0.0000
11.0,0,132,0.0000
12.0,0,44,0.0000

0.0,2336,2397,0.9746
1.0,0,51,0.0000
2.0,0,68,0.0000
3.0,10,51,0.1961
4.0,0,51,0.0000
5.0,0,102,0.0000
6.0,0,68,0.0000
7.0,8,102,0.0784
8.0,0,51,0.0000
9.0,0,119,0.0000
10.0,0,136,0.0000
11.0,0,102,0.0000

0.0,2292,2365,0.9691
1.0,0,92,0.0000
2.0,0,108,0.0000
3.0,10,54,0.1852
4.0,0,144,0.0000
5.0,0,198,0.0000
6.0,0,54,0.0000
7.0,3,48,0.0625
8.0,0,72,0.0000
9.0,8,162,0.0494
10.0,0,54,0.0000
11.0,4,144,0.0278
12.0,0,51,0.0000

0.0,921,924,0.9968
1.0,0,20,0.0000
2.0,0,36,0.0000
3.0,2,25,0.0800
4.0,0,40,0.0000
5.0,0,25,0.0000
6.0,0,10,0.0000
7.0,0,30,0.0000
8.0,0,20,0.0000
9.0,0,45,0.0000
10.0,0,20,0.0000
11.0,0,45,0.0000
12.0,0,10,0.0000

0.0,1272,1284,0.9907
1.0,0,24,0.0000
2.0,0,132,0.0000
3.0,14,84,0.1667
4.0,0,60,0.0000
5.0,0,48,0.0000
6.0,0,60,0.0000
7.0,0,36,0.0000
8.0,0,60,0.0000
9.0,0,72,0.0000
10.0,0,24,0.0000
11.0,5,60,0.0833

0.0,4341,4393,0.9882
1.0,0,207,0.0000
2.0,0,46,0.0000
3.0,31,115,0.2696
4.0,0,92,0.0000
5.0,0,46,0.0000
