  1, 0,6.0000e+00,1.4000e+02,4.2857e-02
  1, 1,0.0000e+00,7.0000e+00,0.0000e+00
  1, 2,4.2000e+01,4.2000e+01,1.0000e+00

  2, 0,0.0000e+00,2.7000e+02,0.0000e+00
  2, 2,1.5000e+01,1.5000e+01,1.0000e+00

  3, 0,0.0000e+00,8.0000e+01,0.0000e+00
  3, 1,0.0000e+00,4.0000e+00,0.0000e+00
  3, 2,1.6000e+01,1.6000e+01,1.0000e+00

  4, 0,7.0000e+00,6.0900e+02,1.1494e-02
  4, 1,0.0000e+00,2.7000e+01,0.0000e+00
  4, 2,6.4000e+01,6.4000e+01,1.0000e+00

  5, 0,9.0000e+00,5.2500e+02,1.7143e-02
  5, 1,0.0000e+00,1.8000e+01,0.0000e+00
  5, 2,1.5000e+01,1.5000e+01,1.0000e+00

  6, 0,3.0000e+00,7.2000e+01,4.1667e-02
  6, 1,0.0000e+00,4.0000e+00,0.0000e+00
  6, 2,4.0000e+00,4.0000e+00,1.0000e+00

  7, 0,2.6800e+02,2.7000e+02,9.9259e-01
  7, 1,0.0000e+00,6.0000e+00,0.0000e+00
  7, 2,9.0000e+00,3.0000e+01,3.0000e-01

  8, 0,3.3700e+02,3.5700e+02,9.4398e-01
  8, 1,0.0000e+00,1.3000e+01,0.0000e+00
  8, 2,2.5000e+01,3.3000e+01,7.5758e-01

  9, 0,1.2500e+02,1.7300e+02,7.2254e-01
  9, 2,2.2000e+01,2.5000e+01,8.8000e-01

 10, 0,1.5400e+02,1.5400e+02,1.0000e+00
 10, 1,0.0000e+00,1.4000e+01,0.0000e+00
 10, 2,0.0000e+00,3.5000e+01,0.0000e+00

 11, 0,1.3900e+02,1.4400e+02,9.6528e-01
 11, 2,0.0000e+00,3.2000e+01,0.0000e+00

 12, 0,2.5400e+02,2.6000e+02,9.7692e-01
 12, 1,0.0000e+00,1.0000e+01,0.0000e+00
 12, 2,0.0000e+00,2.0000e+01,0.0000e+00

 13, 0,1.6800e+02,1.6800e+02,1.0000e+00
 13, 1,0.0000e+00,4.0000e+00,0.0000e+00
 13, 2,0.0000e+00,8.0000e+01,0.0000e+00

 14, 0,1.4400e+02,1.4400e+02,1.0000e+00
 14, 2,0.0000e+00,8.0000e+00,0.0000e+00

 15, 0,3.1200e+02,3.1200e+02,1.0000e+00
 15, 1,0.0000e+00,1.9000e+01,0.0000e+00
 15, 2,0.0000e+00,5.3000e+01,0.0000e+00

 16, 0,3.7400e+02,3.7400e+02,1.0000e+00

 17, 0,2.8900e+02,2.8900e+02,1.0000e+00
 17, 1,0.0000e+00,2.0000e+00,0.0000e+00
 17, 2,0.0000e+00,1.5000e+01,0.0000e+00

 18, 0,4.5000e+02,4.5000e+02,1.0000e+00
 18, 1,0.0000e+00,1.8000e+01,0.0000e+00
 18, 2,0.0000e+00,5.7000e+01,0.0000e+00

 19, 0,4.7800e+02,4.7800e+02,1.0000e+00
 19, 1,0.0000e+00,1.6000e+01,0.0000e+00
 19, 2,0.0000e+00,5.7000e+01,0.0000e+00

 20, 0,2.6000e+01,2.6000e+01,1.0000e+00
 20, 1,0.0000e+00,1.0000e+00,0.0000e+00
 20, 2,0.0000e+00,1.0000e+00,0.0000e+00

 21, 0,1.2600e+02,1.2600e+02,1.0000e+00
 21, 2,0.0000e+00,1.2000e+01,0.0000e+00

 22, 0,4.0000e+02,4.0000e+02,1.0000e+00
 22, 1,0.0000e+00,2.0000e+01,0.0000e+00
 22, 2,0.0000e+00,8.0000e+01,0.0000e+00

 23, 0,3.5200e+02,3.5200e+02,1.0000e+00
 23, 1,0.0000e+00,4.6000e+01,0.0000e+00
 23, 2,0.0000e+00,5.0000e+01,0.0000e+00

 24, 0,3.6800e+02,3.6800e+02,1.0000e+00
 24, 2,0.0000e+00,4.8000e+01,0.0000e+00

 25, 0,3.9100e+02,3.9100e+02,1.0000e+00
 25, 1,0.0000e+00,1.4000e+01,0.0000e+00

 26, 0,2.2000e+02,2.2000e+02,1.0000e+00
 26, 1,0.0000e+00,1.0000e+01,0.0000e+00
 26, 2,0.0000e+00,6.0000e+01,0.0000e+00

 27, 0,9.6000e+01,9.6000e+01,1.0000e+00
 27, 2,0.0000e+00,8.0000e+00,0.0000e+00

 28, 0,3.9600e+02,3.9600e+02,1.0000e+00
 28, 1,0.0000e+00,3.7000e+01,0.0000e+00
 28, 2,0.0000e+00,5.3000e+01,0.0000e+00

 29, 0,2.9900e+02,2.9900e+02,1.0000e+00
 29, 1,0.0000e+00,2.6000e+01,0.0000e+00
 29, 2,0.0000e+00,5.2000e+01,0.0000e+00

 30, 0,2.8200e+02,2.8200e+02,1.0000e+00
 30, 2,0.0000e+00,4.0000e+00,0.0000e+00

 31, 0,2.9400e+02,2.9400e+02,1.0000e+00
 31, 1,0.0000e+00,5.0000e+00,0.0000e+00
