1.0000e+00,1.6576e+00,1.0665e+00,4.7235e-01,1.0495e+00,4.8551e-01,3.4420e-01
3.0000e+00,1.3615e+00,1.0881e+00,4.1723e-01,1.0448e+00,4.8551e-01,3.4420e-01
5.0000e+00,1.9468e+00,1.0838e+00,4.4754e-01,1.0399e+00,4.8464e-01,3.4387e-01
7.0000e+00,1.5636e+00,1.0576e+00,4.2339e-01,1.0348e+00,4.8464e-01,3.4387e-01
9.0000e+00,1.6702e+00,1.0576e+00,4.2569e-01,1.0296e+00,4.8288e-01,3.4293e-01
1.1000e+01,1.3337e+00,1.0639e+00,4.5875e-01,1.0306e+00,4.7761e-01,3.4330e-01
1.3000e+01,1.7176e+00,1.0914e+00,3.7748e-01,1.0298e+00,4.7410e-01,3.4537e-01
1.5000e+01,1.2888e+00,1.0812e+00,3.9306e-01,1.0267e+00,4.6620e-01,3.4176e-01
1.7000e+01,1.2269e+00,1.0611e+00,4.4055e-01,1.0254e+00,4.6532e-01,3.4466e-01
1.9000e+01,1.3433e+00,1.0561e+00,4.2852e-01,1.0251e+00,4.6532e-01,3.4720e-01
2.1000e+01,1.4865e+00,1.0668e+00,3.9877e-01,1.0240e+00,4.6444e-01,3.4887e-01
2.3000e+01,1.0992e+00,1.0754e+00,4.4758e-01,1.0235e+00,4.5391e-01,3.4586e-01
2.5000e+01,1.4719e+00,1.0629e+00,4.0844e-01,1.0221e+00,4.4776e-01,3.4205e-01
2.7000e+01,1.4642e+00,1.0761e+00,4.5770e-01,1.0226e+00,4.3986e-01,3.4001e-01
2.9000e+01,1.4971e+00,1.0649e+00,4.3370e-01,1.0208e+00,4.4074e-01,3.4110e-01
3.1000e+01,1.1215e+00,1.0558e+00,4.4424e-01,1.0161e+00,4.3371e-01,3.3827e-01
3.3000e+01,1.2523e+00,1.0837e+00,4.2869e-01,1.0149e+00,4.3547e-01,3.4197e-01
3.5000e+01,1.4429e+00,1.0669e+00,4.5714e-01,1.0148e+00,4.2493e-01,3.3809e-01
3.7000e+01,1.2501e+00,1.0605e+00,4.5805e-01,1.0139e+00,4.2230e-01,3.3547e-01
3.9000e+01,1.1584e+00,1.0500e+00,4.5978e-01,1.0080e+00,4.1791e-01,3.3180e-01
4.1000e+01,1.2051e+00,1.0573e+00,4.3528e-01,9.9484e-01,4.2757e-01,3.3457e-01
4.3000e+01,1.5417e+00,1.0531e+00,4.5367e-01,9.9089e-01,4.2932e-01,3.3461e-01
4.5000e+01,1.3352e+00,1.0720e+00,4.1462e-01,9.8643e-01,4.2669e-01,3.3354e-01
4.7000e+01,1.1313e+00,1.0397e+00,4.8714e-01,9.8076e-01,4.3371e-01,3.3549e-01
4.9000e+01,1.5567e+00,1.0409e+00,5.6381e-01,9.7225e-01,5.7682e-01,5.6516e-01
5.1000e+01,1.3037e+00,1.0620e+00,5.1878e-01,9.6843e-01,5.6629e-01,5.5286e-01
5.3000e+01,1.4314e+00,1.0443e+00,5.7550e-01,9.6772e-01,5.6804e-01,5.4368e-01
5.5000e+01,1.2185e+00,1.0515e+00,6.0613e-01,9.6516e-01,5.8560e-01,5.3352e-01
5.7000e+01,1.5242e+00,1.0701e+00,5.5145e-01,9.6164e-01,6.2072e-01,5.5165e-01
5.9000e+01,1.2354e+00,1.0629e+00,6.0292e-01,9.5904e-01,6.2511e-01,5.5179e-01
6.1000e+01,1.5167e+00,1.0475e+00,5.0931e-01,9.5129e-01,6.2160e-01,5.4767e-01
6.3000e+01,1.4732e+00,1.0494e+00,5.6771e-01,9.4555e-01,6.2160e-01,5.4894e-01
6.5000e+01,1.0703e+00,1.0346e+00,6.0631e-01,9.4052e-01,6.1282e-01,5.4163e-01
6.7000e+01,1.2035e+00,1.0499e+00,6.0017e-01,9.3863e-01,6.2160e-01,5.5091e-01
6.9000e+01,1.1262e+00,1.0526e+00,5.5707e-01,9.3332e-01,6.2248e-01,5.5209e-01
7.1000e+01,1.2720e+00,1.0519e+00,5.9296e-01,9.2826e-01,6.2335e-01,5.5299e-01
7.3000e+01,1.4485e+00,1.0185e+00,6.0437e-01,9.2154e-01,6.3038e-01,5.5988e-01
7.5000e+01,1.4127e+00,1.0421e+00,5.9729e-01,9.1438e-01,6.4530e-01,5.7418e-01
7.7000e+01,1.3061e+00,1.0387e+00,5.3794e-01,9.1057e-01,6.4618e-01,5.7509e-01
7.9000e+01,1.1915e+00,1.0031e+00,6.0940e-01,9.0306e-01,6.4530e-01,5.7438e-01
8.1000e+01,1.3298e+00,1.0369e+00,5.8380e-01,9.0581e-01,6.4267e-01,5.7189e-01
8.3000e+01,1.0314e+00,1.0517e+00,5.5095e-01,9.0252e-01,6.4706e-01,5.7616e-01
8.5000e+01,1.3146e+00,1.0318e+00,5.9502e-01,8.9802e-01,6.4267e-01,5.7193e-01
8.7000e+01,1.5449e+00,1.0114e+00,6.1030e-01,8.9724e-01,6.4442e-01,5.7366e-01
8.9000e+01,1.3314e+00,1.0458e+00,5.5228e-01,9.0152e-01,6.4004e-01,5.6962e-01
9.1000e+01,1.1558e+00,1.0405e+00,5.6407e-01,8.9962e-01,6.3828e-01,5.6800e-01
9.3000e+01,1.2933e+00,1.0466e+00,4.8995e-01,8.9776e-01,6.4530e-01,5.7464e-01
9.5000e+01,1.1059e+00,1.0295e+00,5.6146e-01,9.0174e-01,6.4179e-01,5.7142e-01
9.7000e+01,9.4504e-01,1.0338e+00,5.7759e-01,8.9757e-01,6.4355e-01,5.7301e-01
9.9000e+01,1.1704e+00,1.0440e+00,5.5286e-01,9.0230e-01,6.4091e-01,5.7063e-01
