  1, 0,7.9600e+02,9.7200e+02,8.1893e-01
  1, 1,0.0000e+00,3.6000e+01,0.0000e+00
  1, 2,0.0000e+00,2.4000e+01,0.0000e+00
  1, 3,2.0000e+00,1.8000e+01,1.1111e-01
  1, 4,0.0000e+00,3.0000e+01,0.0000e+00
  1, 5,2.0000e+00,2.4000e+01,8.3333e-02
  1, 6,0.0000e+00,2.4000e+01,0.0000e+00
  1, 7,0.0000e+00,1.8000e+01,0.0000e+00
  1, 8,4.0000e+00,4.8000e+01,8.3333e-02
  1, 9,0.0000e+00,6.0000e+00,0.0000e+00
  1,10,0.0000e+00,3.0000e+01,0.0000e+00
  1,11,1.0000e+00,4.8000e+01,2.0833e-02
  1,12,1.0000e+00,1.8000e+01,5.5556e-02

  2, 0,1.8300e+02,1.8800e+02,9.7340e-01
  2, 1,0.0000e+00,8.0000e+00,0.0000e+00
  2, 2,0.0000e+00,2.0000e+00,0.0000e+00
  2, 3,0.0000e+00,8.0000e+00,0.0000e+00
  2, 4,0.0000e+00,1.0000e+01,0.0000e+00
  2, 5,0.0000e+00,1.0000e+01,0.0000e+00
  2, 6,0.0000e+00,4.0000e+00,0.0000e+00
  2, 7,0.0000e+00,2.0000e+00,0.0000e+00
  2, 8,0.0000e+00,4.0000e+00,0.0000e+00
  2, 9,0.0000e+00,8.0000e+00,0.0000e+00
  2,10,0.0000e+00,8.0000e+00,0.0000e+00
  2,11,0.0000e+00,8.0000e+00,0.0000e+00
  2,12,0.0000e+00,4.0000e+00,0.0000e+00

  3, 0,2.4110e+03,2.4970e+03,9.6556e-01
  3, 1,0.0000e+00,3.1000e+01,0.0000e+00
  3, 2,0.0000e+00,8.0000e+01,0.0000e+00
  3, 3,2.7000e+01,9.6000e+01,2.8125e-01
  3, 4,1.0000e+00,1.6000e+02,6.2500e-03
  3, 5,0.0000e+00,1.1200e+02,0.0000e+00
  3, 6,0.0000e+00,6.4000e+01,0.0000e+00
  3, 7,0.0000e+00,6.4000e+01,0.0000e+00
  3, 8,1.2000e+01,8.0000e+01,1.5000e-01
  3, 9,3.0000e+00,1.4400e+02,2.0833e-02
  3,10,7.0000e+00,1.4400e+02,4.8611e-02
  3,11,0.0000e+00,4.8000e+01,0.0000e+00

  4, 0,3.1870e+03,3.2700e+03,9.7462e-01
  4, 1,0.0000e+00,5.2000e+01,0.0000e+00
  4, 2,0.0000e+00,7.8000e+01,0.0000e+00
  4, 3,3.0000e+01,1.0400e+02,2.8846e-01
  4, 4,0.0000e+00,1.3000e+02,0.0000e+00
  4, 5,0.0000e+00,1.3000e+02,0.0000e+00
  4, 6,0.0000e+00,2.2000e+01,0.0000e+00
  4, 7,0.0000e+00,7.8000e+01,0.0000e+00
  4, 8,0.0000e+00,5.2000e+01,0.0000e+00
  4, 9,3.0000e+00,1.3000e+02,2.3077e-02
  4,10,1.4000e+01,1.3000e+02,1.0769e-01
  4,11,1.0000e+00,6.2000e+01,1.6129e-02
  4,12,2.0000e+00,5.2000e+01,3.8462e-02

  5, 0,4.6490e+03,4.7950e+03,9.6955e-01
  5, 1,0.0000e+00,8.1000e+01,0.0000e+00
  5, 2,0.0000e+00,1.8200e+02,0.0000e+00
  5, 3,5.2000e+01,1.5600e+02,3.3333e-01
  5, 4,0.0000e+00,1.5600e+02,0.0000e+00
  5, 5,0.0000e+00,1.5600e+02,0.0000e+00
  5, 6,0.0000e+00,2.0800e+02,0.0000e+00
  5, 7,0.0000e+00,1.5600e+02,0.0000e+00
  5, 8,1.2000e+01,1.0400e+02,1.1538e-01
  5, 9,3.0000e+00,5.2000e+01,5.7692e-02
  5,10,2.0000e+00,6.4000e+01,3.1250e-02
  5,11,0.0000e+00,1.3000e+02,0.0000e+00
  5,12,0.0000e+00,5.2000e+01,0.0000e+00

  6, 0,8.3000e+02,8.4000e+02,9.8810e-01
  6, 1,0.0000e+00,1.4000e+01,0.0000e+00
  6, 2,0.0000e+00,1.4000e+01,0.0000e+00
  6, 3,1.1000e+01,2.8000e+01,3.9286e-01
  6, 4,0.0000e+00,2.1000e+01,0.0000e+00
  6, 5,0.0000e+00,3.5000e+01,0.0000e+00
  6, 6,0.0000e+00,2.8000e+01,0.0000e+00
  6, 7,0.0000e+00,7.0000e+00,0.0000e+00
  6, 8,0.0000e+00,4.9000e+01,0.0000e+00
  6, 9,0.0000e+00,2.1000e+01,0.0000e+00
  6,10,1.0000e+00,5.6000e+01,1.7857e-02
  6,11,0.0000e+00,2.8000e+01,0.0000e+00

  7, 0,2.8500e+02,2.8500e+02,1.0000e+00
  7, 1,0.0000e+00,6.0000e+00,0.0000e+00
  7, 2,0.0000e+00,2.4000e+01,0.0000e+00
  7, 3,1.0000e+00,1.2000e+01,8.3333e-02
  7, 4,0.0000e+00,1.5000e+01,0.0000e+00
  7, 5,0.0000e+00,1.8000e+01,0.0000e+00
  7, 6,0.0000e+00,1.5000e+01,0.0000e+00
  7, 7,0.0000e+00,3.0000e+00,0.0000e+00
  7, 9,0.0000e+00,1.2000e+01,0.0000e+00
  7,10,0.0000e+00,6.0000e+00,0.0000e+00
  7,11,0.0000e+00,1.5000e+01,0.0000e+00

  8, 0,2.7310e+03,2.7780e+03,9.8308e-01
  8, 1,0.0000e+00,1.4700e+02,0.0000e+00
  8, 2,0.0000e+00,3.0000e+01,0.0000e+00
  8, 3,3.4000e+01,9.0000e+01,3.7778e-01
  8, 4,0.0000e+00,1.2000e+02,0.0000e+00
  8, 5,0.0000e+00,1.6500e+02,0.0000e+00
  8, 6,0.0000e+00,6.0000e+01,0.0000e+00
  8, 7,0.0000e+00,9.0000e+01,0.0000e+00
  8, 8,1.0000e+00,4.5000e+01,2.2222e-02
  8, 9,0.0000e+00,4.5000e+01,0.0000e+00
  8,10,8.0000e+00,1.3500e+02,5.9259e-02
  8,11,0.0000e+00,6.0000e+01,0.0000e+00
  8,12,0.0000e+00,3.0000e+01,0.0000e+00

  9, 0,2.8400e+02,2.8400e+02,1.0000e+00
  9, 1,0.0000e+00,4.0000e+00,0.0000e+00
  9, 2,0.0000e+00,1.2000e+01,0.0000e+00
  9, 3,0.0000e+00,1.0000e+01,0.0000e+00
  9, 4,0.0000e+00,6.0000e+00,0.0000e+00
  9, 5,0.0000e+00,6.0000e+00,0.0000e+00
  9, 7,0.0000e+00,4.0000e+00,0.0000e+00
  9, 8,0.0000e+00,6.0000e+00,0.0000e+00
