  1, 0,8.0052e+04,9.5692e+04,8.3656e-01
  1, 1,0.0000e+00,3.0720e+03,0.0000e+00
  1, 2,0.0000e+00,3.0720e+03,0.0000e+00
  1, 3,0.0000e+00,3.0720e+03,0.0000e+00
  1, 4,7.6000e+01,3.0720e+03,2.4740e-02
  1, 5,3.0400e+02,3.0720e+03,9.8958e-02
  1, 6,0.0000e+00,2.1510e+03,0.0000e+00
  1, 7,0.0000e+00,3.0210e+03,0.0000e+00
  1, 8,3.1100e+02,2.5600e+03,1.2148e-01
  1, 9,0.0000e+00,3.0720e+03,0.0000e+00
  1,10,0.0000e+00,3.0720e+03,0.0000e+00
  1,11,0.0000e+00,3.0720e+03,0.0000e+00
  1,12,4.4000e+01,1.0240e+03,4.2969e-02

  3, 0,9.3970e+04,9.5692e+04,9.8200e-01
  3, 1,0.0000e+00,3.0720e+03,0.0000e+00
  3, 2,0.0000e+00,3.0720e+03,0.0000e+00
  3, 3,0.0000e+00,3.0720e+03,0.0000e+00
  3, 4,0.0000e+00,3.0720e+03,0.0000e+00
  3, 5,0.0000e+00,3.0720e+03,0.0000e+00
  3, 6,0.0000e+00,2.1510e+03,0.0000e+00
  3, 7,0.0000e+00,3.0210e+03,0.0000e+00
  3, 8,4.6500e+02,2.5600e+03,1.8164e-01
  3, 9,0.0000e+00,3.0720e+03,0.0000e+00
  3,10,7.0000e+01,3.0720e+03,2.2786e-02
  3,11,8.0000e+00,3.0720e+03,2.6042e-03
  3,12,1.0000e+00,1.0240e+03,9.7656e-04

  5, 0,9.4598e+04,9.5692e+04,9.8857e-01
  5, 1,0.0000e+00,3.0720e+03,0.0000e+00
  5, 2,0.0000e+00,3.0720e+03,0.0000e+00
  5, 3,0.0000e+00,3.0720e+03,0.0000e+00
  5, 4,0.0000e+00,3.0720e+03,0.0000e+00
  5, 5,0.0000e+00,3.0720e+03,0.0000e+00
  5, 6,0.0000e+00,2.1510e+03,0.0000e+00
  5, 7,0.0000e+00,3.0210e+03,0.0000e+00
  5, 8,4.9000e+01,2.5600e+03,1.9141e-02
  5, 9,0.0000e+00,3.0720e+03,0.0000e+00
  5,10,9.3000e+01,3.0720e+03,3.0273e-02
  5,11,0.0000e+00,3.0720e+03,0.0000e+00
  5,12,0.0000e+00,1.0240e+03,0.0000e+00

  7, 0,9.3670e+04,9.5692e+04,9.7887e-01
  7, 1,0.0000e+00,3.0720e+03,0.0000e+00
  7, 2,0.0000e+00,3.0720e+03,0.0000e+00
  7, 3,3.0340e+03,3.0720e+03,9.8763e-01
  7, 4,0.0000e+00,3.0720e+03,0.0000e+00
  7, 5,0.0000e+00,3.0720e+03,0.0000e+00
  7, 6,0.0000e+00,2.1510e+03,0.0000e+00
  7, 7,0.0000e+00,3.0210e+03,0.0000e+00
  7, 8,0.0000e+00,2.5600e+03,0.0000e+00
  7, 9,0.0000e+00,3.0720e+03,0.0000e+00
  7,10,2.0000e+01,3.0720e+03,6.5104e-03
  7,11,0.0000e+00,3.0720e+03,0.0000e+00
  7,12,1.2000e+01,1.0240e+03,1.1719e-02

  9, 0,8.9924e+04,9.5692e+04,9.3972e-01
  9, 1,0.0000e+00,3.0720e+03,0.0000e+00
  9, 2,0.0000e+00,3.0720e+03,0.0000e+00
  9, 3,3.0570e+03,3.0720e+03,9.9512e-01
  9, 4,0.0000e+00,3.0720e+03,0.0000e+00
  9, 5,0.0000e+00,3.0720e+03,0.0000e+00
  9, 6,0.0000e+00,2.1510e+03,0.0000e+00
  9, 7,0.0000e+00,3.0210e+03,0.0000e+00
  9, 8,0.0000e+00,2.5600e+03,0.0000e+00
  9, 9,2.6600e+02,3.0720e+03,8.6589e-02
  9,10,0.0000e+00,3.0720e+03,0.0000e+00
  9,11,0.0000e+00,3.0720e+03,0.0000e+00
  9,12,0.0000e+00,1.0240e+03,0.0000e+00

 11, 0,9.1452e+04,9.5692e+04,9.5569e-01
 11, 1,0.0000e+00,3.0720e+03,0.0000e+00
 11, 2,0.0000e+00,3.0720e+03,0.0000e+00
 11, 3,0.0000e+00,3.0720e+03,0.0000e+00
 11, 4,0.0000e+00,3.0720e+03,0.0000e+00
 11, 5,0.0000e+00,3.0720e+03,0.0000e+00
 11, 6,0.0000e+00,2.1510e+03,0.0000e+00
 11, 7,0.0000e+00,3.0210e+03,0.0000e+00
 11, 8,0.0000e+00,2.5600e+03,0.0000e+00
 11, 9,2.6400e+02,3.0720e+03,8.5938e-02
 11,10,0.0000e+00,3.0720e+03,0.0000e+00
 11,11,0.0000e+00,3.0720e+03,0.0000e+00
 11,12,0.0000e+00,1.0240e+03,0.0000e+00

 13, 0,9.1657e+04,9.5692e+04,9.5783e-01
 13, 1,0.0000e+00,3.0720e+03,0.0000e+00
 13, 2,0.0000e+00,3.0720e+03,0.0000e+00
 13, 3,0.0000e+00,3.0720e+03,0.0000e+00
 13, 4,0.0000e+00,3.0720e+03,0.0000e+00
 13, 5,0.0000e+00,3.0720e+03,0.0000e+00
 13, 6,0.0000e+00,2.1510e+03,0.0000e+00
 13, 7,0.0000e+00,3.0210e+03,0.0000e+00
 13, 8,0.0000e+00,2.5600e+03,0.0000e+00
 13, 9,3.5900e+02,3.0720e+03,1.1686e-01
 13,10,0.0000e+00,3.0720e+03,0.0000e+00
 13,11,0.0000e+00,3.0720e+03,0.0000e+00
 13,12,0.0000e+00,1.0240e+03,0.0000e+00

 15, 0,8.9582e+04,9.5692e+04,9.3615e-01
 15, 1,0.0000e+00,3.0720e+03,0.0000e+00
 15, 2,0.0000e+00,3.0720e+03,0.0000e+00
 15, 3,3.0450e+03,3.0720e+03,9.9121e-01
 15, 4,0.0000e+00,3.0720e+03,0.0000e+00
 15, 5,0.0000e+00,3.0720e+03,0.0000e+00
 15, 6,0.0000e+00,2.1510e+03,0.0000e+00
 15, 7,0.0000e+00,3.0210e+03,0.0000e+00
 15, 8,0.0000e+00,2.5600e+03,0.0000e+00
 15, 9,3.8700e+02,3.0720e+03,1.2598e-01
 15,10,0.0000e+00,3.0720e+03,0.0000e+00
 15,11,0.0000e+00,3.0720e+03,0.0000e+00
 15,12,0.0000e+00,1.0240e+03,0.0000e+00

 17, 0,8.8758e+04,9.5692e+04,9.2754e-01
 17, 1,0.0000e+00,3.0720e+03,0.0000e+00
 17, 2,0.0000e+00,3.0720e+03,0.0000e+00
 17, 3,0.0000e+00,3.0720e+03,0.0000e+00
 17, 4,0.0000e+00,3.0720e+03,0.0000e+00
 17, 5,0.0000e+00,3.0720e+03,0.0000e+00
 17, 6,2.7400e+02,2.1510e+03,1.2738e-01
 17, 7,0.0000e+00,3.0210e+03,0.0000e+00
 17, 8,0.0000e+00,2.5600e+03,0.0000e+00
 17, 9,1.2240e+03,3.0720e+03,3.9844e-01
 17,10,0.0000e+00,3.0720e+03,0.0000e+00
