1.0000e+00,8.3035e-01,2.6160e+00,5.1997e-02,2.5464e+00,8.9160e-02,1.1953e-01
3.0000e+00,6.0265e-01,1.9476e+00,5.5290e-01,1.8294e+00,6.7989e-01,6.3271e-01
5.0000e+00,6.3335e-01,1.5866e+00,7.1187e-01,1.4817e+00,6.9454e-01,6.3696e-01
7.0000e+00,6.5007e-01,1.3566e+00,7.2922e-01,1.3534e+00,6.9572e-01,6.3767e-01
9.0000e+00,5.1803e-01,1.2164e+00,7.3593e-01,1.3229e+00,6.9528e-01,6.3751e-01
1.1000e+01,6.0191e-01,1.1360e+00,7.3629e-01,1.2925e+00,6.7686e-01,6.1634e-01
1.3000e+01,7.0489e-01,1.0748e+00,7.3850e-01,1.2337e+00,6.7658e-01,6.1623e-01
1.5000e+01,5.1224e-01,1.1112e+00,7.2340e-01,1.1624e+00,6.7622e-01,6.1603e-01
1.7000e+01,6.0323e-01,1.0220e+00,7.4536e-01,1.1457e+00,6.8729e-01,6.2820e-01
1.9000e+01,5.2375e-01,1.0047e+00,7.5122e-01,1.2178e+00,6.7659e-01,6.1621e-01
2.1000e+01,6.7346e-01,1.0995e+00,7.2150e-01,1.1162e+00,6.7678e-01,6.1722e-01
2.3000e+01,4.9509e-01,1.0335e+00,7.4007e-01,1.1203e+00,6.8201e-01,6.2757e-01
2.5000e+01,5.9954e-01,9.8500e-01,7.5446e-01,1.0576e+00,7.0564e-01,6.5526e-01
2.7000e+01,5.7898e-01,1.0765e+00,7.2299e-01,1.0151e+00,6.9792e-01,6.4344e-01
2.9000e+01,5.9756e-01,1.0603e+00,7.2622e-01,9.8882e-01,7.0421e-01,6.5468e-01
3.1000e+01,5.7918e-01,1.0099e+00,7.4478e-01,1.0056e+00,7.0361e-01,6.5269e-01
3.3000e+01,6.6498e-01,1.0261e+00,7.3629e-01,1.0019e+00,7.0470e-01,6.5404e-01
3.5000e+01,6.1488e-01,1.0314e+00,7.3523e-01,9.6874e-01,7.0477e-01,6.5636e-01
3.7000e+01,6.6778e-01,9.7982e-01,7.5395e-01,9.7903e-01,7.0553e-01,6.5493e-01
3.9000e+01,5.8301e-01,9.9316e-01,7.4587e-01,9.6172e-01,7.0647e-01,6.5557e-01
4.1000e+01,5.9754e-01,1.0400e+00,7.3032e-01,9.5668e-01,7.0680e-01,6.5593e-01
4.3000e+01,7.9930e-01,1.0212e+00,7.4082e-01,9.9317e-01,7.1119e-01,6.6253e-01
4.5000e+01,5.9548e-01,1.0109e+00,7.4083e-01,9.6955e-01,7.0521e-01,6.5449e-01
4.7000e+01,5.9062e-01,1.0526e+00,7.2989e-01,9.5691e-01,7.0607e-01,6.5727e-01
4.9000e+01,6.8761e-01,1.0189e+00,7.3859e-01,9.6499e-01,7.1028e-01,6.6161e-01
5.1000e+01,5.5227e-01,1.0695e+00,7.2623e-01,9.4486e-01,7.0916e-01,6.6159e-01
5.3000e+01,6.8667e-01,1.0189e+00,7.3895e-01,9.5491e-01,7.0627e-01,6.5574e-01
5.5000e+01,6.3362e-01,1.0875e+00,7.1609e-01,9.5056e-01,6.9884e-01,6.4637e-01
5.7000e+01,6.7464e-01,9.8879e-01,7.4916e-01,9.6682e-01,6.9793e-01,6.4532e-01
5.9000e+01,5.1434e-01,1.0269e+00,7.3894e-01,9.5582e-01,7.0075e-01,6.4897e-01
6.1000e+01,6.9388e-01,1.0513e+00,7.3325e-01,1.0156e+00,6.8407e-01,6.3249e-01
6.3000e+01,7.0346e-01,1.0566e+00,7.3106e-01,9.6867e-01,6.7755e-01,6.2630e-01
6.5000e+01,6.7154e-01,1.0656e+00,7.2678e-01,9.5389e-01,6.9920e-01,6.4756e-01
6.7000e+01,6.1549e-01,1.0597e+00,7.3523e-01,9.6019e-01,6.9608e-01,6.3909e-01
6.9000e+01,6.1569e-01,1.0005e+00,7.4935e-01,9.8137e-01,6.8519e-01,6.3373e-01
7.1000e+01,5.7995e-01,1.0531e+00,7.3196e-01,9.5299e-01,6.8008e-01,6.3720e-01
7.3000e+01,6.6524e-01,1.0971e+00,7.1987e-01,9.4147e-01,6.8958e-01,6.3794e-01
7.5000e+01,6.3449e-01,1.0346e+00,7.3769e-01,9.3945e-01,7.0790e-01,6.5822e-01
7.7000e+01,6.6107e-01,1.0490e+00,7.3523e-01,9.5576e-01,6.9892e-01,6.5459e-01
7.9000e+01,6.0635e-01,1.0169e+00,7.4434e-01,9.4422e-01,7.0038e-01,6.5013e-01
8.1000e+01,6.5377e-01,1.0142e+00,7.4557e-01,9.4438e-01,7.0144e-01,6.6820e-01
8.3000e+01,6.2158e-01,1.0643e+00,7.2975e-01,9.5226e-01,6.9791e-01,6.6449e-01
8.5000e+01,5.8237e-01,1.0445e+00,7.3684e-01,9.4065e-01,7.0064e-01,6.6714e-01
8.7000e+01,5.8226e-01,1.0035e+00,7.4853e-01,9.6549e-01,6.8887e-01,6.6357e-01
8.9000e+01,6.3911e-01,1.0284e+00,7.4217e-01,9.3728e-01,6.9585e-01,6.6418e-01
9.1000e+01,5.6448e-01,1.0743e+00,7.2613e-01,9.6705e-01,7.0286e-01,6.7650e-01
9.3000e+01,5.7654e-01,1.0181e+00,7.4694e-01,9.5347e-01,6.9727e-01,6.5365e-01
9.5000e+01,6.7046e-01,1.0169e+00,7.4569e-01,9.4785e-01,6.9022e-01,6.6473e-01
9.7000e+01,6.3737e-01,1.1141e+00,7.1380e-01,1.0064e+00,6.6609e-01,6.5141e-01
9.9000e+01,5.8057e-01,1.0354e+00,7.3817e-01,9.8201e-01,6.6895e-01,6.4733e-01
