  1, 0,9.4305e+04,9.5692e+04,9.8551e-01
  1, 1,0.0000e+00,3.0720e+03,0.0000e+00
  1, 2,0.0000e+00,3.0720e+03,0.0000e+00
  1, 3,0.0000e+00,3.0720e+03,0.0000e+00
  1, 4,0.0000e+00,3.0720e+03,0.0000e+00
  1, 5,0.0000e+00,3.0720e+03,0.0000e+00
  1, 6,0.0000e+00,2.1510e+03,0.0000e+00
  1, 7,0.0000e+00,3.0210e+03,0.0000e+00
  1, 8,0.0000e+00,2.5600e+03,0.0000e+00
  1, 9,0.0000e+00,3.0720e+03,0.0000e+00
  1,10,0.0000e+00,3.0720e+03,0.0000e+00
  1,11,0.0000e+00,3.0720e+03,0.0000e+00
  1,12,6.0000e+00,1.0240e+03,5.8594e-03

  3, 0,9.5522e+04,9.5692e+04,9.9822e-01
  3, 1,0.0000e+00,3.0720e+03,0.0000e+00
  3, 2,0.0000e+00,3.0720e+03,0.0000e+00
  3, 3,0.0000e+00,3.0720e+03,0.0000e+00
  3, 4,0.0000e+00,3.0720e+03,0.0000e+00
  3, 5,0.0000e+00,3.0720e+03,0.0000e+00
  3, 6,0.0000e+00,2.1510e+03,0.0000e+00
  3, 7,0.0000e+00,3.0210e+03,0.0000e+00
  3, 8,0.0000e+00,2.5600e+03,0.0000e+00
  3, 9,0.0000e+00,3.0720e+03,0.0000e+00
  3,10,0.0000e+00,3.0720e+03,0.0000e+00
  3,11,0.0000e+00,3.0720e+03,0.0000e+00
  3,12,0.0000e+00,1.0240e+03,0.0000e+00

  5, 0,9.5462e+04,9.5692e+04,9.9760e-01
  5, 1,0.0000e+00,3.0720e+03,0.0000e+00
  5, 2,0.0000e+00,3.0720e+03,0.0000e+00
  5, 3,0.0000e+00,3.0720e+03,0.0000e+00
  5, 4,0.0000e+00,3.0720e+03,0.0000e+00
  5, 5,0.0000e+00,3.0720e+03,0.0000e+00
  5, 6,0.0000e+00,2.1510e+03,0.0000e+00
  5, 7,0.0000e+00,3.0210e+03,0.0000e+00
  5, 8,0.0000e+00,2.5600e+03,0.0000e+00
  5, 9,0.0000e+00,3.0720e+03,0.0000e+00
  5,10,0.0000e+00,3.0720e+03,0.0000e+00
  5,11,4.4900e+02,3.0720e+03,1.4616e-01
  5,12,0.0000e+00,1.0240e+03,0.0000e+00

  7, 0,9.5692e+04,9.5692e+04,1.0000e+00
  7, 1,0.0000e+00,3.0720e+03,0.0000e+00
  7, 2,0.0000e+00,3.0720e+03,0.0000e+00
  7, 3,0.0000e+00,3.0720e+03,0.0000e+00
  7, 4,0.0000e+00,3.0720e+03,0.0000e+00
  7, 5,0.0000e+00,3.0720e+03,0.0000e+00
  7, 6,0.0000e+00,2.1510e+03,0.0000e+00
  7, 7,0.0000e+00,3.0210e+03,0.0000e+00
  7, 8,0.0000e+00,2.5600e+03,0.0000e+00
  7, 9,0.0000e+00,3.0720e+03,0.0000e+00
  7,10,0.0000e+00,3.0720e+03,0.0000e+00
  7,11,0.0000e+00,3.0720e+03,0.0000e+00
  7,12,0.0000e+00,1.0240e+03,0.0000e+00

  9, 0,9.5631e+04,9.5692e+04,9.9936e-01
  9, 1,0.0000e+00,3.0720e+03,0.0000e+00
  9, 2,0.0000e+00,3.0720e+03,0.0000e+00
  9, 3,0.0000e+00,3.0720e+03,0.0000e+00
  9, 4,0.0000e+00,3.0720e+03,0.0000e+00
  9, 5,0.0000e+00,3.0720e+03,0.0000e+00
  9, 6,0.0000e+00,2.1510e+03,0.0000e+00
  9, 7,0.0000e+00,3.0210e+03,0.0000e+00
  9, 8,0.0000e+00,2.5600e+03,0.0000e+00
  9, 9,0.0000e+00,3.0720e+03,0.0000e+00
  9,10,0.0000e+00,3.0720e+03,0.0000e+00
  9,11,2.4200e+02,3.0720e+03,7.8776e-02
  9,12,0.0000e+00,1.0240e+03,0.0000e+00

 11, 0,9.5692e+04,9.5692e+04,1.0000e+00
 11, 1,0.0000e+00,3.0720e+03,0.0000e+00
 11, 2,0.0000e+00,3.0720e+03,0.0000e+00
 11, 3,0.0000e+00,3.0720e+03,0.0000e+00
 11, 4,0.0000e+00,3.0720e+03,0.0000e+00
 11, 5,0.0000e+00,3.0720e+03,0.0000e+00
 11, 6,0.0000e+00,2.1510e+03,0.0000e+00
 11, 7,0.0000e+00,3.0210e+03,0.0000e+00
 11, 8,0.0000e+00,2.5600e+03,0.0000e+00
 11, 9,0.0000e+00,3.0720e+03,0.0000e+00
 11,10,0.0000e+00,3.0720e+03,0.0000e+00
 11,11,0.0000e+00,3.0720e+03,0.0000e+00
 11,12,0.0000e+00,1.0240e+03,0.0000e+00

 13, 0,9.5612e+04,9.5692e+04,9.9916e-01
 13, 1,0.0000e+00,3.0720e+03,0.0000e+00
 13, 2,0.0000e+00,3.0720e+03,0.0000e+00
 13, 3,0.0000e+00,3.0720e+03,0.0000e+00
 13, 4,0.0000e+00,3.0720e+03,0.0000e+00
 13, 5,0.0000e+00,3.0720e+03,0.0000e+00
 13, 6,0.0000e+00,2.1510e+03,0.0000e+00
 13, 7,0.0000e+00,3.0210e+03,0.0000e+00
 13, 8,0.0000e+00,2.5600e+03,0.0000e+00
 13, 9,0.0000e+00,3.0720e+03,0.0000e+00
 13,10,0.0000e+00,3.0720e+03,0.0000e+00
 13,11,9.9000e+01,3.0720e+03,3.2227e-02
 13,12,0.0000e+00,1.0240e+03,0.0000e+00

 15, 0,9.5557e+04,9.5692e+04,9.9859e-01
 15, 1,0.0000e+00,3.0720e+03,0.0000e+00
 15, 2,0.0000e+00,3.0720e+03,0.0000e+00
 15, 3,0.0000e+00,3.0720e+03,0.0000e+00
 15, 4,0.0000e+00,3.0720e+03,0.0000e+00
 15, 5,0.0000e+00,3.0720e+03,0.0000e+00
 15, 6,0.0000e+00,2.1510e+03,0.0000e+00
 15, 7,0.0000e+00,3.0210e+03,0.0000e+00
 15, 8,0.0000e+00,2.5600e+03,0.0000e+00
 15, 9,0.0000e+00,3.0720e+03,0.0000e+00
 15,10,0.0000e+00,3.0720e+03,0.0000e+00
 15,11,2.5000e+01,3.0720e+03,8.1380e-03
 15,12,0.0000e+00,1.0240e+03,0.0000e+00

 17, 0,9.4872e+04,9.5692e+04,9.9143e-01
 17, 1,0.0000e+00,3.0720e+03,0.0000e+00
 17, 2,0.0000e+00,3.0720e+03,0.0000e+00
 17, 3,0.0000e+00,3.0720e+03,0.0000e+00
 17, 4,0.0000e+00,3.0720e+03,0.0000e+00
 17, 5,0.0000e+00,3.0720e+03,0.0000e+00
 17, 6,0.0000e+00,2.1510e+03,0.0000e+00
 17, 7,0.0000e+00,3.0210e+03,0.0000e+00
 17, 8,0.0000e+00,2.5600e+03,0.0000e+00
