1.0000e+00,2.0291e+00,2.1506e+00,4.6960e-01,1.9246e+00,7.7800e-01,7.4616e-01
3.0000e+00,1.8962e+00,1.5974e+00,6.9033e-01,1.3876e+00,7.8199e-01,7.4800e-01
5.0000e+00,1.7242e+00,1.3554e+00,6.9256e-01,1.0935e+00,7.8199e-01,7.4800e-01
7.0000e+00,1.8011e+00,1.2433e+00,7.0288e-01,1.0092e+00,7.8199e-01,7.4800e-01
9.0000e+00,1.4807e+00,1.2398e+00,7.0081e-01,9.8896e-01,7.8199e-01,7.4800e-01
1.1000e+01,1.6305e+00,1.2285e+00,7.0422e-01,9.8933e-01,7.8199e-01,7.4800e-01
1.3000e+01,1.3802e+00,1.2244e+00,7.0600e-01,9.7968e-01,7.8193e-01,7.4816e-01
1.5000e+01,1.5190e+00,1.2600e+00,6.9164e-01,9.8370e-01,7.8172e-01,7.4811e-01
1.7000e+01,1.5445e+00,1.2451e+00,6.9757e-01,9.7799e-01,7.8180e-01,7.4843e-01
1.9000e+01,1.4759e+00,1.1876e+00,7.1464e-01,9.6027e-01,7.7839e-01,7.4712e-01
2.1000e+01,1.2527e+00,1.2196e+00,7.0538e-01,9.7576e-01,7.8141e-01,7.4857e-01
2.3000e+01,1.8945e+00,1.2310e+00,7.0255e-01,9.6042e-01,7.7842e-01,7.5008e-01
2.5000e+01,1.5433e+00,1.2701e+00,6.8894e-01,9.6668e-01,7.7433e-01,7.4761e-01
2.7000e+01,1.2929e+00,1.2242e+00,7.0452e-01,9.5388e-01,7.7606e-01,7.5046e-01
2.9000e+01,1.7429e+00,1.2440e+00,6.9620e-01,9.6763e-01,7.6977e-01,7.4840e-01
3.1000e+01,1.7855e+00,1.2206e+00,7.0259e-01,9.5095e-01,7.7646e-01,7.4966e-01
3.3000e+01,1.3913e+00,1.2364e+00,6.9939e-01,9.5124e-01,7.7577e-01,7.5256e-01
3.5000e+01,1.3465e+00,1.2525e+00,6.9431e-01,9.5843e-01,7.7556e-01,7.5091e-01
3.7000e+01,1.3680e+00,1.1747e+00,7.1929e-01,9.3698e-01,7.7936e-01,7.5371e-01
3.9000e+01,1.6115e+00,1.2160e+00,7.0501e-01,9.4447e-01,7.7822e-01,7.5279e-01
4.1000e+01,1.3395e+00,1.2728e+00,6.8453e-01,9.7272e-01,7.7093e-01,7.4919e-01
4.3000e+01,1.4333e+00,1.2412e+00,6.9840e-01,9.4983e-01,7.7587e-01,7.5289e-01
4.5000e+01,1.3843e+00,1.2026e+00,7.0753e-01,9.5857e-01,7.7073e-01,7.4836e-01
4.7000e+01,1.3651e+00,1.1890e+00,7.1211e-01,9.5489e-01,7.7653e-01,7.5200e-01
4.9000e+01,1.7508e+00,1.2120e+00,7.0525e-01,9.5198e-01,7.7433e-01,7.5167e-01
5.1000e+01,1.6902e+00,1.2227e+00,7.0101e-01,9.4951e-01,7.7322e-01,7.5129e-01
5.3000e+01,1.4990e+00,1.2498e+00,6.9490e-01,9.5576e-01,7.7565e-01,7.5236e-01
5.5000e+01,1.2219e+00,1.2281e+00,7.0101e-01,9.4309e-01,7.7425e-01,7.5245e-01
5.7000e+01,1.6296e+00,1.1736e+00,7.1781e-01,9.3396e-01,7.7493e-01,7.5170e-01
5.9000e+01,1.3146e+00,1.2356e+00,6.9599e-01,9.4424e-01,7.7406e-01,7.5142e-01
6.1000e+01,1.3355e+00,1.1921e+00,7.1131e-01,9.3709e-01,7.7588e-01,7.5261e-01
6.3000e+01,1.6765e+00,1.2510e+00,6.9165e-01,9.4612e-01,7.7100e-01,7.4969e-01
6.5000e+01,1.5735e+00,1.2305e+00,6.9954e-01,9.3858e-01,7.7572e-01,7.5180e-01
6.7000e+01,1.6672e+00,1.2636e+00,6.8928e-01,9.3311e-01,7.7662e-01,7.5402e-01
6.9000e+01,2.0044e+00,1.1793e+00,7.1421e-01,9.3616e-01,7.7348e-01,7.4965e-01
7.1000e+01,1.1780e+00,1.2347e+00,6.9678e-01,9.3885e-01,7.7222e-01,7.4995e-01
7.3000e+01,1.3503e+00,1.2407e+00,6.9633e-01,9.3215e-01,7.7324e-01,7.5096e-01
7.5000e+01,1.2172e+00,1.2474e+00,6.9069e-01,9.3644e-01,7.7119e-01,7.4933e-01
7.7000e+01,1.2548e+00,1.2398e+00,6.9853e-01,9.2838e-01,7.7469e-01,7.5130e-01
7.9000e+01,1.4336e+00,1.2634e+00,6.8849e-01,9.3230e-01,7.7509e-01,7.5141e-01
8.1000e+01,1.5126e+00,1.1733e+00,7.1803e-01,9.3723e-01,7.6862e-01,7.4717e-01
8.3000e+01,1.5288e+00,1.2438e+00,6.9379e-01,9.3700e-01,7.6917e-01,7.4783e-01
8.5000e+01,1.5257e+00,1.2015e+00,7.0738e-01,9.2667e-01,7.7559e-01,7.5139e-01
8.7000e+01,1.6560e+00,1.2850e+00,6.8119e-01,9.4333e-01,7.6795e-01,7.4824e-01
8.9000e+01,1.7660e+00,1.2689e+00,6.8686e-01,9.3082e-01,7.7723e-01,7.5330e-01
9.1000e+01,1.5686e+00,1.2628e+00,6.8739e-01,9.2773e-01,7.7514e-01,7.5167e-01
9.3000e+01,1.4062e+00,1.2058e+00,7.0933e-01,9.1457e-01,7.7853e-01,7.5424e-01
9.5000e+01,1.8196e+00,1.2406e+00,6.9422e-01,9.3120e-01,7.7427e-01,7.5166e-01
9.7000e+01,1.4403e+00,1.2356e+00,6.9489e-01,9.2343e-01,7.7683e-01,7.5273e-01
9.9000e+01,1.5186e+00,1.1966e+00,7.0693e-01,9.1899e-01,7.7719e-01,7.5668e-01
