  1, 0,3.2680e+03,3.5220e+03,9.2788e-01
  1, 1,0.0000e+00,9.3000e+01,0.0000e+00
  1, 2,0.0000e+00,1.5500e+02,0.0000e+00
  1, 3,0.0000e+00,6.2000e+01,0.0000e+00
  1, 4,0.0000e+00,1.2400e+02,0.0000e+00
  1, 5,0.0000e+00,1.5500e+02,0.0000e+00
  1, 6,1.0000e+00,6.2000e+01,1.6129e-02
  1, 7,0.0000e+00,1.3600e+02,0.0000e+00
  1, 8,0.0000e+00,2.1700e+02,0.0000e+00
  1, 9,0.0000e+00,9.3000e+01,0.0000e+00
  1,10,0.0000e+00,9.3000e+01,0.0000e+00
  1,11,0.0000e+00,2.1700e+02,0.0000e+00

  2, 0,2.7870e+03,2.9010e+03,9.6070e-01
  2, 1,0.0000e+00,1.1900e+02,0.0000e+00
  2, 2,0.0000e+00,3.4000e+01,0.0000e+00
  2, 3,0.0000e+00,8.5000e+01,0.0000e+00
  2, 4,0.0000e+00,6.8000e+01,0.0000e+00
  2, 5,0.0000e+00,6.8000e+01,0.0000e+00
  2, 6,0.0000e+00,1.0200e+02,0.0000e+00
  2, 7,0.0000e+00,5.1000e+01,0.0000e+00
  2, 8,0.0000e+00,5.1000e+01,0.0000e+00
  2, 9,0.0000e+00,1.1900e+02,0.0000e+00
  2,10,0.0000e+00,6.8000e+01,0.0000e+00
  2,11,0.0000e+00,1.2500e+02,0.0000e+00
  2,12,2.0000e+00,5.1000e+01,3.9216e-02

  3, 0,2.5990e+03,2.6740e+03,9.7195e-01
  3, 1,0.0000e+00,8.4000e+01,0.0000e+00
  3, 2,0.0000e+00,1.2600e+02,0.0000e+00
  3, 3,0.0000e+00,7.0000e+01,0.0000e+00
  3, 4,0.0000e+00,5.6000e+01,0.0000e+00
  3, 5,0.0000e+00,7.0000e+01,0.0000e+00
  3, 6,0.0000e+00,4.2000e+01,0.0000e+00
  3, 7,0.0000e+00,7.0000e+01,0.0000e+00
  3, 8,0.0000e+00,8.4000e+01,0.0000e+00
  3, 9,0.0000e+00,8.4000e+01,0.0000e+00
  3,10,0.0000e+00,5.6000e+01,0.0000e+00
  3,11,1.0000e+00,9.8000e+01,1.0204e-02
  3,12,3.0000e+00,5.6000e+01,5.3571e-02

  4, 0,2.8860e+03,2.8890e+03,9.9896e-01
  4, 1,0.0000e+00,8.1000e+01,0.0000e+00
  4, 2,0.0000e+00,5.4000e+01,0.0000e+00
  4, 3,0.0000e+00,8.1000e+01,0.0000e+00
  4, 4,0.0000e+00,1.0800e+02,0.0000e+00
  4, 5,0.0000e+00,5.4000e+01,0.0000e+00
  4, 7,0.0000e+00,2.7000e+01,0.0000e+00
  4, 8,0.0000e+00,5.4000e+01,0.0000e+00
  4, 9,0.0000e+00,2.7000e+01,0.0000e+00
  4,11,3.0000e+00,8.1000e+01,3.7037e-02
  4,12,0.0000e+00,2.7000e+01,0.0000e+00

  5, 0,1.0280e+03,1.0280e+03,1.0000e+00
  5, 1,0.0000e+00,5.6000e+01,0.0000e+00
  5, 2,0.0000e+00,5.6000e+01,0.0000e+00
  5, 3,0.0000e+00,2.4000e+01,0.0000e+00
  5, 4,0.0000e+00,1.6000e+01,0.0000e+00
  5, 5,0.0000e+00,6.4000e+01,0.0000e+00
  5, 6,0.0000e+00,3.2000e+01,0.0000e+00
  5, 7,0.0000e+00,2.4000e+01,0.0000e+00
  5, 8,0.0000e+00,2.4000e+01,0.0000e+00
  5, 9,0.0000e+00,1.6000e+01,0.0000e+00
  5,10,0.0000e+00,4.0000e+01,0.0000e+00
  5,11,0.0000e+00,2.0000e+01,0.0000e+00

  6, 0,1.0990e+03,1.0990e+03,1.0000e+00
  6, 1,0.0000e+00,4.9000e+01,0.0000e+00
  6, 2,0.0000e+00,2.8000e+01,0.0000e+00
  6, 3,0.0000e+00,4.9000e+01,0.0000e+00
  6, 4,0.0000e+00,1.4000e+01,0.0000e+00
  6, 6,0.0000e+00,2.1000e+01,0.0000e+00
  6, 7,0.0000e+00,2.8000e+01,0.0000e+00
