  1, 0,6.2700e+02,7.0200e+02,8.9316e-01
  1, 1,0.0000e+00,9.0000e+01,0.0000e+00
  1, 2,3.2000e+01,7.0000e+01,4.5714e-01

  3, 0,6.6600e+02,7.0200e+02,9.4872e-01
  3, 1,0.0000e+00,9.0000e+01,0.0000e+00
  3, 2,9.0000e+00,7.0000e+01,1.2857e-01

  5, 0,6.7300e+02,7.0200e+02,9.5869e-01
  5, 1,0.0000e+00,9.0000e+01,0.0000e+00
  5, 2,4.0000e+00,7.0000e+01,5.7143e-02

  7, 0,6.7900e+02,7.0200e+02,9.6724e-01
  7, 1,0.0000e+00,9.0000e+01,0.0000e+00
  7, 2,0.0000e+00,7.0000e+01,0.0000e+00

  9, 0,6.8500e+02,7.0200e+02,9.7578e-01
  9, 1,0.0000e+00,9.0000e+01,0.0000e+00
  9, 2,0.0000e+00,7.0000e+01,0.0000e+00

 11, 0,6.8500e+02,7.0200e+02,9.7578e-01
 11, 1,0.0000e+00,9.0000e+01,0.0000e+00
 11, 2,0.0000e+00,7.0000e+01,0.0000e+00

 13, 0,6.8900e+02,7.0200e+02,9.8148e-01
 13, 1,0.0000e+00,9.0000e+01,0.0000e+00
 13, 2,0.0000e+00,7.0000e+01,0.0000e+00

 15, 0,6.9100e+02,7.0200e+02,9.8433e-01
 15, 1,0.0000e+00,9.0000e+01,0.0000e+00
 15, 2,0.0000e+00,7.0000e+01,0.0000e+00

 17, 0,6.9900e+02,7.0200e+02,9.9573e-01
 17, 1,0.0000e+00,9.0000e+01,0.0000e+00
 17, 2,0.0000e+00,7.0000e+01,0.0000e+00

 19, 0,7.0100e+02,7.0200e+02,9.9858e-01
 19, 1,0.0000e+00,9.0000e+01,0.0000e+00
 19, 2,0.0000e+00,7.0000e+01,0.0000e+00

 21, 0,7.0200e+02,7.0200e+02,1.0000e+00
 21, 1,0.0000e+00,9.0000e+01,0.0000e+00
 21, 2,0.0000e+00,7.0000e+01,0.0000e+00

