0.0,13,72,0.1806
1.0,4,4,1.0000
2.0,0,8,0.0000

0.0,2,374,0.0053

0.0,0,270,0.0000
1.0,5,5,1.0000
2.0,0,31,0.0000

0.0,0,123,0.0000
1.0,7,7,1.0000
2.0,0,10,0.0000

0.0,0,100,0.0000

0.0,0,360,0.0000
1.0,15,15,1.0000
2.0,0,30,0.0000

0.0,0,307,0.0000
1.0,17,17,1.0000
2.0,0,24,0.0000

0.0,0,90,0.0000
1.0,15,15,1.0000
2.0,0,10,0.0000

0.0,0,180,0.0000
1.0,9,9,1.0000

0.0,24,290,0.0828
1.0,51,51,1.0000
2.0,0,43,0.0000

0.0,4,405,0.0099
2.0,0,60,0.0000

0.0,0,240,0.0000
1.0,36,36,1.0000
2.0,0,36,0.0000

0.0,1,310,0.0032
1.0,13,13,1.0000
2.0,0,19,0.0000

0.0,207,220,0.9409
2.0,0,32,0.0000

0.0,256,546,0.4689
1.0,24,26,0.9231
2.0,0,26,0.0000

0.0,86,546,0.1575
1.0,7,8,0.8750
2.0,0,55,0.0000

0.0,118,151,0.7815
2.0,0,4,0.0000

0.0,41,44,0.9318
2.0,0,2,0.0000

0.0,17,17,1.0000
1.0,0,1,0.0000

0.0,241,543,0.4438
1.0,17,18,0.9444
2.0,0,39,0.0000

0.0,311,315,0.9873
1.0,0,46,0.0000
2.0,0,38,0.0000

0.0,166,208,0.7981
1.0,6,16,0.3750
2.0,0,8,0.0000

0.0,465,465,1.0000
2.0,0,31,0.0000

0.0,248,300,0.8267
1.0,15,45,0.3333
2.0,0,30,0.0000

0.0,88,88,1.0000
2.0,0,4,0.0000

0.0,295,295,1.0000
1.0,0,19,0.0000
2.0,0,22,0.0000

0.0,21,21,1.0000

0.0,185,185,1.0000
1.0,0,18,0.0000
2.0,0,7,0.0000

0.0,300,300,1.0000
1.0,0,20,0.0000
2.0,0,20,0.0000

0.0,380,380,1.0000
1.0,0,45,0.0000

0.0,256,256,1.0000
2.0,0,16,0.0000

0.0,102,102,1.0000
2.0,0,6,0.0000

0.0,50,50,1.0000
2.0,0,6,0.0000

0.0,337,337,1.0000
1.0,0,14,0.0000
2.0,0,24,0.0000

0.0,264,264,1.0000
1.0,0,48,0.0000

0.0,345,345,1.0000
1.0,0,39,0.0000
2.0,0,7,0.0000

0.0,261,261,1.0000
1.0,0,9,0.0000
2.0,0,9,0.0000

0.0,421,421,1.0000
1.0,0,18,0.0000
2.0,0,65,0.0000

0.0,472,472,1.0000
1.0,0,88,0.0000
2.0,0,12,0.0000

0.0,410,410,1.0000
1.0,0,46,0.0000
2.0,0,38,0.0000

0.0,247,247,1.0000
1.0,0,13,0.0000

0.0,440,440,1.0000
1.0,0,51,0.0000
2.0,0,59,0.0000

0.0,108,108,1.0000
1.0,0,6,0.0000
2.0,0,12,0.0000

0.0,401,401,1.0000
1.0,0,26,0.0000
2.0,0,32,0.0000

0.0,492,492,1.0000
1.0,0,19,0.0000
2.0,0,21,0.0000

0.0,162,162,1.0000

0.0,430,430,1.0000
1.0,0,18,0.0000
2.0,0,38,0.0000

0.0,180,180,1.0000
1.0,0,10,0.0000
2.0,0,60,0.0000

0.0,580,580,1.0000
1.0,0,20,0.0000

0.0,392,392,1.0000
1.0,0,28,0.0000

0.0,135,135,1.0000
1.0,0,13,0.0000
2.0,0,7,0.0000

0.0,553,553,1.0000
1.0,0,22,0.0000
2.0,0,73,0.0000

0.0,46,46,1.0000
1.0,0,6,0.0000
2.0,0,8,0.0000

0.0,609,609,1.0000

0.0,328,328,1.0000
1.0,0,18,0.0000
2.0,0,54,0.0000

0.0,37,37,1.0000
1.0,0,1,0.0000
2.0,0,4,0.0000

0.0,487,487,1.0000
1.0,0,61,0.0000
2.0,0,46,0.0000

0.0,24,24,1.0000
1.0,0,1,0.0000
2.0,0,3,0.0000

0.0,324,324,1.0000
1.0,0,13,0.0000
2.0,0,1,0.0000

0.0,253,253,1.0000
1.0,0,18,0.0000
2.0,0,18,0.0000

0.0,315,315,1.0000
1.0,0,15,0.0000

0.0,24,24,1.0000
1.0,0,4,0.0000
2.0,0,1,0.0000

0.0,119,119,1.0000

0.0,340,340,1.0000
1.0,0,20,0.0000

0.0,484,484,1.0000
2.0,0,22,0.0000

0.0,90,90,1.0000
1.0,0,5,0.0000
2.0,0,1,0.0000

0.0,413,413,1.0000
1.0,0,37,0.0000
2.0,0,96,0.0000

0.0,208,208,1.0000
2.0,0,13,0.0000

0.0,663,663,1.0000
2.0,0,9,0.0000

0.0,46,46,1.0000
1.0,0,2,0.0000

0.0,422,422,1.0000
1.0,0,42,0.0000
2.0,0,42,0.0000

0.0,516,516,1.0000
1.0,0,24,0.0000

0.0,332,332,1.0000
2.0,0,42,0.0000

0.0,90,90,1.0000
2.0,0,10,0.0000

0.0,384,384,1.0000
1.0,0,28,0.0000
2.0,0,20,0.0000

0.0,505,505,1.0000
1.0,0,18,0.0000
2.0,0,17,0.0000

0.0,347,347,1.0000
1.0,0,49,0.0000
2.0,0,20,0.0000

0.0,22,22,1.0000
1.0,0,1,0.0000
2.0,0,2,0.0000

0.0,443,443,1.0000
1.0,0,13,0.0000
2.0,0,38,0.0000

0.0,464,464,1.0000
1.0,0,16,0.0000

0.0,312,312,1.0000
1.0,0,1,0.0000
2.0,0,11,0.0000

0.0,16,16,1.0000

0.0,176,176,1.0000

0.0,325,325,1.0000
1.0,0,13,0.0000
2.0,0,13,0.0000

0.0,319,319,1.0000
1.0,0,19,0.0000
2.0,0,4,0.0000

0.0,112,112,1.0000
1.0,0,8,0.0000
2.0,0,8,0.0000

0.0,192,192,1.0000
2.0,0,36,0.0000

0.0,119,119,1.0000
1.0,0,7,0.0000
2.0,0,7,0.0000

0.0,104,104,1.0000
1.0,0,4,0.0000

0.0,135,135,1.0000
1.0,0,3,0.0000
2.0,0,6,0.0000

0.0,198,198,1.0000
1.0,0,13,0.0000
2.0,0,5,0.0000

0.0,65,65,1.0000
1.0,0,10,0.0000
2.0,0,10,0.0000

0.0,353,353,1.0000
1.0,0,30,0.0000
2.0,0,7,0.0000

0.0,50,50,1.0000
1.0,0,6,0.0000

0.0,70,70,1.0000
1.0,0,10,0.0000

0.0,321,321,1.0000
1.0,0,12,0.0000
2.0,0,17,0.0000

0.0,143,143,1.0000
1.0,0,5,0.0000
2.0,0,28,0.0000

0.0,238,238,1.0000
1.0,0,34,0.0000

0.0,64,64,1.0000
2.0,0,4,0.0000

0.0,44,44,1.0000

