  1,2.0858e+00,1.0086e+00,4.5258e-02,9.3348e-01,7.6450e-01,7.3092e-01
  3,1.7022e+00,9.5232e-01,6.8159e-01,9.1360e-01,7.8306e-01,7.2756e-01
  5,1.6795e+00,8.4064e-01,8.6990e-01,8.8824e-01,7.8538e-01,7.2310e-01
  7,1.8735e+00,7.9377e-01,8.0739e-01,8.6023e-01,7.8770e-01,7.1814e-01
  9,1.8566e+00,7.3904e-01,8.4240e-01,8.3016e-01,7.9466e-01,7.2121e-01
 11,6.8837e-01,7.4614e-01,8.5893e-01,7.9852e-01,7.9466e-01,7.2121e-01
 13,1.5120e+00,7.0112e-01,7.8395e-01,7.7089e-01,7.9930e-01,7.2355e-01
 15,1.4594e+00,5.9892e-01,8.8427e-01,7.4073e-01,8.0162e-01,7.2471e-01
 17,1.0537e+00,6.6548e-01,7.9008e-01,7.0874e-01,8.1090e-01,7.2935e-01
 19,1.4213e+00,6.4735e-01,8.0047e-01,6.8207e-01,8.1323e-01,7.3050e-01
 21,1.3367e+00,6.5156e-01,8.0926e-01,6.5717e-01,8.1439e-01,7.3107e-01
 23,1.1626e+00,5.6915e-01,8.3771e-01,6.3938e-01,8.1439e-01,7.3107e-01
 25,1.3096e+00,5.7639e-01,8.2931e-01,6.2177e-01,8.1439e-01,7.3107e-01
 27,1.1235e+00,6.1003e-01,8.1118e-01,6.0818e-01,8.1439e-01,7.3107e-01
 29,1.5091e+00,6.6712e-01,7.5635e-01,6.0145e-01,8.1090e-01,7.2935e-01
 31,1.4847e+00,5.0099e-01,8.6953e-01,5.9383e-01,8.1439e-01,7.3107e-01
 33,1.3173e+00,5.9933e-01,7.9947e-01,5.8899e-01,8.0974e-01,7.2877e-01
 35,1.4669e+00,5.7959e-01,8.1657e-01,5.8201e-01,8.0974e-01,7.2877e-01
 37,1.4514e+00,5.8373e-01,8.1313e-01,5.7834e-01,8.0742e-01,7.2761e-01
 39,8.9036e-01,5.9213e-01,8.0735e-01,5.7469e-01,8.0162e-01,7.2471e-01
 41,1.4374e+00,5.4444e-01,8.2977e-01,5.7232e-01,7.8770e-01,7.1767e-01
 43,1.5443e+00,6.3421e-01,7.8704e-01,5.7401e-01,7.7610e-01,7.1314e-01
 45,1.2900e+00,5.9822e-01,8.0381e-01,5.7413e-01,7.6682e-01,7.0820e-01
 47,1.5305e+00,4.6687e-01,8.6591e-01,5.7519e-01,7.4826e-01,6.9929e-01
 49,1.5859e+00,5.6497e-01,8.1267e-01,5.7652e-01,7.4478e-01,6.9737e-01
 51,1.0639e+00,5.3243e-01,8.2394e-01,5.7974e-01,7.4246e-01,6.9608e-01
 53,1.5859e+00,5.6810e-01,8.2007e-01,5.8081e-01,7.3782e-01,6.9446e-01
 55,1.3687e+00,4.4409e-01,8.7918e-01,5.8288e-01,7.3782e-01,6.9537e-01
 57,1.0549e+00,6.4782e-01,7.8540e-01,5.8768e-01,7.3782e-01,6.9794e-01
 59,1.2927e+00,5.3550e-01,8.3298e-01,5.9062e-01,7.4246e-01,7.0456e-01
 61,7.0363e-01,6.1351e-01,7.9595e-01,5.9394e-01,7.4246e-01,7.0526e-01
 63,1.4339e+00,5.4071e-01,8.3371e-01,5.9864e-01,7.4246e-01,7.0526e-01
 65,1.3415e+00,5.3030e-01,8.3217e-01,6.0219e-01,7.4478e-01,7.0806e-01
 67,1.3426e+00,7.0922e-01,7.4039e-01,6.0747e-01,7.4478e-01,7.0871e-01
 69,9.5542e-01,5.6287e-01,8.1722e-01,6.0962e-01,7.4246e-01,7.0724e-01
 71,1.0521e+00,4.9167e-01,8.5448e-01,6.1225e-01,7.4130e-01,7.0712e-01
 73,1.4032e+00,5.5703e-01,7.9889e-01,6.1676e-01,7.3898e-01,7.0504e-01
 75,1.2678e+00,4.8588e-01,8.3795e-01,6.1733e-01,7.3898e-01,7.0504e-01
 77,1.2539e+00,4.6321e-01,8.3798e-01,6.2230e-01,7.3666e-01,7.0357e-01
 79,1.3475e+00,4.3014e-01,8.6363e-01,6.2524e-01,7.3666e-01,7.0296e-01
 81,1.2170e+00,3.8528e-01,8.9288e-01,6.2771e-01,7.3782e-01,7.0304e-01
 83,1.2020e+00,5.9495e-01,7.7942e-01,6.3538e-01,7.2390e-01,6.9495e-01
 85,1.4156e+00,4.8480e-01,8.6526e-01,6.3719e-01,7.2390e-01,6.9437e-01
 87,1.5119e+00,4.8477e-01,8.2032e-01,6.4025e-01,7.2622e-01,6.9581e-01
 89,1.2538e+00,4.7633e-01,8.4076e-01,6.4328e-01,7.2622e-01,6.9520e-01
 91,1.2424e+00,4.8697e-01,8.2740e-01,6.4712e-01,7.2622e-01,6.9581e-01
 93,1.2369e+00,6.3668e-01,7.5404e-01,6.5157e-01,7.2390e-01,6.9314e-01
 95,1.1947e+00,4.6968e-01,8.3875e-01,6.5468e-01,7.2042e-01,6.9220e-01
 97,9.6602e-01,5.4635e-01,8.0301e-01,6.5626e-01,7.2158e-01,6.9350e-01
 99,6.9420e-01,5.2069e-01,8.2481e-01,6.5779e-01,7.2390e-01,6.9437e-01
