  1,2.0607e+00,1.3223e+00,3.0373e-01,9.3811e-01,6.7539e-01,5.4454e-01
  3,8.9572e-01,1.3868e+00,3.0350e-01,9.4039e-01,6.7539e-01,5.4454e-01
  5,8.3745e-01,1.3939e+00,2.9780e-01,9.3973e-01,6.7539e-01,5.4454e-01
  7,1.3116e+00,1.2772e+00,3.6792e-01,9.3449e-01,6.7539e-01,5.4454e-01
  9,1.3652e+00,1.2418e+00,3.9098e-01,9.3215e-01,6.7539e-01,5.4454e-01
 11,1.4175e+00,1.2835e+00,3.2813e-01,9.2612e-01,6.7539e-01,5.4454e-01
 13,1.3289e+00,1.2706e+00,3.0916e-01,9.2346e-01,6.7539e-01,5.4454e-01
 15,1.3598e+00,1.2329e+00,3.0972e-01,9.1890e-01,6.7539e-01,5.4454e-01
 17,1.7484e+00,1.1961e+00,3.2739e-01,9.1159e-01,6.7539e-01,5.4454e-01
 19,1.7244e+00,1.2010e+00,2.9230e-01,9.0677e-01,6.7539e-01,5.4454e-01
 21,1.3077e+00,1.1372e+00,3.4742e-01,8.9665e-01,6.7539e-01,5.4454e-01
 23,6.7379e-01,1.0610e+00,4.4939e-01,8.8866e-01,6.7539e-01,5.4454e-01
 25,8.4232e-01,1.0370e+00,4.3654e-01,8.8456e-01,6.7539e-01,5.4454e-01
 27,1.5820e+00,1.0599e+00,3.9271e-01,8.8420e-01,6.7539e-01,5.4454e-01
 29,1.4479e+00,1.0457e+00,3.4926e-01,8.5599e-01,6.5183e-01,5.3304e-01
 31,1.5803e+00,1.0284e+00,4.3341e-01,8.6073e-01,6.7801e-01,5.8684e-01
 33,1.2941e+00,1.0318e+00,4.9905e-01,8.3817e-01,7.0288e-01,6.1565e-01
 35,1.2552e+00,9.7207e-01,5.8450e-01,8.5212e-01,7.1335e-01,6.2889e-01
 37,1.4508e+00,9.6231e-01,5.9272e-01,8.6082e-01,7.1073e-01,6.2987e-01
 39,1.5767e+00,9.6612e-01,5.8141e-01,8.2440e-01,7.6178e-01,6.7453e-01
 41,1.4436e+00,9.3276e-01,5.9832e-01,8.4141e-01,7.3298e-01,6.5000e-01
 43,8.7887e-01,9.3247e-01,5.6270e-01,8.3848e-01,7.4084e-01,6.5663e-01
 45,1.7199e+00,8.9550e-01,6.1455e-01,8.3957e-01,7.2382e-01,6.4408e-01
 47,1.6233e+00,8.6377e-01,6.6686e-01,8.5861e-01,6.9110e-01,6.1880e-01
 49,1.3829e+00,8.4135e-01,6.9434e-01,8.6320e-01,6.3482e-01,5.9015e-01
 51,1.0076e+00,8.5146e-01,6.4812e-01,8.7094e-01,5.9424e-01,5.6911e-01
 53,1.3929e+00,8.8276e-01,6.1321e-01,9.3843e-01,5.8901e-01,5.6033e-01
 55,1.4462e+00,8.3543e-01,6.7252e-01,9.2424e-01,5.7461e-01,5.5260e-01
 57,1.1407e+00,8.1765e-01,7.2792e-01,9.6300e-01,5.7199e-01,5.5201e-01
 59,1.7324e+00,8.3634e-01,6.4303e-01,9.1437e-01,5.9686e-01,5.6866e-01
 61,7.3801e-01,7.6548e-01,7.4724e-01,9.1522e-01,5.9686e-01,5.7005e-01
 63,1.3512e+00,8.0629e-01,6.6721e-01,9.3952e-01,5.7461e-01,5.5460e-01
 65,1.7813e+00,7.5620e-01,7.2749e-01,9.7391e-01,5.3141e-01,5.2057e-01
 67,1.5867e+00,8.0921e-01,6.7911e-01,9.5016e-01,5.4712e-01,5.3502e-01
 69,1.3333e+00,7.8873e-01,6.7471e-01,9.5853e-01,5.3665e-01,5.2404e-01
 71,1.5505e+00,7.6817e-01,7.1374e-01,9.4765e-01,5.3403e-01,5.1562e-01
 73,1.5112e+00,7.8561e-01,6.9100e-01,9.2246e-01,5.6152e-01,5.4234e-01
 75,1.5954e+00,7.5126e-01,7.2544e-01,9.7080e-01,5.3141e-01,5.2109e-01
 77,7.9857e-01,8.0681e-01,7.1160e-01,9.6929e-01,5.4450e-01,5.2960e-01
 79,1.2887e+00,8.0275e-01,6.8508e-01,9.1453e-01,5.8770e-01,5.6613e-01
 81,1.3369e+00,7.4888e-01,7.0081e-01,9.8453e-01,5.3141e-01,5.2404e-01
 83,1.5087e+00,6.9608e-01,7.7995e-01,9.6153e-01,5.3534e-01,5.1920e-01
 85,1.3145e+00,7.5329e-01,7.1663e-01,9.4284e-01,5.5759e-01,5.3672e-01
 87,1.4010e+00,7.8009e-01,6.9258e-01,9.6325e-01,5.4188e-01,5.3323e-01
 89,1.4493e+00,7.7532e-01,7.9632e-01,1.0375e+00,5.0131e-01,4.9253e-01
 91,1.8854e+00,7.5431e-01,7.7304e-01,1.0415e+00,5.1571e-01,5.0257e-01
 93,1.2507e+00,7.7716e-01,7.8445e-01,1.0001e+00,5.1702e-01,5.2406e-01
 95,9.3058e-01,7.2683e-01,7.5895e-01,9.1234e-01,5.6021e-01,5.4147e-01
 97,5.4099e-01,7.2307e-01,7.7607e-01,9.5910e-01,5.3796e-01,5.1860e-01
 99,1.0329e+00,7.5658e-01,7.4760e-01,9.2048e-01,5.4712e-01,5.3859e-01
