  1, 0,5.1600e+02,5.1600e+02,1.0000e+00
  1, 1,0.0000e+00,1.5600e+02,0.0000e+00
  1, 2,0.0000e+00,9.2000e+01,0.0000e+00

  3, 0,5.1600e+02,5.1600e+02,1.0000e+00
  3, 1,0.0000e+00,1.5600e+02,0.0000e+00
  3, 2,0.0000e+00,9.2000e+01,0.0000e+00

  5, 0,5.1600e+02,5.1600e+02,1.0000e+00
  5, 1,0.0000e+00,1.5600e+02,0.0000e+00
  5, 2,0.0000e+00,9.2000e+01,0.0000e+00

  7, 0,5.1600e+02,5.1600e+02,1.0000e+00
  7, 1,0.0000e+00,1.5600e+02,0.0000e+00
  7, 2,0.0000e+00,9.2000e+01,0.0000e+00

  9, 0,5.1600e+02,5.1600e+02,1.0000e+00
  9, 1,0.0000e+00,1.5600e+02,0.0000e+00
  9, 2,0.0000e+00,9.2000e+01,0.0000e+00

 11, 0,5.1600e+02,5.1600e+02,1.0000e+00
 11, 1,0.0000e+00,1.5600e+02,0.0000e+00
 11, 2,0.0000e+00,9.2000e+01,0.0000e+00

 13, 0,5.1600e+02,5.1600e+02,1.0000e+00
 13, 1,0.0000e+00,1.5600e+02,0.0000e+00
 13, 2,0.0000e+00,9.2000e+01,0.0000e+00

 15, 0,5.1600e+02,5.1600e+02,1.0000e+00
 15, 1,0.0000e+00,1.5600e+02,0.0000e+00
 15, 2,0.0000e+00,9.2000e+01,0.0000e+00

 17, 0,5.1600e+02,5.1600e+02,1.0000e+00
 17, 1,0.0000e+00,1.5600e+02,0.0000e+00
 17, 2,0.0000e+00,9.2000e+01,0.0000e+00

 19, 0,5.1600e+02,5.1600e+02,1.0000e+00
 19, 1,0.0000e+00,1.5600e+02,0.0000e+00
 19, 2,0.0000e+00,9.2000e+01,0.0000e+00

 21, 0,5.1600e+02,5.1600e+02,1.0000e+00
 21, 1,0.0000e+00,1.5600e+02,0.0000e+00
 21, 2,0.0000e+00,9.2000e+01,0.0000e+00

 23, 0,5.1600e+02,5.1600e+02,1.0000e+00
 23, 1,0.0000e+00,1.5600e+02,0.0000e+00
 23, 2,0.0000e+00,9.2000e+01,0.0000e+00

 25, 0,5.1600e+02,5.1600e+02,1.0000e+00
 25, 1,0.0000e+00,1.5600e+02,0.0000e+00
 25, 2,0.0000e+00,9.2000e+01,0.0000e+00

 27, 0,5.1600e+02,5.1600e+02,1.0000e+00
 27, 1,0.0000e+00,1.5600e+02,0.0000e+00
 27, 2,0.0000e+00,9.2000e+01,0.0000e+00

 29, 0,4.9800e+02,5.1600e+02,9.6512e-01
 29, 1,0.0000e+00,1.5600e+02,0.0000e+00
 29, 2,0.0000e+00,9.2000e+01,0.0000e+00

 31, 0,4.8900e+02,5.1600e+02,9.4767e-01
 31, 1,0.0000e+00,1.5600e+02,0.0000e+00
 31, 2,2.9000e+01,9.2000e+01,3.1522e-01

 33, 0,4.9300e+02,5.1600e+02,9.5543e-01
