  1, 0,1.6200e+02,1.6200e+02,1.0000e+00
  1, 1,0.0000e+00,1.8700e+02,0.0000e+00
  1, 2,0.0000e+00,2.1800e+02,0.0000e+00

  2, 0,3.4000e+01,3.4000e+01,1.0000e+00
  2, 1,0.0000e+00,5.3000e+01,0.0000e+00
  2, 2,0.0000e+00,6.0000e+01,0.0000e+00

  3, 0,1.2800e+02,1.3600e+02,9.4118e-01
  3, 1,0.0000e+00,7.8000e+01,0.0000e+00
  3, 2,0.0000e+00,1.2200e+02,0.0000e+00

  4, 0,4.3000e+01,4.4000e+01,9.7727e-01
  4, 1,0.0000e+00,3.2000e+01,0.0000e+00
  4, 2,0.0000e+00,4.4000e+01,0.0000e+00

  5, 0,1.4000e+02,1.4000e+02,1.0000e+00
  5, 1,0.0000e+00,1.9700e+02,0.0000e+00
  5, 2,0.0000e+00,1.9000e+02,0.0000e+00

  6, 0,2.1500e+02,2.1800e+02,9.8624e-01
  6, 1,0.0000e+00,1.8000e+02,0.0000e+00
  6, 2,0.0000e+00,1.9000e+02,0.0000e+00

  7, 0,2.5700e+02,2.5700e+02,1.0000e+00
  7, 1,0.0000e+00,8.4000e+01,0.0000e+00
  7, 2,0.0000e+00,6.7000e+01,0.0000e+00

  8, 0,9.6000e+01,9.6000e+01,1.0000e+00
  8, 1,0.0000e+00,7.4000e+01,0.0000e+00
  8, 2,0.0000e+00,1.2000e+02,0.0000e+00

  9, 0,7.5000e+01,7.5000e+01,1.0000e+00
  9, 1,0.0000e+00,1.1500e+02,0.0000e+00
  9, 2,0.0000e+00,8.2000e+01,0.0000e+00

 10, 0,1.3800e+02,1.3800e+02,1.0000e+00
 10, 1,0.0000e+00,5.6000e+01,0.0000e+00
 10, 2,0.0000e+00,9.1000e+01,0.0000e+00

 11, 0,5.9000e+01,5.9000e+01,1.0000e+00
 11, 1,0.0000e+00,7.2000e+01,0.0000e+00
 11, 2,0.0000e+00,1.0900e+02,0.0000e+00

