  1, 0,7.0600e+02,7.0600e+02,1.0000e+00
  1, 1,0.0000e+00,2.0600e+02,0.0000e+00
  1, 2,0.0000e+00,2.2700e+02,0.0000e+00

  3, 0,7.0600e+02,7.0600e+02,1.0000e+00
  3, 1,0.0000e+00,2.0600e+02,0.0000e+00
  3, 2,0.0000e+00,2.2700e+02,0.0000e+00

  5, 0,6.6300e+02,7.0600e+02,9.3909e-01
  5, 1,0.0000e+00,2.0600e+02,0.0000e+00
  5, 2,1.0200e+02,2.2700e+02,4.4934e-01

  7, 0,6.3200e+02,7.0600e+02,8.9518e-01
  7, 1,0.0000e+00,2.0600e+02,0.0000e+00
  7, 2,1.7700e+02,2.2700e+02,7.7974e-01

  9, 0,6.3300e+02,7.0600e+02,8.9660e-01
  9, 1,0.0000e+00,2.0600e+02,0.0000e+00
  9, 2,1.6800e+02,2.2700e+02,7.4009e-01

 11, 0,6.2700e+02,7.0600e+02,8.8810e-01
 11, 1,0.0000e+00,2.0600e+02,0.0000e+00
 11, 2,1.9700e+02,2.2700e+02,8.6784e-01

 13, 0,6.2400e+02,7.0600e+02,8.8385e-01
 13, 1,0.0000e+00,2.0600e+02,0.0000e+00
 13, 2,1.9800e+02,2.2700e+02,8.7225e-01

 15, 0,6.2100e+02,7.0600e+02,8.7960e-01
 15, 1,0.0000e+00,2.0600e+02,0.0000e+00
 15, 2,2.0000e+02,2.2700e+02,8.8106e-01

 17, 0,6.2200e+02,7.0600e+02,8.8102e-01
 17, 1,0.0000e+00,2.0600e+02,0.0000e+00
 17, 2,1.9900e+02,2.2700e+02,8.7665e-01

 19, 0,6.1800e+02,7.0600e+02,8.7535e-01
 19, 1,0.0000e+00,2.0600e+02,0.0000e+00
 19, 2,2.1400e+02,2.2700e+02,9.4273e-01

 21, 0,6.1400e+02,7.0600e+02,8.6969e-01
 21, 1,0.0000e+00,2.0600e+02,0.0000e+00
 21, 2,2.1800e+02,2.2700e+02,9.6035e-01

 23, 0,6.1700e+02,7.0600e+02,8.7394e-01
 23, 1,0.0000e+00,2.0600e+02,0.0000e+00
 23, 2,2.1400e+02,2.2700e+02,9.4273e-01

 25, 0,6.1500e+02,7.0600e+02,8.7110e-01
 25, 1,0.0000e+00,2.0600e+02,0.0000e+00
 25, 2,2.1900e+02,2.2700e+02,9.6476e-01

 27, 0,6.3300e+02,7.0600e+02,8.9660e-01
 27, 1,0.0000e+00,2.0600e+02,0.0000e+00
 27, 2,1.7500e+02,2.2700e+02,7.7093e-01

 29, 0,6.2700e+02,7.0600e+02,8.8810e-01
 29, 1,0.0000e+00,2.0600e+02,0.0000e+00
 29, 2,1.8500e+02,2.2700e+02,8.1498e-01

 31, 0,6.3100e+02,7.0600e+02,8.9377e-01
 31, 1,0.0000e+00,2.0600e+02,0.0000e+00
 31, 2,1.7500e+02,2.2700e+02,7.7093e-01

 33, 0,6.7000e+02,7.0600e+02,9.4901e-01
 33, 1,0.0000e+00,2.0600e+02,0.0000e+00
 33, 2,1.0200e+02,2.2700e+02,4.4934e-01

 35, 0,6.6900e+02,7.0600e+02,9.4759e-01
 35, 1,0.0000e+00,2.0600e+02,0.0000e+00
 35, 2,1.1700e+02,2.2700e+02,5.1542e-01

 37, 0,6.6900e+02,7.0600e+02,9.4759e-01
 37, 1,0.0000e+00,2.0600e+02,0.0000e+00
 37, 2,1.0700e+02,2.2700e+02,4.7137e-01

 39, 0,6.7100e+02,7.0600e+02,9.5042e-01
 39, 1,0.0000e+00,2.0600e+02,0.0000e+00
 39, 2,1.3800e+02,2.2700e+02,6.0793e-01

 41, 0,7.0600e+02,7.0600e+02,1.0000e+00
 41, 1,0.0000e+00,2.0600e+02,0.0000e+00
 41, 2,2.2000e+01,2.2700e+02,9.6916e-02

 43, 0,6.7900e+02,7.0600e+02,9.6176e-01
 43, 1,0.0000e+00,2.0600e+02,0.0000e+00
 43, 2,2.2000e+01,2.2700e+02,9.6916e-02

 45, 0,6.8000e+02,7.0600e+02,9.6317e-01
 45, 1,0.0000e+00,2.0600e+02,0.0000e+00
 45, 2,5.5000e+01,2.2700e+02,2.4229e-01

 47, 0,6.7700e+02,7.0600e+02,9.5892e-01
 47, 1,0.0000e+00,2.0600e+02,0.0000e+00
 47, 2,6.1000e+01,2.2700e+02,2.6872e-01

 49, 0,6.7800e+02,7.0600e+02,9.6034e-01
 49, 1,0.0000e+00,2.0600e+02,0.0000e+00
 49, 2,5.9000e+01,2.2700e+02,2.5991e-01

 51, 0,6.8500e+02,7.0600e+02,9.7025e-01
 51, 1,0.0000e+00,2.0600e+02,0.0000e+00
 51, 2,2.9000e+01,2.2700e+02,1.2775e-01

 53, 0,7.0600e+02,7.0600e+02,1.0000e+00
 53, 1,0.0000e+00,2.0600e+02,0.0000e+00
 53, 2,0.0000e+00,2.2700e+02,0.0000e+00

 55, 0,7.0600e+02,7.0600e+02,1.0000e+00
 55, 1,0.0000e+00,2.0600e+02,0.0000e+00
 55, 2,0.0000e+00,2.2700e+02,0.0000e+00

 57, 0,7.0600e+02,7.0600e+02,1.0000e+00
 57, 1,0.0000e+00,2.0600e+02,0.0000e+00
 57, 2,0.0000e+00,2.2700e+02,0.0000e+00

 59, 0,7.0600e+02,7.0600e+02,1.0000e+00
 59, 1,0.0000e+00,2.0600e+02,0.0000e+00
 59, 2,0.0000e+00,2.2700e+02,0.0000e+00

 61, 0,7.0600e+02,7.0600e+02,1.0000e+00
 61, 1,0.0000e+00,2.0600e+02,0.0000e+00
 61, 2,0.0000e+00,2.2700e+02,0.0000e+00

 63, 0,7.0600e+02,7.0600e+02,1.0000e+00
 63, 1,0.0000e+00,2.0600e+02,0.0000e+00
 63, 2,0.0000e+00,2.2700e+02,0.0000e+00

 65, 0,7.0600e+02,7.0600e+02,1.0000e+00
 65, 1,0.0000e+00,2.0600e+02,0.0000e+00
 65, 2,0.0000e+00,2.2700e+02,0.0000e+00

 67, 0,7.0600e+02,7.0600e+02,1.0000e+00
 67, 1,0.0000e+00,2.0600e+02,0.0000e+00
 67, 2,0.0000e+00,2.2700e+02,0.0000e+00

 69, 0,7.0600e+02,7.0600e+02,1.0000e+00
 69, 1,0.0000e+00,2.0600e+02,0.0000e+00
 69, 2,0.0000e+00,2.2700e+02,0.0000e+00

 71, 0,7.0600e+02,7.0600e+02,1.0000e+00
 71, 1,0.0000e+00,2.0600e+02,0.0000e+00
 71, 2,0.0000e+00,2.2700e+02,0.0000e+00

 73, 0,7.0600e+02,7.0600e+02,1.0000e+00
 73, 1,0.0000e+00,2.0600e+02,0.0000e+00
 73, 2,0.0000e+00,2.2700e+02,0.0000e+00

 75, 0,7.0600e+02,7.0600e+02,1.0000e+00
 75, 1,0.0000e+00,2.0600e+02,0.0000e+00
 75, 2,0.0000e+00,2.2700e+02,0.0000e+00

 77, 0,7.0600e+02,7.0600e+02,1.0000e+00
 77, 1,0.0000e+00,2.0600e+02,0.0000e+00
 77, 2,0.0000e+00,2.2700e+02,0.0000e+00

 79, 0,7.0600e+02,7.0600e+02,1.0000e+00
 79, 1,0.0000e+00,2.0600e+02,0.0000e+00
 79, 2,0.0000e+00,2.2700e+02,0.0000e+00

 81, 0,7.0600e+02,7.0600e+02,1.0000e+00
 81, 1,0.0000e+00,2.0600e+02,0.0000e+00
 81, 2,0.0000e+00,2.2700e+02,0.0000e+00

 83, 0,7.0600e+02,7.0600e+02,1.0000e+00
 83, 1,0.0000e+00,2.0600e+02,0.0000e+00
 83, 2,0.0000e+00,2.2700e+02,0.0000e+00

 85, 0,7.0600e+02,7.0600e+02,1.0000e+00
 85, 1,0.0000e+00,2.0600e+02,0.0000e+00
 85, 2,0.0000e+00,2.2700e+02,0.0000e+00

 87, 0,7.0600e+02,7.0600e+02,1.0000e+00
 87, 1,0.0000e+00,2.0600e+02,0.0000e+00
 87, 2,0.0000e+00,2.2700e+02,0.0000e+00

 89, 0,7.0600e+02,7.0600e+02,1.0000e+00
 89, 1,0.0000e+00,2.0600e+02,0.0000e+00
 89, 2,0.0000e+00,2.2700e+02,0.0000e+00

 91, 0,7.0600e+02,7.0600e+02,1.0000e+00
 91, 1,0.0000e+00,2.0600e+02,0.0000e+00
 91, 2,0.0000e+00,2.2700e+02,0.0000e+00

 93, 0,7.0600e+02,7.0600e+02,1.0000e+00
 93, 1,0.0000e+00,2.0600e+02,0.0000e+00
 93, 2,0.0000e+00,2.2700e+02,0.0000e+00

 95, 0,7.0600e+02,7.0600e+02,1.0000e+00
 95, 1,0.0000e+00,2.0600e+02,0.0000e+00
 95, 2,0.0000e+00,2.2700e+02,0.0000e+00

 97, 0,7.0600e+02,7.0600e+02,1.0000e+00
 97, 1,0.0000e+00,2.0600e+02,0.0000e+00
 97, 2,0.0000e+00,2.2700e+02,0.0000e+00

 99, 0,7.0600e+02,7.0600e+02,1.0000e+00
 99, 1,0.0000e+00,2.0600e+02,0.0000e+00
 99, 2,0.0000e+00,2.2700e+02,0.0000e+00

