  1,2.0060e+00,5.8262e-01,9.2085e-01,9.8196e-01,6.1984e-01,4.7437e-01
  3,1.0187e+00,5.9406e-01,8.5192e-01,9.1028e-01,6.1984e-01,4.7437e-01
  5,2.0454e+00,5.9434e-01,8.1967e-01,8.4722e-01,6.7164e-01,5.9277e-01
  7,7.7795e-01,4.8612e-01,8.8292e-01,8.1852e-01,7.1027e-01,6.3925e-01
  9,1.5686e+00,5.1865e-01,8.6911e-01,8.0866e-01,7.0325e-01,6.3240e-01
 11,1.8593e+00,4.1777e-01,9.1774e-01,7.9587e-01,7.2344e-01,6.5172e-01
 13,1.4417e+00,3.9777e-01,9.2948e-01,7.8727e-01,7.2169e-01,6.5020e-01
 15,2.0169e+00,4.1423e-01,9.2246e-01,7.8108e-01,7.2081e-01,6.4970e-01
 17,4.9055e-01,4.8190e-01,8.6353e-01,7.7804e-01,7.2081e-01,6.4976e-01
 19,1.6786e+00,4.7216e-01,8.6052e-01,7.7391e-01,7.3047e-01,6.5996e-01
 21,4.3758e-01,4.1449e-01,8.9819e-01,7.7014e-01,7.3047e-01,6.6051e-01
 23,1.2792e+00,3.9050e-01,9.0411e-01,7.6767e-01,7.2959e-01,6.5832e-01
 25,1.8981e+00,4.1266e-01,8.8687e-01,7.6482e-01,7.3222e-01,6.6175e-01
 27,5.5863e-01,4.4930e-01,8.5785e-01,7.8299e-01,7.0939e-01,6.3825e-01
 29,1.4703e+00,3.8359e-01,8.9586e-01,7.7430e-01,7.1291e-01,6.4205e-01
 31,1.3216e+00,5.2397e-01,8.3004e-01,7.7256e-01,7.0764e-01,6.3673e-01
 33,5.9004e-01,4.4894e-01,8.6321e-01,7.9014e-01,6.7779e-01,5.9797e-01
 35,1.6869e+00,3.4160e-01,9.1377e-01,7.8047e-01,6.9008e-01,6.1268e-01
 37,1.2283e+00,5.0673e-01,8.4654e-01,7.8500e-01,6.8130e-01,6.0246e-01
 39,1.1833e+00,2.9962e-01,9.2110e-01,7.7197e-01,7.1027e-01,6.3475e-01
 41,6.4175e-01,4.7168e-01,8.6874e-01,8.0501e-01,6.3916e-01,5.1531e-01
 43,1.6576e+00,3.7623e-01,9.0218e-01,8.1707e-01,6.1545e-01,5.0045e-01
 45,1.8413e+00,4.4287e-01,8.6827e-01,8.1847e-01,6.4530e-01,5.4906e-01
 47,1.5449e+00,3.0288e-01,9.2293e-01,7.8550e-01,6.4794e-01,5.5492e-01
 49,1.6397e+00,4.0809e-01,8.8196e-01,7.9088e-01,6.4706e-01,5.5300e-01
 51,4.0606e-01,4.0666e-01,8.9311e-01,7.9260e-01,6.2687e-01,5.1481e-01
 53,1.4819e+00,5.0668e-01,8.5179e-01,8.1882e-01,6.1984e-01,4.7437e-01
 55,1.4483e+00,4.4895e-01,8.7081e-01,8.3660e-01,6.1984e-01,4.7437e-01
 57,1.4842e+00,3.7445e-01,9.0201e-01,8.0504e-01,6.1984e-01,4.7437e-01
 59,1.2744e+00,3.1477e-01,9.1989e-01,8.3798e-01,6.1984e-01,4.7437e-01
 61,1.3799e+00,3.9269e-01,8.9709e-01,8.5189e-01,6.1984e-01,4.7437e-01
 63,1.1813e+00,3.3868e-01,9.1244e-01,8.7756e-01,6.1984e-01,4.7437e-01
 65,1.2874e+00,4.9597e-01,8.4938e-01,8.5141e-01,6.1984e-01,4.7437e-01
 67,1.4322e+00,4.2200e-01,8.7774e-01,8.7857e-01,6.1984e-01,4.7437e-01
 69,1.4988e+00,2.7121e-01,9.3372e-01,8.5658e-01,6.1984e-01,4.7437e-01
 71,1.3282e+00,3.6215e-01,8.9736e-01,8.7057e-01,6.1984e-01,4.7437e-01
 73,6.1970e-01,4.8223e-01,8.5018e-01,8.8997e-01,6.1984e-01,4.7437e-01
 75,6.3343e-01,4.4557e-01,8.6504e-01,8.8665e-01,6.1984e-01,4.7437e-01
 77,1.6571e+00,4.4659e-01,8.7365e-01,9.0127e-01,6.1984e-01,4.7437e-01
 79,1.7420e+00,4.6250e-01,8.6885e-01,9.1116e-01,6.1984e-01,4.7437e-01
 81,1.3667e+00,3.2890e-01,9.2987e-01,9.2515e-01,6.1984e-01,4.7437e-01
 83,1.6978e+00,3.9244e-01,8.8325e-01,9.1913e-01,6.1984e-01,4.7437e-01
 85,1.8341e+00,2.1974e-01,9.5235e-01,9.2428e-01,6.1984e-01,4.7437e-01
 87,1.7305e+00,3.7737e-01,8.8155e-01,9.1628e-01,6.1984e-01,4.7437e-01
 89,5.6306e-01,3.9071e-01,8.8520e-01,9.1209e-01,6.1984e-01,4.7437e-01
 91,1.7793e+00,4.1939e-01,8.7865e-01,8.9344e-01,6.1984e-01,4.7437e-01
 93,1.6085e+00,2.4617e-01,9.4588e-01,9.1573e-01,6.1984e-01,4.7437e-01
 95,4.5749e-01,3.7051e-01,8.9115e-01,8.9958e-01,6.1984e-01,4.7437e-01
 97,5.7268e-01,3.9555e-01,8.9418e-01,8.7739e-01,6.1984e-01,4.7437e-01
 99,1.2822e+00,3.2218e-01,9.0517e-01,8.9682e-01,6.1984e-01,4.7437e-01
