1.0000e+00,2.2611e+00,1.2562e+00,1.6569e-01,1.2465e+00,2.8973e-01,1.3215e-01
3.0000e+00,1.8755e+00,1.2556e+00,1.5869e-01,1.1795e+00,2.8836e-01,1.3670e-01
5.0000e+00,1.6025e+00,1.1974e+00,1.0372e-01,1.1142e+00,2.1233e-01,1.9557e-01
7.0000e+00,1.9785e+00,1.1975e+00,7.1212e-02,1.0802e+00,2.5068e-01,2.5196e-01
9.0000e+00,1.5905e+00,1.1161e+00,2.8446e-01,1.0141e+00,4.8562e-01,4.6069e-01
1.1000e+01,1.3275e+00,1.0839e+00,4.0044e-01,9.6536e-01,6.0479e-01,5.5672e-01
1.3000e+01,1.5988e+00,1.0571e+00,4.5893e-01,9.2141e-01,6.4795e-01,5.9055e-01
1.5000e+01,1.3572e+00,9.7922e-01,5.2735e-01,8.7149e-01,6.5822e-01,6.0169e-01
1.7000e+01,1.4877e+00,9.2981e-01,5.5275e-01,8.3931e-01,6.7055e-01,6.1191e-01
1.9000e+01,1.5254e+00,9.1028e-01,6.4207e-01,8.0050e-01,7.4795e-01,7.0975e-01
2.1000e+01,1.3835e+00,8.7042e-01,6.5064e-01,7.7858e-01,7.5068e-01,7.1093e-01
2.3000e+01,1.5068e+00,7.8402e-01,7.2589e-01,7.5757e-01,7.4726e-01,7.0876e-01
2.5000e+01,1.3576e+00,7.8182e-01,7.1195e-01,7.4269e-01,7.4863e-01,7.0882e-01
2.7000e+01,1.0968e+00,7.7746e-01,6.6741e-01,7.3333e-01,7.3767e-01,6.9866e-01
2.9000e+01,1.0449e+00,7.7932e-01,6.6280e-01,7.1104e-01,7.5479e-01,7.1420e-01
3.1000e+01,1.5100e+00,7.8284e-01,6.9188e-01,7.1903e-01,7.4178e-01,7.0234e-01
3.3000e+01,1.2146e+00,7.4590e-01,7.1659e-01,6.9922e-01,7.5685e-01,7.1651e-01
3.5000e+01,1.4223e+00,6.8932e-01,7.6409e-01,7.2248e-01,7.3767e-01,6.9872e-01
3.7000e+01,1.3163e+00,7.2916e-01,6.9813e-01,6.9990e-01,7.5959e-01,7.1797e-01
3.9000e+01,1.3972e+00,6.8321e-01,7.3981e-01,7.4003e-01,7.1301e-01,6.7546e-01
4.1000e+01,1.5863e+00,7.0844e-01,7.5317e-01,7.1445e-01,7.5411e-01,7.1410e-01
4.3000e+01,1.3710e+00,7.3245e-01,7.3747e-01,6.7263e-01,7.8973e-01,7.4725e-01
4.5000e+01,1.2153e+00,6.9946e-01,7.4071e-01,6.7178e-01,7.9110e-01,7.4853e-01
4.7000e+01,1.7228e+00,6.6222e-01,7.6656e-01,6.9125e-01,7.8014e-01,7.3840e-01
4.9000e+01,1.3321e+00,6.7459e-01,7.5857e-01,6.7435e-01,7.8082e-01,7.3844e-01
5.1000e+01,1.7594e+00,6.5052e-01,7.6677e-01,7.1885e-01,7.6027e-01,7.1912e-01
5.3000e+01,1.3452e+00,6.8884e-01,7.1238e-01,7.4499e-01,6.3288e-01,5.5141e-01
5.5000e+01,1.6989e+00,6.5363e-01,7.5200e-01,7.0161e-01,7.5274e-01,7.0947e-01
5.7000e+01,1.2203e+00,6.6940e-01,7.3721e-01,6.8096e-01,7.6164e-01,7.1972e-01
5.9000e+01,1.0937e+00,7.0037e-01,7.2373e-01,6.9292e-01,7.5616e-01,7.1373e-01
6.1000e+01,1.1060e+00,6.9656e-01,7.1411e-01,6.9996e-01,6.9932e-01,6.4971e-01
6.3000e+01,1.4286e+00,6.7278e-01,7.4896e-01,6.9960e-01,7.7192e-01,7.3060e-01
6.5000e+01,1.6460e+00,5.8590e-01,7.8372e-01,6.8733e-01,7.8014e-01,7.3794e-01
6.7000e+01,1.2721e+00,5.9215e-01,7.8265e-01,6.7836e-01,7.9726e-01,7.5443e-01
6.9000e+01,1.4223e+00,6.5403e-01,7.3857e-01,6.7877e-01,7.2603e-01,6.7956e-01
7.1000e+01,1.3642e+00,6.4609e-01,7.5321e-01,6.8702e-01,7.9315e-01,7.5049e-01
7.3000e+01,1.3688e+00,6.2190e-01,7.4887e-01,7.2053e-01,7.7466e-01,7.3310e-01
7.5000e+01,1.3356e+00,6.4464e-01,7.3818e-01,7.5145e-01,7.5616e-01,7.1505e-01
7.7000e+01,1.4462e+00,6.9257e-01,7.0449e-01,7.0136e-01,7.0274e-01,6.5354e-01
7.9000e+01,1.5756e+00,6.2909e-01,7.5534e-01,6.8629e-01,7.6096e-01,7.1889e-01
8.1000e+01,1.4452e+00,7.3950e-01,6.3841e-01,6.9006e-01,6.7603e-01,6.0916e-01
8.3000e+01,1.3023e+00,7.0200e-01,7.0158e-01,6.9270e-01,7.0411e-01,6.5391e-01
8.5000e+01,1.3405e+00,7.1130e-01,6.8426e-01,7.0699e-01,6.0753e-01,4.5921e-01
8.7000e+01,1.3054e+00,6.7819e-01,7.2350e-01,7.2030e-01,6.8562e-01,6.3918e-01
8.9000e+01,1.3518e+00,5.8686e-01,7.3638e-01,7.0521e-01,6.9315e-01,6.1729e-01
9.1000e+01,1.5086e+00,6.9933e-01,6.6945e-01,7.0582e-01,6.9384e-01,6.2558e-01
9.3000e+01,1.3083e+00,6.8406e-01,7.2405e-01,7.2052e-01,6.9315e-01,6.4326e-01
9.5000e+01,1.1300e+00,5.9909e-01,7.6452e-01,7.0012e-01,6.9110e-01,6.4646e-01
9.7000e+01,1.5298e+00,6.2150e-01,7.5694e-01,7.2638e-01,7.2397e-01,6.8193e-01
9.9000e+01,1.4933e+00,7.2172e-01,6.7751e-01,7.1774e-01,6.8288e-01,6.3036e-01
