  1, 0,7.2000e+01,8.7000e+01,8.2759e-01
  1, 1,0.0000e+00,4.1000e+01,0.0000e+00
  1, 2,5.9000e+01,5.9000e+01,1.0000e+00

  2, 0,9.2000e+01,1.0400e+02,8.8462e-01
  2, 1,0.0000e+00,4.3000e+01,0.0000e+00
  2, 2,6.2000e+01,6.2000e+01,1.0000e+00

  3, 0,1.0800e+02,1.1900e+02,9.0756e-01
  3, 1,0.0000e+00,6.0000e+01,0.0000e+00
  3, 2,1.3900e+02,1.4000e+02,9.9286e-01

  4, 0,9.7000e+01,1.0000e+02,9.7000e-01
  4, 1,3.0000e+00,3.0000e+01,1.0000e-01
  4, 2,5.8000e+01,6.0000e+01,9.6667e-01

  5, 0,7.2000e+01,7.8000e+01,9.2308e-01
  5, 1,3.0000e+00,3.7000e+01,8.1081e-02
  5, 2,3.8000e+01,3.8000e+01,1.0000e+00

  6, 0,6.8000e+01,7.4000e+01,9.1892e-01
  6, 1,0.0000e+00,2.2000e+01,0.0000e+00
  6, 2,4.7000e+01,4.8000e+01,9.7917e-01

  7, 0,9.2000e+01,9.6000e+01,9.5833e-01
  7, 1,0.0000e+00,1.0000e+02,0.0000e+00
  7, 2,1.0900e+02,1.1000e+02,9.9091e-01

  8, 0,5.5000e+01,5.5000e+01,1.0000e+00
  8, 1,0.0000e+00,3.6000e+01,0.0000e+00
  8, 2,5.9000e+01,6.1000e+01,9.6721e-01

  9, 0,7.6000e+01,8.2000e+01,9.2683e-01
  9, 1,0.0000e+00,7.0000e+01,0.0000e+00
  9, 2,6.8000e+01,6.8000e+01,1.0000e+00

 10, 0,9.0000e+01,9.5000e+01,9.4737e-01
 10, 1,0.0000e+00,5.2000e+01,0.0000e+00
 10, 2,4.3000e+01,4.3000e+01,1.0000e+00

 11, 0,3.2000e+01,3.8000e+01,8.4211e-01
 11, 1,0.0000e+00,2.8000e+01,0.0000e+00
 11, 2,4.2000e+01,4.2000e+01,1.0000e+00

 12, 0,6.7000e+01,7.3000e+01,9.1781e-01
