  1, 0,5.9200e+02,9.7300e+02,6.0843e-01
  1, 1,0.0000e+00,1.2000e+02,0.0000e+00
  1, 2,1.9500e+02,1.9500e+02,1.0000e+00

  3, 0,7.0200e+02,9.7300e+02,7.2148e-01
  3, 1,7.0000e+00,1.2000e+02,5.8333e-02
  3, 2,1.6000e+02,1.9500e+02,8.2051e-01

  5, 0,7.3800e+02,9.7300e+02,7.5848e-01
  5, 1,7.0000e+00,1.2000e+02,5.8333e-02
  5, 2,1.5000e+02,1.9500e+02,7.6923e-01

  7, 0,7.4900e+02,9.7300e+02,7.6978e-01
  7, 1,2.0000e+00,1.2000e+02,1.6667e-02
  7, 2,1.8100e+02,1.9500e+02,9.2821e-01

  9, 0,7.5900e+02,9.7300e+02,7.8006e-01
  9, 1,0.0000e+00,1.2000e+02,0.0000e+00
  9, 2,1.9500e+02,1.9500e+02,1.0000e+00

 11, 0,7.5100e+02,9.7300e+02,7.7184e-01
 11, 1,0.0000e+00,1.2000e+02,0.0000e+00
 11, 2,1.9500e+02,1.9500e+02,1.0000e+00

 13, 0,7.4900e+02,9.7300e+02,7.6978e-01
 13, 1,0.0000e+00,1.2000e+02,0.0000e+00
 13, 2,1.9500e+02,1.9500e+02,1.0000e+00

 15, 0,7.6300e+02,9.7300e+02,7.8417e-01
 15, 1,0.0000e+00,1.2000e+02,0.0000e+00
 15, 2,1.8800e+02,1.9500e+02,9.6410e-01

 17, 0,7.5400e+02,9.7300e+02,7.7492e-01
 17, 1,1.0000e+00,1.2000e+02,8.3333e-03
 17, 2,1.9300e+02,1.9500e+02,9.8974e-01

 19, 0,7.5500e+02,9.7300e+02,7.7595e-01
 19, 1,5.0000e+00,1.2000e+02,4.1667e-02
 19, 2,1.9200e+02,1.9500e+02,9.8462e-01

 21, 0,7.5700e+02,9.7300e+02,7.7801e-01
 21, 1,6.0000e+00,1.2000e+02,5.0000e-02
 21, 2,1.8600e+02,1.9500e+02,9.5385e-01

 23, 0,7.5000e+02,9.7300e+02,7.7081e-01
 23, 1,7.0000e+00,1.2000e+02,5.8333e-02
 23, 2,1.8800e+02,1.9500e+02,9.6410e-01

 25, 0,7.4200e+02,9.7300e+02,7.6259e-01
 25, 1,8.0000e+00,1.2000e+02,6.6667e-02
 25, 2,1.9000e+02,1.9500e+02,9.7436e-01

 27, 0,7.2400e+02,9.7300e+02,7.4409e-01
 27, 1,1.2000e+01,1.2000e+02,1.0000e-01
 27, 2,1.9500e+02,1.9500e+02,1.0000e+00

 29, 0,7.3900e+02,9.7300e+02,7.5951e-01
 29, 1,1.1000e+01,1.2000e+02,9.1667e-02
 29, 2,1.8600e+02,1.9500e+02,9.5385e-01

 31, 0,7.5000e+02,9.7300e+02,7.7081e-01
 31, 1,9.0000e+00,1.2000e+02,7.5000e-02
 31, 2,1.7400e+02,1.9500e+02,8.9231e-01

 33, 0,7.4100e+02,9.7300e+02,7.6156e-01
 33, 1,1.3000e+01,1.2000e+02,1.0833e-01
 33, 2,1.7700e+02,1.9500e+02,9.0769e-01

 35, 0,7.3400e+02,9.7300e+02,7.5437e-01
 35, 1,1.3000e+01,1.2000e+02,1.0833e-01
 35, 2,1.7900e+02,1.9500e+02,9.1795e-01

 37, 0,7.2600e+02,9.7300e+02,7.4615e-01
 37, 1,1.0000e+01,1.2000e+02,8.3333e-02
 37, 2,1.8500e+02,1.9500e+02,9.4872e-01

 39, 0,7.0200e+02,9.7300e+02,7.2148e-01
 39, 1,1.1000e+01,1.2000e+02,9.1667e-02
 39, 2,1.9100e+02,1.9500e+02,9.7949e-01

 41, 0,7.2200e+02,9.7300e+02,7.4203e-01
 41, 1,1.9000e+01,1.2000e+02,1.5833e-01
 41, 2,1.9000e+02,1.9500e+02,9.7436e-01

 43, 0,7.2100e+02,9.7300e+02,7.4101e-01
 43, 1,2.5000e+01,1.2000e+02,2.0833e-01
 43, 2,1.7900e+02,1.9500e+02,9.1795e-01

 45, 0,7.1300e+02,9.7300e+02,7.3279e-01
 45, 1,3.0000e+01,1.2000e+02,2.5000e-01
 45, 2,1.8200e+02,1.9500e+02,9.3333e-01

 47, 0,7.0100e+02,9.7300e+02,7.2045e-01
 47, 1,3.0000e+01,1.2000e+02,2.5000e-01
 47, 2,1.9000e+02,1.9500e+02,9.7436e-01

 49, 0,6.9100e+02,9.7300e+02,7.1017e-01
 49, 1,3.5000e+01,1.2000e+02,2.9167e-01
 49, 2,1.8900e+02,1.9500e+02,9.6923e-01

 51, 0,7.1200e+02,9.7300e+02,7.3176e-01
 51, 1,2.3000e+01,1.2000e+02,1.9167e-01
 51, 2,1.8300e+02,1.9500e+02,9.3846e-01

 53, 0,7.0500e+02,9.7300e+02,7.2456e-01
 53, 1,2.7000e+01,1.2000e+02,2.2500e-01
 53, 2,1.2400e+02,1.9500e+02,6.3590e-01

 55, 0,7.0800e+02,9.7300e+02,7.2765e-01
 55, 1,3.0000e+01,1.2000e+02,2.5000e-01
 55, 2,1.8100e+02,1.9500e+02,9.2821e-01

 57, 0,6.9400e+02,9.7300e+02,7.1326e-01
 57, 1,2.7000e+01,1.2000e+02,2.2500e-01
 57, 2,1.8400e+02,1.9500e+02,9.4359e-01

 59, 0,6.4400e+02,9.7300e+02,6.6187e-01
 59, 1,3.3000e+01,1.2000e+02,2.7500e-01
 59, 2,1.8300e+02,1.9500e+02,9.3846e-01

 61, 0,6.6500e+02,9.7300e+02,6.8345e-01
 61, 1,2.8000e+01,1.2000e+02,2.3333e-01
 61, 2,1.7200e+02,1.9500e+02,8.8205e-01

 63, 0,6.8800e+02,9.7300e+02,7.0709e-01
 63, 1,2.6000e+01,1.2000e+02,2.1667e-01
 63, 2,1.3100e+02,1.9500e+02,6.7179e-01

 65, 0,6.7700e+02,9.7300e+02,6.9579e-01
 65, 1,1.9000e+01,1.2000e+02,1.5833e-01
 65, 2,1.3700e+02,1.9500e+02,7.0256e-01

 67, 0,6.3200e+02,9.7300e+02,6.4954e-01
 67, 1,2.2000e+01,1.2000e+02,1.8333e-01
 67, 2,1.7300e+02,1.9500e+02,8.8718e-01

 69, 0,6.8900e+02,9.7300e+02,7.0812e-01
 69, 1,2.1000e+01,1.2000e+02,1.7500e-01
 69, 2,1.7200e+02,1.9500e+02,8.8205e-01

 71, 0,7.0500e+02,9.7300e+02,7.2456e-01
 71, 1,2.3000e+01,1.2000e+02,1.9167e-01
 71, 2,1.2700e+02,1.9500e+02,6.5128e-01

 73, 0,6.8100e+02,9.7300e+02,6.9990e-01
 73, 1,2.3000e+01,1.2000e+02,1.9167e-01
 73, 2,1.3600e+02,1.9500e+02,6.9744e-01

 75, 0,6.5000e+02,9.7300e+02,6.6804e-01
 75, 1,2.9000e+01,1.2000e+02,2.4167e-01
 75, 2,1.8000e+02,1.9500e+02,9.2308e-01

 77, 0,6.7200e+02,9.7300e+02,6.9065e-01
 77, 1,1.8000e+01,1.2000e+02,1.5000e-01
 77, 2,1.8200e+02,1.9500e+02,9.3333e-01

 79, 0,6.3200e+02,9.7300e+02,6.4954e-01
 79, 1,2.4000e+01,1.2000e+02,2.0000e-01
 79, 2,1.3600e+02,1.9500e+02,6.9744e-01

 81, 0,6.5700e+02,9.7300e+02,6.7523e-01
 81, 1,1.6000e+01,1.2000e+02,1.3333e-01
 81, 2,1.3300e+02,1.9500e+02,6.8205e-01

 83, 0,6.9400e+02,9.7300e+02,7.1326e-01
 83, 1,1.2000e+01,1.2000e+02,1.0000e-01
 83, 2,1.6700e+02,1.9500e+02,8.5641e-01

 85, 0,7.0000e+02,9.7300e+02,7.1942e-01
 85, 1,1.9000e+01,1.2000e+02,1.5833e-01
 85, 2,1.3200e+02,1.9500e+02,6.7692e-01

 87, 0,6.6600e+02,9.7300e+02,6.8448e-01
 87, 1,2.3000e+01,1.2000e+02,1.9167e-01
 87, 2,1.1900e+02,1.9500e+02,6.1026e-01

 89, 0,6.7600e+02,9.7300e+02,6.9476e-01
 89, 1,2.1000e+01,1.2000e+02,1.7500e-01
 89, 2,1.3100e+02,1.9500e+02,6.7179e-01

 91, 0,6.5700e+02,9.7300e+02,6.7523e-01
 91, 1,2.5000e+01,1.2000e+02,2.0833e-01
 91, 2,1.7100e+02,1.9500e+02,8.7692e-01

 93, 0,6.3200e+02,9.7300e+02,6.4954e-01
 93, 1,2.4000e+01,1.2000e+02,2.0000e-01
 93, 2,1.6300e+02,1.9500e+02,8.3590e-01

 95, 0,6.0800e+02,9.7300e+02,6.2487e-01
 95, 1,2.0000e+01,1.2000e+02,1.6667e-01
 95, 2,1.8500e+02,1.9500e+02,9.4872e-01

 97, 0,6.7400e+02,9.7300e+02,6.9270e-01
 97, 1,1.0000e+01,1.2000e+02,8.3333e-02
 97, 2,1.6800e+02,1.9500e+02,8.6154e-01

 99, 0,6.7000e+02,9.7300e+02,6.8859e-01
 99, 1,1.3000e+01,1.2000e+02,1.0833e-01
 99, 2,1.7300e+02,1.9500e+02,8.8718e-01

