  1, 0,0.0000e+00,7.4600e+02,0.0000e+00
  1, 1,3.2000e+01,1.7000e+02,1.8824e-01
  1, 2,8.6000e+01,1.2700e+02,6.7717e-01

  3, 0,0.0000e+00,7.4600e+02,0.0000e+00
  3, 1,0.0000e+00,1.7000e+02,0.0000e+00
  3, 2,1.2700e+02,1.2700e+02,1.0000e+00

  5, 0,0.0000e+00,7.4600e+02,0.0000e+00
  5, 1,0.0000e+00,1.7000e+02,0.0000e+00
  5, 2,1.2700e+02,1.2700e+02,1.0000e+00

  7, 0,7.7000e+01,7.4600e+02,1.0322e-01
  7, 1,0.0000e+00,1.7000e+02,0.0000e+00
  7, 2,1.2700e+02,1.2700e+02,1.0000e+00

  9, 0,7.2300e+02,7.4600e+02,9.6917e-01
  9, 1,0.0000e+00,1.7000e+02,0.0000e+00
  9, 2,5.1000e+01,1.2700e+02,4.0157e-01

 11, 0,0.0000e+00,7.4600e+02,0.0000e+00
 11, 1,0.0000e+00,1.7000e+02,0.0000e+00
 11, 2,1.2700e+02,1.2700e+02,1.0000e+00

 13, 0,1.5000e+01,7.4600e+02,2.0107e-02
 13, 1,0.0000e+00,1.7000e+02,0.0000e+00
 13, 2,1.2700e+02,1.2700e+02,1.0000e+00

 15, 0,3.2000e+01,7.4600e+02,4.2895e-02
 15, 1,0.0000e+00,1.7000e+02,0.0000e+00
 15, 2,1.2700e+02,1.2700e+02,1.0000e+00

 17, 0,5.7000e+01,7.4600e+02,7.6408e-02
 17, 1,0.0000e+00,1.7000e+02,0.0000e+00
 17, 2,1.2700e+02,1.2700e+02,1.0000e+00

 19, 0,5.9300e+02,7.4600e+02,7.9491e-01
 19, 1,0.0000e+00,1.7000e+02,0.0000e+00
 19, 2,1.2700e+02,1.2700e+02,1.0000e+00

 21, 0,2.4900e+02,7.4600e+02,3.3378e-01
 21, 1,0.0000e+00,1.7000e+02,0.0000e+00
 21, 2,1.2700e+02,1.2700e+02,1.0000e+00

 23, 0,7.1000e+02,7.4600e+02,9.5174e-01
 23, 1,0.0000e+00,1.7000e+02,0.0000e+00
 23, 2,1.2700e+02,1.2700e+02,1.0000e+00

 25, 0,7.2700e+02,7.4600e+02,9.7453e-01
 25, 1,0.0000e+00,1.7000e+02,0.0000e+00
 25, 2,5.1000e+01,1.2700e+02,4.0157e-01

 27, 0,7.1600e+02,7.4600e+02,9.5979e-01
 27, 1,0.0000e+00,1.7000e+02,0.0000e+00
 27, 2,5.1000e+01,1.2700e+02,4.0157e-01

 29, 0,7.3100e+02,7.4600e+02,9.7989e-01
 29, 1,0.0000e+00,1.7000e+02,0.0000e+00
 29, 2,1.2700e+02,1.2700e+02,1.0000e+00

 31, 0,7.3700e+02,7.4600e+02,9.8794e-01
 31, 1,0.0000e+00,1.7000e+02,0.0000e+00
 31, 2,5.1000e+01,1.2700e+02,4.0157e-01

 33, 0,7.2500e+02,7.4600e+02,9.7185e-01
 33, 1,0.0000e+00,1.7000e+02,0.0000e+00
 33, 2,1.2700e+02,1.2700e+02,1.0000e+00

 35, 0,7.4600e+02,7.4600e+02,1.0000e+00
 35, 1,0.0000e+00,1.7000e+02,0.0000e+00
 35, 2,0.0000e+00,1.2700e+02,0.0000e+00

 37, 0,7.3300e+02,7.4600e+02,9.8257e-01
 37, 1,0.0000e+00,1.7000e+02,0.0000e+00
 37, 2,1.2100e+02,1.2700e+02,9.5276e-01

 39, 0,7.2600e+02,7.4600e+02,9.7319e-01
 39, 1,0.0000e+00,1.7000e+02,0.0000e+00
 39, 2,9.8000e+01,1.2700e+02,7.7165e-01

 41, 0,7.4200e+02,7.4600e+02,9.9464e-01
 41, 1,0.0000e+00,1.7000e+02,0.0000e+00
 41, 2,5.0000e+01,1.2700e+02,3.9370e-01

 43, 0,6.9500e+02,7.4600e+02,9.3164e-01
 43, 1,0.0000e+00,1.7000e+02,0.0000e+00
 43, 2,5.1000e+01,1.2700e+02,4.0157e-01

 45, 0,6.7200e+02,7.4600e+02,9.0080e-01
 45, 1,0.0000e+00,1.7000e+02,0.0000e+00
 45, 2,5.1000e+01,1.2700e+02,4.0157e-01

 47, 0,6.8600e+02,7.4600e+02,9.1957e-01
 47, 1,0.0000e+00,1.7000e+02,0.0000e+00
 47, 2,5.1000e+01,1.2700e+02,4.0157e-01

 49, 0,7.0500e+02,7.4600e+02,9.4504e-01
 49, 1,0.0000e+00,1.7000e+02,0.0000e+00
 49, 2,5.1000e+01,1.2700e+02,4.0157e-01

 51, 0,7.1600e+02,7.4600e+02,9.5979e-01
 51, 1,0.0000e+00,1.7000e+02,0.0000e+00
 51, 2,4.8000e+01,1.2700e+02,3.7795e-01

 53, 0,7.1600e+02,7.4600e+02,9.5979e-01
 53, 1,0.0000e+00,1.7000e+02,0.0000e+00
 53, 2,4.7000e+01,1.2700e+02,3.7008e-01

 55, 0,7.4600e+02,7.4600e+02,1.0000e+00
 55, 1,0.0000e+00,1.7000e+02,0.0000e+00
 55, 2,0.0000e+00,1.2700e+02,0.0000e+00

 57, 0,6.4900e+02,7.4600e+02,8.6997e-01
