  1,1.9304e+00,1.0833e+00,3.1792e-01,1.1935e+00,1.1314e-01,5.4718e-02
  3,1.8780e+00,1.0513e+00,5.2452e-01,1.1818e+00,1.2176e-01,2.6434e-02
  5,1.6253e+00,1.0163e+00,6.8030e-01,1.1669e+00,1.2176e-01,2.6434e-02
  7,1.4545e+00,1.0034e+00,7.1721e-01,1.1209e+00,1.9559e-01,1.6213e-01
  9,1.1554e+00,9.8886e-01,7.3079e-01,9.1162e-01,7.4209e-01,6.7455e-01
 11,1.5477e+00,9.5486e-01,7.7121e-01,1.2343e+00,1.2176e-01,2.6434e-02
 13,1.2907e+00,9.4149e-01,7.2379e-01,1.1289e+00,1.3615e-01,5.4974e-02
 15,1.6347e+00,8.5941e-01,8.6672e-01,1.0851e+00,1.5244e-01,8.6015e-02
 17,1.6531e+00,8.5406e-01,8.0557e-01,1.1367e+00,1.7641e-01,1.2933e-01
 19,1.2076e+00,8.3514e-01,8.2335e-01,8.2206e-01,6.9032e-01,6.7653e-01
 21,1.4016e+00,7.7861e-01,8.4392e-01,1.1886e+00,3.6050e-01,3.8900e-01
 23,1.3127e+00,7.4950e-01,8.6797e-01,6.5044e-01,8.0249e-01,7.5424e-01
 25,1.1927e+00,7.2350e-01,8.6263e-01,7.3385e-01,7.4593e-01,6.7020e-01
 27,1.7198e+00,7.2362e-01,8.3313e-01,7.3717e-01,7.3538e-01,6.6534e-01
 29,1.3115e+00,7.1239e-01,8.4086e-01,6.3035e-01,8.2263e-01,7.6264e-01
 31,1.4697e+00,6.6548e-01,8.6021e-01,7.6106e-01,7.5551e-01,6.7766e-01
 33,1.5961e+00,6.8808e-01,8.2126e-01,6.9313e-01,8.1687e-01,7.6805e-01
 35,1.6370e+00,7.3716e-01,7.7696e-01,8.4325e-01,7.1524e-01,5.9650e-01
 37,1.2056e+00,5.9352e-01,8.7182e-01,7.2313e-01,8.1879e-01,7.4895e-01
 39,1.2050e+00,6.1987e-01,8.5516e-01,6.1244e-01,7.9003e-01,7.2444e-01
 41,1.3057e+00,5.8243e-01,8.7465e-01,7.3437e-01,7.5935e-01,6.7927e-01
 43,1.2118e+00,5.4406e-01,8.9197e-01,7.6501e-01,7.1524e-01,6.5760e-01
 45,1.3936e+00,5.2573e-01,8.8634e-01,7.9610e-01,6.9319e-01,6.4295e-01
 47,1.4843e+00,5.0237e-01,8.8928e-01,7.7209e-01,7.0662e-01,6.5084e-01
 49,1.2644e+00,5.8844e-01,8.3434e-01,7.6651e-01,7.2483e-01,6.6168e-01
 51,1.7181e+00,5.2106e-01,8.6347e-01,7.8559e-01,7.3250e-01,6.5818e-01
 53,1.3174e+00,5.1238e-01,8.7086e-01,7.7080e-01,7.3154e-01,6.5881e-01
 55,1.5005e+00,5.1543e-01,8.6912e-01,8.0845e-01,7.1524e-01,5.9650e-01
 57,1.1415e+00,5.4255e-01,8.5122e-01,8.5053e-01,7.1716e-01,6.6697e-01
 59,1.3216e+00,5.3445e-01,8.5959e-01,7.9792e-01,7.2004e-01,6.1045e-01
 61,1.3933e+00,4.8609e-01,8.7889e-01,8.0390e-01,7.1908e-01,6.0686e-01
 63,1.2630e+00,5.0097e-01,8.5519e-01,7.7855e-01,7.2867e-01,6.5194e-01
 65,1.3566e+00,4.1126e-01,9.0338e-01,8.7282e-01,6.7306e-01,6.2877e-01
 67,1.2837e+00,5.1075e-01,8.5648e-01,8.1661e-01,7.1620e-01,6.4329e-01
 69,1.2792e+00,5.4101e-01,8.4550e-01,8.1788e-01,7.1333e-01,6.4735e-01
 71,1.1629e+00,5.0241e-01,8.5514e-01,8.1123e-01,7.1524e-01,5.9684e-01
 73,1.2485e+00,4.1856e-01,8.8333e-01,7.8446e-01,7.1812e-01,6.5622e-01
 75,1.1683e+00,5.6557e-01,8.1436e-01,8.0981e-01,7.2963e-01,6.4229e-01
 77,1.2720e+00,4.5856e-01,8.5654e-01,8.2938e-01,7.1237e-01,6.5095e-01
 79,1.0315e+00,5.2059e-01,8.4016e-01,8.2049e-01,7.1524e-01,6.4431e-01
 81,1.0421e+00,5.0330e-01,8.3303e-01,8.1049e-01,7.4401e-01,6.6163e-01
 83,1.3870e+00,4.4006e-01,8.5884e-01,8.2054e-01,7.4401e-01,6.5887e-01
 85,1.0636e+00,4.9705e-01,8.1702e-01,8.4669e-01,7.1237e-01,6.4528e-01
 87,1.1374e+00,5.5523e-01,8.1510e-01,8.8972e-01,6.9895e-01,6.4472e-01
 89,1.3284e+00,5.1361e-01,8.0543e-01,8.2644e-01,7.3346e-01,6.5785e-01
 91,1.2773e+00,4.4986e-01,8.3185e-01,8.5467e-01,7.2196e-01,6.3660e-01
 93,1.0760e+00,4.6041e-01,8.1885e-01,8.8115e-01,7.0853e-01,6.4177e-01
 95,1.3280e+00,3.9300e-01,8.7055e-01,8.3052e-01,7.2196e-01,6.1802e-01
 97,1.4037e+00,5.6283e-01,8.0098e-01,8.4181e-01,7.1524e-01,5.9650e-01
 99,1.3976e+00,5.0060e-01,8.1957e-01,8.1829e-01,7.0086e-01,6.5309e-01
