  1,9.4934e-01,1.2594e+00,2.4128e-01,1.3148e+00,1.6232e-01,7.5263e-02
  3,9.2755e-01,1.2079e+00,2.3722e-01,1.2831e+00,1.6232e-01,7.6324e-02
  5,6.9006e-01,1.1247e+00,3.0119e-01,1.2491e+00,1.8333e-01,9.2545e-02
  7,8.4855e-01,1.1089e+00,2.6647e-01,1.2469e+00,1.7391e-01,8.6059e-02
  9,6.5238e-01,1.0544e+00,3.2050e-01,1.2368e+00,1.8188e-01,9.1580e-02
 11,7.4868e-01,1.0596e+00,2.8157e-01,1.2351e+00,1.8043e-01,9.0824e-02
 13,7.4093e-01,1.0027e+00,3.4067e-01,1.2376e+00,1.7971e-01,9.0303e-02
 15,7.0482e-01,1.0804e+00,2.3831e-01,1.2523e+00,1.5072e-01,7.5901e-02
 17,6.9931e-01,1.0285e+00,2.4730e-01,1.2591e+00,1.4565e-01,7.5683e-02
 19,8.5481e-01,9.5369e-01,3.7083e-01,1.2844e+00,1.5072e-01,8.3034e-02
 21,7.1700e-01,9.8862e-01,3.0308e-01,1.2949e+00,1.2029e-01,8.4263e-02
 23,7.7296e-01,9.5299e-01,3.6944e-01,1.2921e+00,1.9348e-01,1.8767e-01
 25,7.0120e-01,9.2416e-01,4.4368e-01,1.2974e+00,2.0652e-01,2.2591e-01
 27,7.7738e-01,9.1933e-01,4.8412e-01,1.3047e+00,1.9928e-01,2.2860e-01
 29,5.5246e-01,8.6812e-01,5.5479e-01,1.3426e+00,1.8551e-01,2.2125e-01
 31,7.2380e-01,8.5948e-01,6.3197e-01,1.3515e+00,2.0290e-01,2.6188e-01
 33,5.7277e-01,8.2343e-01,7.1534e-01,1.3372e+00,2.1014e-01,2.6348e-01
 35,5.5122e-01,8.2042e-01,7.0443e-01,1.3613e+00,2.2391e-01,2.5055e-01
 37,5.3553e-01,7.8252e-01,7.3445e-01,1.3607e+00,2.3551e-01,2.6698e-01
 39,4.9392e-01,7.9043e-01,7.3419e-01,1.3358e+00,2.5072e-01,2.8200e-01
 41,6.2617e-01,8.0150e-01,6.9675e-01,1.3318e+00,2.8623e-01,3.1635e-01
 43,4.3543e-01,7.6433e-01,7.2385e-01,1.3250e+00,2.9058e-01,3.1970e-01
 45,7.0945e-01,7.6313e-01,7.2101e-01,1.3102e+00,2.8986e-01,3.2335e-01
 47,8.9549e-01,7.3800e-01,7.1382e-01,1.3353e+00,2.8986e-01,3.1877e-01
 49,5.6695e-01,6.8445e-01,7.6370e-01,1.3285e+00,2.9928e-01,3.2752e-01
 51,6.2811e-01,6.8333e-01,7.5678e-01,1.3512e+00,2.8623e-01,3.1441e-01
 53,7.0769e-01,7.4154e-01,6.8132e-01,1.3473e+00,3.2609e-01,3.5052e-01
 55,5.0209e-01,6.9182e-01,7.2669e-01,1.3496e+00,3.2536e-01,3.4984e-01
 57,6.9562e-01,6.4525e-01,7.5565e-01,1.3720e+00,3.2174e-01,3.4690e-01
 59,6.1117e-01,6.4770e-01,7.7206e-01,1.3621e+00,3.4275e-01,3.6315e-01
 61,5.3417e-01,6.2588e-01,7.7760e-01,1.3861e+00,3.2101e-01,3.4541e-01
 63,4.8928e-01,6.2164e-01,7.2654e-01,1.3775e+00,3.4203e-01,3.6323e-01
 65,5.2971e-01,6.5407e-01,7.1595e-01,1.3471e+00,3.4565e-01,3.6338e-01
 67,6.0254e-01,5.7538e-01,7.8214e-01,1.3168e+00,3.4420e-01,3.6491e-01
 69,5.0744e-01,6.0838e-01,7.5128e-01,1.3514e+00,3.5507e-01,3.7187e-01
 71,4.6496e-01,6.5191e-01,7.2503e-01,1.3270e+00,3.5072e-01,3.6846e-01
 73,4.5316e-01,6.2033e-01,7.3963e-01,1.3159e+00,3.8333e-01,3.9348e-01
 75,5.0910e-01,6.4513e-01,7.2024e-01,1.3181e+00,3.8986e-01,3.9788e-01
 77,6.1236e-01,6.5395e-01,7.3592e-01,1.3292e+00,3.6087e-01,3.7562e-01
 79,6.3450e-01,6.2957e-01,7.1842e-01,1.2919e+00,3.8696e-01,3.9501e-01
 81,6.7256e-01,6.0663e-01,7.2587e-01,1.2763e+00,3.8841e-01,4.0331e-01
 83,4.7527e-01,6.2005e-01,7.2189e-01,1.2312e+00,4.0217e-01,4.1489e-01
 85,4.1639e-01,5.5827e-01,7.6695e-01,1.2182e+00,4.1304e-01,4.2384e-01
 87,4.4191e-01,5.8508e-01,7.6261e-01,1.2310e+00,3.9928e-01,4.1257e-01
 89,4.4267e-01,5.1962e-01,7.8176e-01,1.2308e+00,4.0725e-01,4.1904e-01
 91,4.0943e-01,5.5638e-01,7.5805e-01,1.1706e+00,4.5217e-01,4.5421e-01
 93,4.5235e-01,6.3462e-01,7.3077e-01,1.1858e+00,4.4855e-01,4.5178e-01
 95,5.4504e-01,5.7877e-01,7.5166e-01,1.1478e+00,4.9130e-01,4.8388e-01
 97,5.2357e-01,6.5628e-01,6.9198e-01,1.1678e+00,4.8551e-01,4.5926e-01
 99,5.2243e-01,6.5593e-01,6.9919e-01,1.1431e+00,4.9855e-01,4.8882e-01
