  1, 0,0.0000e+00,9.1000e+02,0.0000e+00
  1, 1,1.9000e+01,1.4800e+02,1.2838e-01
  1, 2,2.0500e+02,3.2200e+02,6.3665e-01

  3, 0,0.0000e+00,9.1000e+02,0.0000e+00
  3, 1,2.1000e+01,1.4800e+02,1.4189e-01
  3, 2,2.0300e+02,3.2200e+02,6.3043e-01

  5, 0,0.0000e+00,9.1000e+02,0.0000e+00
  5, 1,5.7000e+01,1.4800e+02,3.8514e-01
  5, 2,1.9600e+02,3.2200e+02,6.0870e-01

  7, 0,0.0000e+00,9.1000e+02,0.0000e+00
  7, 1,4.2000e+01,1.4800e+02,2.8378e-01
  7, 2,1.9800e+02,3.2200e+02,6.1491e-01

  9, 0,0.0000e+00,9.1000e+02,0.0000e+00
  9, 1,5.6000e+01,1.4800e+02,3.7838e-01
  9, 2,1.9500e+02,3.2200e+02,6.0559e-01

 11, 0,0.0000e+00,9.1000e+02,0.0000e+00
 11, 1,5.7000e+01,1.4800e+02,3.8514e-01
 11, 2,1.9200e+02,3.2200e+02,5.9627e-01

 13, 0,0.0000e+00,9.1000e+02,0.0000e+00
 13, 1,5.5000e+01,1.4800e+02,3.7162e-01
 13, 2,1.9300e+02,3.2200e+02,5.9938e-01

 15, 0,0.0000e+00,9.1000e+02,0.0000e+00
 15, 1,4.8000e+01,1.4800e+02,3.2432e-01
 15, 2,1.6000e+02,3.2200e+02,4.9689e-01

 17, 0,2.0000e+00,9.1000e+02,2.1978e-03
 17, 1,4.6000e+01,1.4800e+02,3.1081e-01
 17, 2,1.5300e+02,3.2200e+02,4.7516e-01

 19, 0,7.0000e+00,9.1000e+02,7.6923e-03
 19, 1,3.8000e+01,1.4800e+02,2.5676e-01
 19, 2,1.6300e+02,3.2200e+02,5.0621e-01

 21, 0,2.2000e+01,9.1000e+02,2.4176e-02
 21, 1,3.2000e+01,1.4800e+02,2.1622e-01
 21, 2,1.1200e+02,3.2200e+02,3.4783e-01

 23, 0,9.4000e+01,9.1000e+02,1.0330e-01
 23, 1,3.3000e+01,1.4800e+02,2.2297e-01
 23, 2,1.4000e+02,3.2200e+02,4.3478e-01

 25, 0,1.3700e+02,9.1000e+02,1.5055e-01
 25, 1,2.6000e+01,1.4800e+02,1.7568e-01
 25, 2,1.2200e+02,3.2200e+02,3.7888e-01

 27, 0,1.5100e+02,9.1000e+02,1.6593e-01
 27, 1,2.7000e+01,1.4800e+02,1.8243e-01
 27, 2,9.7000e+01,3.2200e+02,3.0124e-01

 29, 0,1.5500e+02,9.1000e+02,1.7033e-01
 29, 1,2.6000e+01,1.4800e+02,1.7568e-01
 29, 2,7.5000e+01,3.2200e+02,2.3292e-01

 31, 0,2.1100e+02,9.1000e+02,2.3187e-01
 31, 1,1.7000e+01,1.4800e+02,1.1486e-01
 31, 2,5.2000e+01,3.2200e+02,1.6149e-01

 33, 0,2.2500e+02,9.1000e+02,2.4725e-01
 33, 1,0.0000e+00,1.4800e+02,0.0000e+00
 33, 2,6.5000e+01,3.2200e+02,2.0186e-01

 35, 0,2.4300e+02,9.1000e+02,2.6703e-01
 35, 1,0.0000e+00,1.4800e+02,0.0000e+00
 35, 2,6.6000e+01,3.2200e+02,2.0497e-01

 37, 0,2.8200e+02,9.1000e+02,3.0989e-01
 37, 1,0.0000e+00,1.4800e+02,0.0000e+00
 37, 2,4.3000e+01,3.2200e+02,1.3354e-01

 39, 0,3.0100e+02,9.1000e+02,3.3077e-01
 39, 1,0.0000e+00,1.4800e+02,0.0000e+00
 39, 2,4.5000e+01,3.2200e+02,1.3975e-01

 41, 0,3.4800e+02,9.1000e+02,3.8242e-01
 41, 1,0.0000e+00,1.4800e+02,0.0000e+00
 41, 2,4.7000e+01,3.2200e+02,1.4596e-01

 43, 0,3.5200e+02,9.1000e+02,3.8681e-01
 43, 1,0.0000e+00,1.4800e+02,0.0000e+00
 43, 2,4.9000e+01,3.2200e+02,1.5217e-01

 45, 0,3.4800e+02,9.1000e+02,3.8242e-01
 45, 1,0.0000e+00,1.4800e+02,0.0000e+00
 45, 2,5.2000e+01,3.2200e+02,1.6149e-01

 47, 0,3.5000e+02,9.1000e+02,3.8462e-01
 47, 1,0.0000e+00,1.4800e+02,0.0000e+00
 47, 2,5.0000e+01,3.2200e+02,1.5528e-01

 49, 0,3.6900e+02,9.1000e+02,4.0549e-01
 49, 1,0.0000e+00,1.4800e+02,0.0000e+00
 49, 2,4.4000e+01,3.2200e+02,1.3665e-01

 51, 0,3.3800e+02,9.1000e+02,3.7143e-01
 51, 1,0.0000e+00,1.4800e+02,0.0000e+00
 51, 2,5.7000e+01,3.2200e+02,1.7702e-01

 53, 0,4.1600e+02,9.1000e+02,4.5714e-01
 53, 1,0.0000e+00,1.4800e+02,0.0000e+00
 53, 2,3.4000e+01,3.2200e+02,1.0559e-01

 55, 0,4.1200e+02,9.1000e+02,4.5275e-01
 55, 1,0.0000e+00,1.4800e+02,0.0000e+00
 55, 2,3.7000e+01,3.2200e+02,1.1491e-01

 57, 0,4.0000e+02,9.1000e+02,4.3956e-01
 57, 1,0.0000e+00,1.4800e+02,0.0000e+00
 57, 2,4.4000e+01,3.2200e+02,1.3665e-01

