  1, 0,1.0100e+02,1.3900e+03,7.2662e-02
  1, 1,1.0000e+00,4.0000e+01,2.5000e-02
  1, 2,4.8000e+01,1.0000e+02,4.8000e-01
  1, 3,4.0000e+00,2.0000e+01,2.0000e-01
  1, 4,0.0000e+00,6.0000e+01,0.0000e+00
  1, 5,0.0000e+00,9.0000e+01,0.0000e+00
  1, 6,0.0000e+00,5.0000e+01,0.0000e+00
  1, 7,0.0000e+00,4.0000e+01,0.0000e+00
  1, 8,0.0000e+00,4.0000e+01,0.0000e+00
  1, 9,8.0000e+00,4.0000e+01,2.0000e-01
  1,10,0.0000e+00,5.0000e+01,0.0000e+00
  1,11,0.0000e+00,2.0000e+01,0.0000e+00
  1,12,2.0000e+00,3.0000e+01,6.6667e-02

  2, 0,7.6200e+02,3.5420e+03,2.1513e-01
  2, 1,8.1000e+01,1.7600e+02,4.6023e-01
  2, 2,9.6000e+01,1.9800e+02,4.8485e-01
  2, 3,1.8000e+01,1.3200e+02,1.3636e-01
  2, 4,0.0000e+00,1.7600e+02,0.0000e+00
  2, 5,0.0000e+00,8.8000e+01,0.0000e+00
  2, 6,0.0000e+00,1.1000e+02,0.0000e+00
  2, 7,1.0000e+00,1.7600e+02,5.6818e-03
  2, 8,0.0000e+00,6.6000e+01,0.0000e+00
  2, 9,1.8000e+01,8.8000e+01,2.0455e-01
  2,10,0.0000e+00,1.3200e+02,0.0000e+00
  2,11,0.0000e+00,1.3200e+02,0.0000e+00
  2,12,1.0000e+00,6.6000e+01,1.5152e-02

  3, 0,6.9100e+02,2.7040e+03,2.5555e-01
  3, 1,4.7000e+01,9.6000e+01,4.8958e-01
  3, 2,2.6000e+01,1.2800e+02,2.0312e-01
  3, 3,3.6000e+01,1.1200e+02,3.2143e-01
  3, 4,0.0000e+00,6.4000e+01,0.0000e+00
  3, 5,0.0000e+00,8.0000e+01,0.0000e+00
  3, 6,2.0000e+00,3.2000e+01,6.2500e-02
  3, 7,0.0000e+00,1.1200e+02,0.0000e+00
  3, 8,0.0000e+00,6.4000e+01,0.0000e+00
  3, 9,4.3000e+01,6.4000e+01,6.7188e-01
  3,10,0.0000e+00,8.0000e+01,0.0000e+00
  3,11,0.0000e+00,4.8000e+01,0.0000e+00
  3,12,1.0000e+00,1.6000e+01,6.2500e-02

  4, 0,1.2620e+03,1.7090e+03,7.3844e-01
  4, 1,4.9000e+01,1.2600e+02,3.8889e-01
  4, 2,0.0000e+00,5.4000e+01,0.0000e+00
  4, 3,3.3000e+01,7.2000e+01,4.5833e-01
  4, 4,0.0000e+00,3.6000e+01,0.0000e+00
  4, 5,0.0000e+00,8.3000e+01,0.0000e+00
  4, 6,8.0000e+00,5.4000e+01,1.4815e-01
  4, 7,0.0000e+00,4.4000e+01,0.0000e+00
  4, 8,0.0000e+00,1.6200e+02,0.0000e+00
  4, 9,1.3000e+01,7.2000e+01,1.8056e-01
  4,10,0.0000e+00,5.4000e+01,0.0000e+00
  4,11,0.0000e+00,7.2000e+01,0.0000e+00
  4,12,1.0000e+00,1.8000e+01,5.5556e-02

  5, 0,3.3110e+03,3.5870e+03,9.2306e-01
  5, 1,1.2000e+01,7.8000e+01,1.5385e-01
  5, 2,0.0000e+00,6.7000e+01,0.0000e+00
  5, 3,1.1100e+02,1.5600e+02,7.1154e-01
  5, 4,0.0000e+00,1.9400e+02,0.0000e+00
  5, 5,0.0000e+00,1.0400e+02,0.0000e+00
  5, 6,0.0000e+00,2.6000e+01,0.0000e+00
  5, 7,0.0000e+00,1.3000e+02,0.0000e+00
  5, 8,0.0000e+00,5.2000e+01,0.0000e+00
  5, 9,0.0000e+00,7.8000e+01,0.0000e+00
  5,10,0.0000e+00,7.8000e+01,0.0000e+00
  5,11,0.0000e+00,1.0400e+02,0.0000e+00
  5,12,2.0000e+00,1.0400e+02,1.9231e-02

  6, 0,7.2800e+02,7.3000e+02,9.9726e-01
  6, 1,0.0000e+00,1.0000e+01,0.0000e+00
  6, 2,0.0000e+00,3.0000e+01,0.0000e+00
  6, 3,1.0000e+01,2.0000e+01,5.0000e-01
  6, 5,0.0000e+00,3.0000e+01,0.0000e+00
  6, 6,0.0000e+00,2.0000e+01,0.0000e+00
  6, 7,0.0000e+00,3.0000e+01,0.0000e+00
  6, 8,0.0000e+00,2.0000e+01,0.0000e+00
  6, 9,0.0000e+00,1.5000e+01,0.0000e+00
  6,10,0.0000e+00,1.5000e+01,0.0000e+00
  6,11,0.0000e+00,1.0000e+01,0.0000e+00
  6,12,0.0000e+00,5.0000e+00,0.0000e+00

  7, 0,6.8200e+02,6.9200e+02,9.8555e-01
  7, 1,0.0000e+00,2.4000e+01,0.0000e+00
  7, 2,0.0000e+00,2.8000e+01,0.0000e+00
  7, 3,1.1000e+01,2.0000e+01,5.5000e-01
  7, 4,0.0000e+00,3.2000e+01,0.0000e+00
  7, 5,0.0000e+00,1.6000e+01,0.0000e+00
  7, 6,0.0000e+00,1.6000e+01,0.0000e+00
  7, 7,0.0000e+00,2.0000e+01,0.0000e+00
  7, 8,0.0000e+00,1.6000e+01,0.0000e+00
  7, 9,0.0000e+00,2.0000e+01,0.0000e+00
  7,10,0.0000e+00,3.2000e+01,0.0000e+00
  7,11,0.0000e+00,2.0000e+01,0.0000e+00
  7,12,0.0000e+00,4.0000e+00,0.0000e+00

  8, 0,1.4100e+02,1.4100e+02,1.0000e+00
  8, 1,0.0000e+00,8.0000e+00,0.0000e+00
  8, 2,0.0000e+00,5.0000e+00,0.0000e+00
  8, 3,0.0000e+00,4.0000e+00,0.0000e+00
  8, 4,0.0000e+00,4.0000e+00,0.0000e+00
  8, 5,0.0000e+00,3.0000e+00,0.0000e+00
  8, 6,0.0000e+00,1.0000e+01,0.0000e+00
  8, 7,0.0000e+00,5.0000e+00,0.0000e+00
  8, 8,0.0000e+00,4.0000e+00,0.0000e+00
  8, 9,0.0000e+00,3.0000e+00,0.0000e+00
  8,10,0.0000e+00,4.0000e+00,0.0000e+00
  8,11,0.0000e+00,8.0000e+00,0.0000e+00
  8,12,0.0000e+00,1.0000e+00,0.0000e+00

  9, 0,1.6900e+02,1.6900e+02,1.0000e+00
  9, 1,0.0000e+00,5.0000e+00,0.0000e+00
  9, 2,0.0000e+00,5.0000e+00,0.0000e+00
  9, 3,0.0000e+00,1.2000e+01,0.0000e+00
  9, 4,0.0000e+00,3.0000e+00,0.0000e+00
  9, 5,0.0000e+00,8.0000e+00,0.0000e+00
  9, 6,0.0000e+00,4.0000e+00,0.0000e+00
  9, 7,0.0000e+00,4.0000e+00,0.0000e+00
  9, 8,0.0000e+00,4.0000e+00,0.0000e+00
  9, 9,0.0000e+00,8.0000e+00,0.0000e+00
  9,10,0.0000e+00,8.0000e+00,0.0000e+00
  9,11,0.0000e+00,2.0000e+00,0.0000e+00
  9,12,0.0000e+00,2.0000e+00,0.0000e+00

 10, 0,1.8900e+03,1.9360e+03,9.7624e-01
 10, 1,0.0000e+00,4.8000e+01,0.0000e+00
