0.0,35723,66099,0.5404
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2202,0.0000
7.0,610,2099,0.2906
8.0,0,2304,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,62703,66099,0.9486
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,3069,3072,0.9990
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2202,0.0000
7.0,0,2099,0.0000
8.0,0,2304,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,64042,66099,0.9689
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,3069,3072,0.9990
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2202,0.0000
7.0,0,2099,0.0000
8.0,0,2304,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,63908,66099,0.9669
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,3063,3072,0.9971
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2202,0.0000
7.0,0,2099,0.0000
8.0,0,2304,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,65851,66099,0.9962
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2202,0.0000
7.0,0,2099,0.0000
8.0,0,2304,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,66067,66099,0.9995
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2202,0.0000
7.0,0,2099,0.0000
8.0,0,2304,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,66099,66099,1.0000
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2202,0.0000
7.0,0,2099,0.0000
8.0,0,2304,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,66098,66099,1.0000
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2202,0.0000
7.0,0,2099,0.0000
8.0,0,2304,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,66099,66099,1.0000
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2202,0.0000
7.0,0,2099,0.0000
8.0,0,2304,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,65975,66099,0.9981
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2202,0.0000
7.0,0,2099,0.0000
8.0,0,2304,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,65970,66099,0.9980
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2202,0.0000
7.0,0,2099,0.0000
8.0,0,2304,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,65990,66099,0.9984
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2202,0.0000
7.0,0,2099,0.0000
8.0,0,2304,0.0000
9.0,0,3072,0.0000
