  1,7.6828e-01,2.8066e+00,5.9099e-02,2.6032e+00,2.7390e-02,2.5615e-02
  3,1.3842e+00,2.3972e+00,1.9602e-01,2.3104e+00,3.4814e-01,3.9522e-01
  5,2.8519e-01,1.9463e+00,6.5755e-01,2.1362e+00,4.8096e-01,5.2420e-01
  7,1.2501e+00,1.5845e+00,6.9993e-01,2.0444e+00,4.9422e-01,5.3368e-01
  9,2.4983e-01,1.3883e+00,7.2084e-01,1.8672e+00,6.0075e-01,6.3376e-01
 11,1.1645e+00,1.2337e+00,7.2989e-01,1.7103e+00,6.8356e-01,6.7368e-01
 13,2.3395e-01,1.1519e+00,7.3447e-01,1.4939e+00,6.8739e-01,6.5659e-01
 15,1.0974e+00,1.1260e+00,7.2466e-01,1.3364e+00,7.1751e-01,6.7344e-01
 17,3.0046e-01,1.1092e+00,7.2320e-01,1.2647e+00,7.0053e-01,6.5292e-01
 19,1.2298e+00,1.0386e+00,7.4531e-01,1.2393e+00,7.0061e-01,6.5295e-01
 21,1.2147e+00,1.0986e+00,7.2169e-01,1.2315e+00,7.0060e-01,6.5295e-01
 23,1.2610e+00,1.0962e+00,7.1999e-01,1.2210e+00,7.0061e-01,6.5295e-01
 25,2.5894e-01,1.0398e+00,7.4233e-01,1.2798e+00,6.9971e-01,6.5265e-01
 27,1.1722e+00,1.1513e+00,7.0494e-01,1.2651e+00,7.1151e-01,6.7135e-01
 29,2.4681e-01,1.1004e+00,7.2241e-01,1.2641e+00,6.9253e-01,6.5063e-01
 31,1.1359e+00,9.9888e-01,7.5132e-01,1.3046e+00,6.9702e-01,6.5130e-01
 33,1.2045e+00,1.0294e+00,7.4306e-01,1.2420e+00,6.9844e-01,6.5209e-01
 35,1.2079e+00,1.0637e+00,7.3426e-01,1.2411e+00,7.1695e-01,6.7327e-01
 37,2.3191e-01,1.1176e+00,7.1202e-01,1.2447e+00,7.0309e-01,6.6624e-01
 39,1.0985e+00,1.0727e+00,7.2807e-01,1.2770e+00,6.9977e-01,6.6298e-01
 41,1.1610e+00,1.0610e+00,7.3116e-01,1.2522e+00,6.9274e-01,6.4896e-01
 43,1.3569e+00,1.0917e+00,7.2272e-01,1.2379e+00,7.0051e-01,6.5297e-01
 45,1.3334e+00,1.0896e+00,7.2868e-01,1.2632e+00,7.0055e-01,6.5299e-01
 47,1.2391e+00,1.0448e+00,7.3587e-01,1.2387e+00,7.0050e-01,6.5297e-01
 49,1.2795e+00,1.0485e+00,7.3921e-01,1.2246e+00,7.1839e-01,6.7380e-01
 51,2.7052e-01,1.0849e+00,7.2421e-01,1.2179e+00,7.0060e-01,6.5301e-01
 53,1.3376e+00,1.0670e+00,7.3021e-01,1.2201e+00,7.1864e-01,6.7381e-01
 55,2.3621e-01,1.1250e+00,7.1086e-01,1.2334e+00,7.3177e-01,6.9317e-01
 57,1.4158e+00,1.1007e+00,7.2194e-01,1.2607e+00,7.0980e-01,6.6977e-01
 59,1.2564e+00,1.0459e+00,7.3812e-01,1.2119e+00,7.0058e-01,6.5300e-01
 61,1.2524e+00,1.0233e+00,7.4822e-01,1.2044e+00,7.0061e-01,6.5301e-01
 63,2.6594e-01,1.0590e+00,7.3590e-01,1.2194e+00,6.9914e-01,6.5239e-01
 65,1.1978e+00,1.0799e+00,7.2894e-01,1.2195e+00,7.1868e-01,6.7394e-01
 67,1.3248e+00,1.0672e+00,7.3312e-01,1.2336e+00,7.1858e-01,6.7378e-01
 69,1.2001e+00,1.0742e+00,7.3143e-01,1.2337e+00,7.1867e-01,6.7396e-01
 71,1.3712e+00,1.0525e+00,7.3600e-01,1.2347e+00,7.0032e-01,6.5290e-01
 73,1.1627e+00,1.0544e+00,7.3884e-01,1.2276e+00,7.1889e-01,6.7410e-01
 75,1.1843e+00,1.0037e+00,7.5678e-01,1.2081e+00,7.0058e-01,6.5300e-01
 77,1.2269e+00,1.0854e+00,7.2768e-01,1.2345e+00,7.0061e-01,6.5301e-01
 79,1.2029e+00,1.0635e+00,7.3412e-01,1.2388e+00,7.1840e-01,6.7390e-01
 81,1.1512e+00,1.0925e+00,7.2315e-01,1.2318e+00,6.9682e-01,6.5127e-01
 83,1.3441e+00,1.0524e+00,7.3721e-01,1.2432e+00,7.1886e-01,6.7405e-01
 85,1.2078e+00,1.1390e+00,7.1088e-01,1.2490e+00,7.1833e-01,6.7570e-01
 87,1.1597e+00,1.0520e+00,7.3772e-01,1.2435e+00,7.1881e-01,6.7404e-01
 89,1.2029e+00,1.0736e+00,7.3211e-01,1.2411e+00,6.9935e-01,6.5250e-01
 91,2.8818e-01,1.0459e+00,7.4064e-01,1.2454e+00,6.9903e-01,6.5236e-01
 93,1.1426e+00,1.1205e+00,7.1643e-01,1.2283e+00,7.1840e-01,6.7381e-01
 95,2.4878e-01,1.0880e+00,7.2670e-01,1.2391e+00,6.9424e-01,6.4964e-01
 97,2.2781e-01,1.0329e+00,7.4527e-01,1.2363e+00,7.1869e-01,6.7398e-01
 99,1.2196e+00,1.1129e+00,7.1791e-01,1.2597e+00,7.0786e-01,6.6732e-01
