  1, 0,1.6710e+03,2.1000e+03,7.9571e-01
  1, 1,0.0000e+00,1.0500e+02,0.0000e+00
  1, 2,0.0000e+00,9.0000e+01,0.0000e+00
  1, 3,0.0000e+00,4.5000e+01,0.0000e+00
  1, 4,0.0000e+00,6.0000e+01,0.0000e+00
  1, 5,0.0000e+00,6.0000e+01,0.0000e+00
  1, 6,0.0000e+00,6.0000e+01,0.0000e+00
  1, 7,0.0000e+00,7.5000e+01,0.0000e+00
  1, 8,0.0000e+00,1.0500e+02,0.0000e+00
  1, 9,0.0000e+00,9.0000e+01,0.0000e+00
  1,10,1.0000e+00,4.5000e+01,2.2222e-02
  1,11,0.0000e+00,3.0000e+01,0.0000e+00
  1,12,0.0000e+00,1.5000e+01,0.0000e+00

  2, 0,4.1570e+03,4.3570e+03,9.5410e-01
  2, 1,0.0000e+00,1.4000e+02,0.0000e+00
  2, 2,0.0000e+00,1.6800e+02,0.0000e+00
  2, 3,0.0000e+00,1.4000e+02,0.0000e+00
  2, 4,0.0000e+00,1.1200e+02,0.0000e+00
  2, 5,0.0000e+00,1.6800e+02,0.0000e+00
  2, 6,2.0000e+00,1.4000e+02,1.4286e-02
  2, 7,0.0000e+00,2.2400e+02,0.0000e+00
  2, 8,0.0000e+00,1.7900e+02,0.0000e+00
  2, 9,0.0000e+00,2.2400e+02,0.0000e+00
  2,10,2.0000e+00,2.2400e+02,8.9286e-03
  2,11,0.0000e+00,2.8000e+02,0.0000e+00

  3, 0,2.1600e+02,2.1600e+02,1.0000e+00
  3, 1,0.0000e+00,4.0000e+00,0.0000e+00
  3, 2,0.0000e+00,4.0000e+00,0.0000e+00
  3, 3,0.0000e+00,6.0000e+00,0.0000e+00
  3, 4,0.0000e+00,6.0000e+00,0.0000e+00
  3, 6,0.0000e+00,6.0000e+00,0.0000e+00
  3, 7,0.0000e+00,6.0000e+00,0.0000e+00
  3, 8,0.0000e+00,6.0000e+00,0.0000e+00
  3, 9,0.0000e+00,1.0000e+01,0.0000e+00
  3,10,0.0000e+00,4.0000e+00,0.0000e+00
  3,11,0.0000e+00,8.0000e+00,0.0000e+00

  4, 0,9.3600e+02,9.3600e+02,1.0000e+00
  4, 1,0.0000e+00,3.6000e+01,0.0000e+00
  4, 2,0.0000e+00,5.4000e+01,0.0000e+00
  4, 3,0.0000e+00,5.4000e+01,0.0000e+00
  4, 4,0.0000e+00,1.8000e+01,0.0000e+00
  4, 5,0.0000e+00,6.3000e+01,0.0000e+00
  4, 6,0.0000e+00,1.8000e+01,0.0000e+00
  4, 7,0.0000e+00,7.2000e+01,0.0000e+00
  4, 8,0.0000e+00,4.5000e+01,0.0000e+00
  4, 9,0.0000e+00,2.7000e+01,0.0000e+00
  4,10,0.0000e+00,2.7000e+01,0.0000e+00
