1.0000e+00,7.0793e-01,2.1559e+00,4.9624e-01,2.0723e+00,6.6359e-01,6.1125e-01
3.0000e+00,8.1601e-01,1.7291e+00,6.7746e-01,1.6331e+00,6.4625e-01,5.9851e-01
5.0000e+00,6.0079e-01,1.5303e+00,6.8639e-01,1.4837e+00,6.7636e-01,6.1612e-01
7.0000e+00,6.7029e-01,1.5082e+00,6.7057e-01,1.4730e+00,6.7684e-01,6.1633e-01
9.0000e+00,6.6859e-01,1.3627e+00,6.9780e-01,1.4605e+00,6.7686e-01,6.1634e-01
1.1000e+01,6.6395e-01,1.2347e+00,7.2946e-01,1.4775e+00,6.7686e-01,6.1634e-01
1.3000e+01,8.1952e-01,1.2948e+00,7.0312e-01,1.4804e+00,6.7686e-01,6.1634e-01
1.5000e+01,6.1902e-01,1.2968e+00,6.9992e-01,1.5024e+00,6.7686e-01,6.1634e-01
1.7000e+01,6.4135e-01,1.3013e+00,6.9874e-01,1.5179e+00,6.7686e-01,6.1634e-01
1.9000e+01,6.7968e-01,1.3992e+00,6.6724e-01,1.5214e+00,6.7686e-01,6.1634e-01
2.1000e+01,6.4391e-01,1.2905e+00,6.9868e-01,1.5259e+00,6.7686e-01,6.1634e-01
2.3000e+01,6.5310e-01,1.2658e+00,7.0521e-01,1.5272e+00,6.7686e-01,6.1634e-01
2.5000e+01,8.0655e-01,1.2897e+00,6.9858e-01,1.5651e+00,6.7603e-01,6.1592e-01
2.7000e+01,6.2613e-01,1.2071e+00,7.2554e-01,1.5324e+00,6.7645e-01,6.1614e-01
2.9000e+01,7.2683e-01,1.2818e+00,7.0142e-01,1.5351e+00,6.7642e-01,6.1612e-01
3.1000e+01,6.4145e-01,1.3132e+00,6.9486e-01,1.5368e+00,6.7686e-01,6.1634e-01
3.3000e+01,5.8667e-01,1.2852e+00,6.9852e-01,1.5534e+00,6.7679e-01,6.1631e-01
3.5000e+01,7.4985e-01,1.2497e+00,7.1481e-01,1.5289e+00,6.7667e-01,6.1625e-01
3.7000e+01,7.5284e-01,1.3563e+00,6.7770e-01,1.5642e+00,6.7594e-01,6.1588e-01
3.9000e+01,5.4341e-01,1.2184e+00,7.2139e-01,1.5638e+00,6.7500e-01,6.1540e-01
4.1000e+01,6.8167e-01,1.2296e+00,7.2101e-01,1.5714e+00,6.7678e-01,6.1630e-01
4.3000e+01,7.1460e-01,1.3138e+00,6.9040e-01,1.5810e+00,6.7634e-01,6.1608e-01
4.5000e+01,4.6303e-01,1.2339e+00,7.1518e-01,1.5707e+00,6.7628e-01,6.1605e-01
4.7000e+01,6.5906e-01,1.2850e+00,7.0088e-01,1.5256e+00,6.7684e-01,6.1633e-01
4.9000e+01,6.1067e-01,1.2938e+00,6.9937e-01,1.5476e+00,6.7679e-01,6.1631e-01
5.1000e+01,9.0087e-01,1.2684e+00,7.1008e-01,1.5619e+00,6.7685e-01,6.1634e-01
5.3000e+01,8.7088e-01,1.1780e+00,7.3516e-01,1.5851e+00,6.7660e-01,6.1621e-01
5.5000e+01,7.4720e-01,1.3045e+00,6.9404e-01,1.6097e+00,6.7654e-01,6.1618e-01
5.7000e+01,5.1558e-01,1.2667e+00,7.0897e-01,1.6010e+00,6.7679e-01,6.1631e-01
5.9000e+01,4.9549e-01,1.3858e+00,6.7230e-01,1.5892e+00,6.7676e-01,6.1630e-01
6.1000e+01,5.5334e-01,1.3385e+00,6.8262e-01,1.5779e+00,6.7686e-01,6.1634e-01
6.3000e+01,7.3181e-01,1.3303e+00,6.8714e-01,1.5641e+00,6.7676e-01,6.1630e-01
6.5000e+01,6.9173e-01,1.3583e+00,6.7178e-01,1.5967e+00,6.7539e-01,6.1561e-01
6.7000e+01,7.2815e-01,1.2353e+00,7.1694e-01,1.5502e+00,6.7686e-01,6.1634e-01
6.9000e+01,6.9517e-01,1.3069e+00,6.9340e-01,1.5597e+00,6.7686e-01,6.1634e-01
7.1000e+01,5.9662e-01,1.2342e+00,7.1692e-01,1.5588e+00,6.7686e-01,6.1634e-01
7.3000e+01,6.2020e-01,1.2959e+00,6.9251e-01,1.5571e+00,6.7686e-01,6.1634e-01
7.5000e+01,5.9660e-01,1.2541e+00,7.0902e-01,1.5575e+00,6.7685e-01,6.1634e-01
7.7000e+01,5.0561e-01,1.2439e+00,7.1374e-01,1.5539e+00,6.7685e-01,6.1634e-01
7.9000e+01,5.9327e-01,1.2688e+00,7.0638e-01,1.5688e+00,6.7685e-01,6.1634e-01
8.1000e+01,7.8651e-01,1.2586e+00,7.0953e-01,1.5136e+00,6.7686e-01,6.1634e-01
8.3000e+01,7.4340e-01,1.2548e+00,7.0946e-01,1.5719e+00,6.7686e-01,6.1634e-01
8.5000e+01,4.9658e-01,1.2621e+00,7.0483e-01,1.5760e+00,6.7685e-01,6.1634e-01
8.7000e+01,5.9594e-01,1.3178e+00,6.9131e-01,1.5692e+00,6.7686e-01,6.1634e-01
8.9000e+01,6.0189e-01,1.3107e+00,6.9294e-01,1.5592e+00,6.7686e-01,6.1634e-01
9.1000e+01,5.9756e-01,1.3412e+00,6.7734e-01,1.5683e+00,6.7686e-01,6.1634e-01
9.3000e+01,7.3336e-01,1.2448e+00,7.1169e-01,1.5427e+00,6.7686e-01,6.1634e-01
9.5000e+01,6.0627e-01,1.3487e+00,6.7924e-01,1.5898e+00,6.7686e-01,6.1634e-01
9.7000e+01,5.7789e-01,1.2540e+00,7.1078e-01,1.5867e+00,6.7685e-01,6.1634e-01
9.9000e+01,5.2400e-01,1.2976e+00,6.9402e-01,1.5560e+00,6.7686e-01,6.1634e-01
