1.0000e+00,1.7282e+00,2.2048e+00,3.7458e-01,1.9635e+00,5.6884e-01,5.7476e-01
3.0000e+00,1.7199e+00,1.6677e+00,7.1099e-01,1.5572e+00,7.0829e-01,6.6408e-01
5.0000e+00,1.6975e+00,1.3377e+00,7.3233e-01,1.2949e+00,7.1468e-01,6.6739e-01
7.0000e+00,1.5161e+00,1.2336e+00,7.2268e-01,1.2066e+00,7.1468e-01,6.6739e-01
9.0000e+00,1.3052e+00,1.1934e+00,7.2751e-01,1.2061e+00,7.1468e-01,6.6739e-01
1.1000e+01,1.3853e+00,1.1797e+00,7.3041e-01,1.1889e+00,7.1468e-01,6.6739e-01
1.3000e+01,1.4277e+00,1.1501e+00,7.3955e-01,1.1706e+00,7.1468e-01,6.6739e-01
1.5000e+01,1.6015e+00,1.1486e+00,7.4146e-01,1.2081e+00,7.1468e-01,6.6739e-01
1.7000e+01,1.4870e+00,1.1728e+00,7.3367e-01,1.1893e+00,7.1468e-01,6.6739e-01
1.9000e+01,1.8505e+00,1.1590e+00,7.3896e-01,1.1961e+00,7.1468e-01,6.6739e-01
2.1000e+01,1.5166e+00,1.1709e+00,7.3658e-01,1.2026e+00,7.1468e-01,6.6739e-01
2.3000e+01,1.5911e+00,1.1835e+00,7.3329e-01,1.2082e+00,7.1468e-01,6.6739e-01
2.5000e+01,1.6392e+00,1.1600e+00,7.4163e-01,1.2098e+00,7.1468e-01,6.6739e-01
2.7000e+01,1.4364e+00,1.1623e+00,7.4139e-01,1.2000e+00,7.1468e-01,6.6739e-01
2.9000e+01,1.5110e+00,1.1352e+00,7.4925e-01,1.2133e+00,7.1468e-01,6.6739e-01
3.1000e+01,1.4346e+00,1.1694e+00,7.4042e-01,1.1869e+00,7.1468e-01,6.6739e-01
3.3000e+01,1.4986e+00,1.1766e+00,7.3672e-01,1.1812e+00,7.1468e-01,6.6739e-01
3.5000e+01,1.3830e+00,1.1823e+00,7.3538e-01,1.1882e+00,7.1468e-01,6.6739e-01
3.7000e+01,1.4741e+00,1.1764e+00,7.3636e-01,1.2022e+00,7.1468e-01,6.6739e-01
3.9000e+01,1.2533e+00,1.2345e+00,7.1925e-01,1.2160e+00,7.1468e-01,6.6739e-01
4.1000e+01,1.5891e+00,1.1154e+00,7.5324e-01,1.2012e+00,7.1468e-01,6.6739e-01
4.3000e+01,1.5779e+00,1.1606e+00,7.4027e-01,1.1881e+00,7.1468e-01,6.6739e-01
4.5000e+01,1.4610e+00,1.2485e+00,7.1456e-01,1.1970e+00,7.1468e-01,6.6739e-01
4.7000e+01,1.5211e+00,1.2087e+00,7.2678e-01,1.1950e+00,7.1468e-01,6.6739e-01
4.9000e+01,1.5504e+00,1.1825e+00,7.3404e-01,1.1893e+00,7.1468e-01,6.6739e-01
5.1000e+01,1.4686e+00,1.1832e+00,7.3327e-01,1.2076e+00,7.1468e-01,6.6739e-01
5.3000e+01,1.6525e+00,1.1804e+00,7.3646e-01,1.2005e+00,7.1468e-01,6.6739e-01
5.5000e+01,1.6554e+00,1.1788e+00,7.3457e-01,1.2017e+00,7.1468e-01,6.6739e-01
5.7000e+01,1.3952e+00,1.1705e+00,7.3705e-01,1.2010e+00,7.1468e-01,6.6739e-01
5.9000e+01,1.3771e+00,1.0820e+00,7.6272e-01,1.2066e+00,7.1468e-01,6.6739e-01
6.1000e+01,1.4490e+00,1.1649e+00,7.3463e-01,1.2077e+00,7.1468e-01,6.6739e-01
6.3000e+01,1.5418e+00,1.1492e+00,7.3826e-01,1.2326e+00,7.1468e-01,6.6739e-01
6.5000e+01,1.5830e+00,1.1852e+00,7.3080e-01,1.2300e+00,7.1468e-01,6.6739e-01
6.7000e+01,1.5244e+00,1.2063e+00,7.2360e-01,1.2379e+00,7.1468e-01,6.6739e-01
6.9000e+01,1.5159e+00,1.1174e+00,7.5249e-01,1.2479e+00,7.1468e-01,6.6739e-01
7.1000e+01,1.3712e+00,1.2124e+00,7.2505e-01,1.2210e+00,7.1468e-01,6.6739e-01
7.3000e+01,1.4477e+00,1.1844e+00,7.2755e-01,1.2141e+00,7.1468e-01,6.6739e-01
7.5000e+01,1.7876e+00,1.1638e+00,7.3412e-01,1.2025e+00,7.1468e-01,6.6739e-01
7.7000e+01,1.4912e+00,1.1399e+00,7.4173e-01,1.2032e+00,7.1468e-01,6.6739e-01
7.9000e+01,1.7115e+00,1.1380e+00,7.3954e-01,1.2138e+00,7.1468e-01,6.6739e-01
8.1000e+01,1.3698e+00,1.1366e+00,7.4147e-01,1.2136e+00,7.1468e-01,6.6739e-01
8.3000e+01,1.4963e+00,1.2179e+00,7.1488e-01,1.2128e+00,7.1179e-01,6.6584e-01
8.5000e+01,1.4862e+00,1.1746e+00,7.2942e-01,1.2146e+00,7.1468e-01,6.6739e-01
8.7000e+01,1.6862e+00,1.1370e+00,7.3699e-01,1.2010e+00,7.1468e-01,6.6739e-01
8.9000e+01,1.3699e+00,1.1256e+00,7.4289e-01,1.1969e+00,7.1467e-01,6.6739e-01
9.1000e+01,1.4604e+00,1.1459e+00,7.3912e-01,1.2063e+00,7.1468e-01,6.6739e-01
9.3000e+01,1.4856e+00,1.1867e+00,7.2282e-01,1.2145e+00,7.1468e-01,6.6739e-01
9.5000e+01,1.4062e+00,1.1078e+00,7.4635e-01,1.1972e+00,7.1468e-01,6.6739e-01
9.7000e+01,1.5465e+00,1.1137e+00,7.4782e-01,1.2088e+00,7.1468e-01,6.6739e-01
9.9000e+01,1.5371e+00,1.1438e+00,7.3741e-01,1.2069e+00,7.1468e-01,6.6739e-01
