0.0,1192,1258,0.9475
1.0,0,77,0.0000
2.0,0,33,0.0000
3.0,0,44,0.0000
4.0,0,22,0.0000
5.0,0,122,0.0000
6.0,0,55,0.0000
7.0,5,22,0.2273
8.0,0,22,0.0000
9.0,0,22,0.0000
10.0,0,77,0.0000
11.0,0,44,0.0000
12.0,0,17,0.0000

0.0,3119,3256,0.9579
1.0,0,176,0.0000
2.0,0,110,0.0000
3.0,0,154,0.0000
4.0,0,154,0.0000
5.0,0,242,0.0000
6.0,0,66,0.0000
7.0,10,88,0.1136
8.0,0,132,0.0000
9.0,0,220,0.0000
10.0,0,22,0.0000
11.0,0,176,0.0000
12.0,0,66,0.0000

0.0,3694,3722,0.9925
1.0,0,115,0.0000
2.0,0,161,0.0000
3.0,0,92,0.0000
4.0,0,207,0.0000
5.0,0,299,0.0000
6.0,0,161,0.0000
7.0,7,115,0.0609
8.0,0,230,0.0000
9.0,0,115,0.0000
10.0,0,92,0.0000
11.0,0,69,0.0000
12.0,0,73,0.0000

0.0,975,975,1.0000
1.0,0,72,0.0000
2.0,0,80,0.0000
3.0,0,32,0.0000
4.0,0,48,0.0000
5.0,0,40,0.0000
6.0,0,33,0.0000
7.0,0,72,0.0000
8.0,0,56,0.0000
9.0,0,72,0.0000
10.0,0,40,0.0000
11.0,0,72,0.0000
12.0,0,24,0.0000

0.0,3095,3095,1.0000
1.0,0,85,0.0000
2.0,0,68,0.0000
3.0,0,102,0.0000
4.0,0,136,0.0000
5.0,0,209,0.0000
6.0,0,170,0.0000
7.0,0,34,0.0000
8.0,0,28,0.0000
9.0,0,102,0.0000
10.0,0,51,0.0000
11.0,0,68,0.0000

0.0,570,570,1.0000
1.0,0,24,0.0000
2.0,0,12,0.0000
3.0,0,18,0.0000
4.0,0,6,0.0000
5.0,0,18,0.0000
6.0,0,30,0.0000
7.0,0,18,0.0000
8.0,0,24,0.0000
9.0,0,12,0.0000
10.0,0,12,0.0000
11.0,0,18,0.0000
12.0,0,18,0.0000

0.0,1560,1560,1.0000
1.0,0,78,0.0000
2.0,0,65,0.0000
3.0,0,52,0.0000
4.0,0,78,0.0000
5.0,0,78,0.0000
6.0,0,52,0.0000
7.0,0,78,0.0000
8.0,0,26,0.0000
9.0,0,65,0.0000
10.0,0,52,0.0000
11.0,0,52,0.0000
12.0,0,39,0.0000

0.0,1944,1944,1.0000
1.0,0,72,0.0000
2.0,0,72,0.0000
3.0,0,90,0.0000
4.0,0,90,0.0000
5.0,0,180,0.0000
6.0,0,54,0.0000
7.0,0,108,0.0000
8.0,0,108,0.0000
9.0,0,144,0.0000
10.0,0,36,0.0000
11.0,1,90,0.0111

0.0,390,390,1.0000
1.0,0,18,0.0000
2.0,0,3,0.0000
3.0,0,9,0.0000
4.0,0,18,0.0000
5.0,0,36,0.0000
6.0,0,18,0.0000
7.0,0,9,0.0000
8.0,0,12,0.0000
9.0,0,9,0.0000
10.0,0,15,0.0000
11.0,0,21,0.0000
12.0,0,6,0.0000

0.0,2307,2307,1.0000
1.0,0,145,0.0000
2.0,0,232,0.0000
3.0,0,145,0.0000
4.0,0,145,0.0000
5.0,0,261,0.0000
6.0,0,71,0.0000
7.0,0,29,0.0000
8.0,0,174,0.0000
9.0,0,58,0.0000
10.0,0,145,0.0000
11.0,3,87,0.0345

0.0,1728,1728,1.0000
1.0,0,77,0.0000
2.0,0,33,0.0000
3.0,0,55,0.0000
4.0,0,77,0.0000
5.0,0,109,0.0000
6.0,0,66,0.0000
7.0,0,55,0.0000
8.0,0,99,0.0000
9.0,0,66,0.0000
10.0,0,55,0.0000
11.0,5,88,0.0568
12.0,0,11,0.0000

0.0,1409,1409,1.0000
1.0,0,50,0.0000
2.0,0,50,0.0000
3.0,0,60,0.0000
4.0,0,70,0.0000
5.0,0,156,0.0000
6.0,0,80,0.0000
7.0,0,65,0.0000
8.0,0,60,0.0000
9.0,0,50,0.0000
10.0,0,30,0.0000
11.0,8,100,0.0800
12.0,0,30,0.0000

0.0,2575,2578,0.9988
1.0,0,60,0.0000
2.0,0,80,0.0000
3.0,0,42,0.0000
4.0,0,100,0.0000
5.0,0,100,0.0000
6.0,0,140,0.0000
7.0,0,100,0.0000
8.0,0,160,0.0000
9.0,0,60,0.0000
10.0,0,140,0.0000
11.0,15,160,0.0938
12.0,0,40,0.0000

0.0,308,308,1.0000
1.0,0,10,0.0000
2.0,0,12,0.0000
3.0,0,20,0.0000
4.0,0,10,0.0000
5.0,0,22,0.0000
6.0,0,8,0.0000
7.0,0,22,0.0000
8.0,0,26,0.0000
9.0,0,8,0.0000
10.0,0,14,0.0000
11.0,0,14,0.0000
12.0,0,8,0.0000

0.0,3116,3116,1.0000
