  1, 0,2.7000e+01,1.4800e+02,1.8243e-01
  1, 1,0.0000e+00,9.2000e+01,0.0000e+00
  1, 2,1.3100e+02,1.9700e+02,6.6497e-01

  2, 0,2.5900e+02,2.6000e+02,9.9615e-01
  2, 1,0.0000e+00,1.4200e+02,0.0000e+00
  2, 2,0.0000e+00,1.6800e+02,0.0000e+00

  3, 0,1.0900e+02,1.0900e+02,1.0000e+00
  3, 1,0.0000e+00,5.6000e+01,0.0000e+00
  3, 2,0.0000e+00,1.5400e+02,0.0000e+00

  4, 0,7.2000e+01,7.2000e+01,1.0000e+00
  4, 1,0.0000e+00,1.6000e+01,0.0000e+00
  4, 2,0.0000e+00,1.0400e+02,0.0000e+00

  5, 0,5.3000e+01,5.3000e+01,1.0000e+00
  5, 1,0.0000e+00,6.0000e+01,0.0000e+00
  5, 2,0.0000e+00,7.4000e+01,0.0000e+00

  6, 0,2.3700e+02,2.3700e+02,1.0000e+00
  6, 1,0.0000e+00,8.1000e+01,0.0000e+00
  6, 2,0.0000e+00,1.3800e+02,0.0000e+00

  7, 0,7.7000e+01,7.7000e+01,1.0000e+00
  7, 1,0.0000e+00,2.6000e+01,0.0000e+00
  7, 2,0.0000e+00,1.5200e+02,0.0000e+00

  8, 0,0.0000e+00,1.2600e+02,0.0000e+00
  8, 1,0.0000e+00,7.1000e+01,0.0000e+00
  8, 2,8.2000e+01,8.2000e+01,1.0000e+00

  9, 0,0.0000e+00,3.5000e+01,0.0000e+00
  9, 1,0.0000e+00,4.2000e+01,0.0000e+00
  9, 2,7.0000e+01,7.0000e+01,1.0000e+00

 10, 0,0.0000e+00,3.0100e+02,0.0000e+00
 10, 1,0.0000e+00,9.9000e+01,0.0000e+00
 10, 2,1.5800e+02,1.5800e+02,1.0000e+00

 11, 0,0.0000e+00,1.1100e+02,0.0000e+00
 11, 1,0.0000e+00,6.7000e+01,0.0000e+00
 11, 2,1.1900e+02,1.1900e+02,1.0000e+00

 12, 0,0.0000e+00,1.3200e+02,0.0000e+00
 12, 1,0.0000e+00,1.1200e+02,0.0000e+00
 12, 2,1.3600e+02,1.3600e+02,1.0000e+00

