  1, 0,3.3000e+01,8.5300e+02,3.8687e-02
  1, 1,0.0000e+00,1.3000e+02,0.0000e+00
  1, 2,3.2300e+02,3.2300e+02,1.0000e+00

  3, 0,8.5300e+02,8.5300e+02,1.0000e+00
  3, 1,0.0000e+00,1.3000e+02,0.0000e+00
  3, 2,0.0000e+00,3.2300e+02,0.0000e+00

  5, 0,8.5300e+02,8.5300e+02,1.0000e+00
  5, 1,0.0000e+00,1.3000e+02,0.0000e+00
  5, 2,0.0000e+00,3.2300e+02,0.0000e+00

  7, 0,8.5300e+02,8.5300e+02,1.0000e+00
  7, 1,0.0000e+00,1.3000e+02,0.0000e+00
  7, 2,0.0000e+00,3.2300e+02,0.0000e+00

  9, 0,0.0000e+00,8.5300e+02,0.0000e+00
  9, 1,0.0000e+00,1.3000e+02,0.0000e+00
  9, 2,3.2300e+02,3.2300e+02,1.0000e+00

 11, 0,0.0000e+00,8.5300e+02,0.0000e+00
 11, 1,0.0000e+00,1.3000e+02,0.0000e+00
 11, 2,3.2300e+02,3.2300e+02,1.0000e+00

 13, 0,0.0000e+00,8.5300e+02,0.0000e+00
 13, 1,0.0000e+00,1.3000e+02,0.0000e+00
 13, 2,3.2300e+02,3.2300e+02,1.0000e+00

 15, 0,0.0000e+00,8.5300e+02,0.0000e+00
 15, 1,0.0000e+00,1.3000e+02,0.0000e+00
 15, 2,3.2300e+02,3.2300e+02,1.0000e+00

 17, 0,0.0000e+00,8.5300e+02,0.0000e+00
 17, 1,0.0000e+00,1.3000e+02,0.0000e+00
 17, 2,3.2300e+02,3.2300e+02,1.0000e+00

 19, 0,0.0000e+00,8.5300e+02,0.0000e+00
 19, 1,0.0000e+00,1.3000e+02,0.0000e+00
 19, 2,3.2300e+02,3.2300e+02,1.0000e+00

 21, 0,0.0000e+00,8.5300e+02,0.0000e+00
 21, 1,0.0000e+00,1.3000e+02,0.0000e+00
 21, 2,3.2300e+02,3.2300e+02,1.0000e+00

 23, 0,0.0000e+00,8.5300e+02,0.0000e+00
 23, 1,0.0000e+00,1.3000e+02,0.0000e+00
 23, 2,3.2300e+02,3.2300e+02,1.0000e+00

 25, 0,0.0000e+00,8.5300e+02,0.0000e+00
 25, 1,0.0000e+00,1.3000e+02,0.0000e+00
 25, 2,3.2300e+02,3.2300e+02,1.0000e+00

 27, 0,0.0000e+00,8.5300e+02,0.0000e+00
 27, 1,0.0000e+00,1.3000e+02,0.0000e+00
 27, 2,3.2300e+02,3.2300e+02,1.0000e+00

 29, 0,0.0000e+00,8.5300e+02,0.0000e+00
 29, 1,0.0000e+00,1.3000e+02,0.0000e+00
 29, 2,3.2300e+02,3.2300e+02,1.0000e+00

 31, 0,0.0000e+00,8.5300e+02,0.0000e+00
 31, 1,0.0000e+00,1.3000e+02,0.0000e+00
 31, 2,3.2300e+02,3.2300e+02,1.0000e+00

 33, 0,0.0000e+00,8.5300e+02,0.0000e+00
 33, 1,0.0000e+00,1.3000e+02,0.0000e+00
 33, 2,3.2300e+02,3.2300e+02,1.0000e+00

 35, 0,0.0000e+00,8.5300e+02,0.0000e+00
 35, 1,0.0000e+00,1.3000e+02,0.0000e+00
 35, 2,3.2300e+02,3.2300e+02,1.0000e+00

 37, 0,0.0000e+00,8.5300e+02,0.0000e+00
 37, 1,0.0000e+00,1.3000e+02,0.0000e+00
 37, 2,3.2300e+02,3.2300e+02,1.0000e+00

 39, 0,0.0000e+00,8.5300e+02,0.0000e+00
 39, 1,0.0000e+00,1.3000e+02,0.0000e+00
 39, 2,3.2300e+02,3.2300e+02,1.0000e+00

 41, 0,0.0000e+00,8.5300e+02,0.0000e+00
 41, 1,0.0000e+00,1.3000e+02,0.0000e+00
 41, 2,3.2300e+02,3.2300e+02,1.0000e+00

 43, 0,0.0000e+00,8.5300e+02,0.0000e+00
 43, 1,0.0000e+00,1.3000e+02,0.0000e+00
 43, 2,3.2300e+02,3.2300e+02,1.0000e+00

 45, 0,0.0000e+00,8.5300e+02,0.0000e+00
 45, 1,0.0000e+00,1.3000e+02,0.0000e+00
 45, 2,3.2300e+02,3.2300e+02,1.0000e+00

 47, 0,1.0000e+00,8.5300e+02,1.1723e-03
 47, 1,0.0000e+00,1.3000e+02,0.0000e+00
 47, 2,3.2300e+02,3.2300e+02,1.0000e+00

 49, 0,8.5300e+02,8.5300e+02,1.0000e+00
 49, 1,0.0000e+00,1.3000e+02,0.0000e+00
 49, 2,0.0000e+00,3.2300e+02,0.0000e+00

 51, 0,8.5300e+02,8.5300e+02,1.0000e+00
 51, 1,0.0000e+00,1.3000e+02,0.0000e+00
 51, 2,0.0000e+00,3.2300e+02,0.0000e+00

 53, 0,8.5300e+02,8.5300e+02,1.0000e+00
 53, 1,0.0000e+00,1.3000e+02,0.0000e+00
 53, 2,0.0000e+00,3.2300e+02,0.0000e+00

 55, 0,0.0000e+00,8.5300e+02,0.0000e+00
 55, 1,0.0000e+00,1.3000e+02,0.0000e+00
 55, 2,3.2300e+02,3.2300e+02,1.0000e+00

 57, 0,0.0000e+00,8.5300e+02,0.0000e+00
 57, 1,0.0000e+00,1.3000e+02,0.0000e+00
 57, 2,3.2300e+02,3.2300e+02,1.0000e+00

 59, 0,0.0000e+00,8.5300e+02,0.0000e+00
 59, 1,0.0000e+00,1.3000e+02,0.0000e+00
 59, 2,3.2300e+02,3.2300e+02,1.0000e+00

 61, 0,0.0000e+00,8.5300e+02,0.0000e+00
 61, 1,0.0000e+00,1.3000e+02,0.0000e+00
 61, 2,3.2300e+02,3.2300e+02,1.0000e+00

 63, 0,0.0000e+00,8.5300e+02,0.0000e+00
 63, 1,0.0000e+00,1.3000e+02,0.0000e+00
 63, 2,3.2300e+02,3.2300e+02,1.0000e+00

 65, 0,0.0000e+00,8.5300e+02,0.0000e+00
 65, 1,0.0000e+00,1.3000e+02,0.0000e+00
 65, 2,3.2300e+02,3.2300e+02,1.0000e+00

 67, 0,0.0000e+00,8.5300e+02,0.0000e+00
 67, 1,0.0000e+00,1.3000e+02,0.0000e+00
 67, 2,3.2300e+02,3.2300e+02,1.0000e+00

 69, 0,0.0000e+00,8.5300e+02,0.0000e+00
 69, 1,0.0000e+00,1.3000e+02,0.0000e+00
 69, 2,3.2300e+02,3.2300e+02,1.0000e+00

 71, 0,0.0000e+00,8.5300e+02,0.0000e+00
 71, 1,0.0000e+00,1.3000e+02,0.0000e+00
 71, 2,3.2300e+02,3.2300e+02,1.0000e+00

 73, 0,0.0000e+00,8.5300e+02,0.0000e+00
 73, 1,0.0000e+00,1.3000e+02,0.0000e+00
 73, 2,3.2300e+02,3.2300e+02,1.0000e+00

 75, 0,0.0000e+00,8.5300e+02,0.0000e+00
 75, 1,0.0000e+00,1.3000e+02,0.0000e+00
 75, 2,3.2300e+02,3.2300e+02,1.0000e+00

 77, 0,0.0000e+00,8.5300e+02,0.0000e+00
 77, 1,0.0000e+00,1.3000e+02,0.0000e+00
 77, 2,3.2300e+02,3.2300e+02,1.0000e+00

 79, 0,0.0000e+00,8.5300e+02,0.0000e+00
 79, 1,0.0000e+00,1.3000e+02,0.0000e+00
 79, 2,3.2300e+02,3.2300e+02,1.0000e+00

 81, 0,0.0000e+00,8.5300e+02,0.0000e+00
 81, 1,0.0000e+00,1.3000e+02,0.0000e+00
 81, 2,3.2300e+02,3.2300e+02,1.0000e+00

 83, 0,0.0000e+00,8.5300e+02,0.0000e+00
 83, 1,0.0000e+00,1.3000e+02,0.0000e+00
 83, 2,3.2300e+02,3.2300e+02,1.0000e+00

 85, 0,0.0000e+00,8.5300e+02,0.0000e+00
 85, 1,0.0000e+00,1.3000e+02,0.0000e+00
 85, 2,3.2300e+02,3.2300e+02,1.0000e+00

 87, 0,0.0000e+00,8.5300e+02,0.0000e+00
 87, 1,0.0000e+00,1.3000e+02,0.0000e+00
 87, 2,3.2300e+02,3.2300e+02,1.0000e+00

 89, 0,0.0000e+00,8.5300e+02,0.0000e+00
 89, 1,0.0000e+00,1.3000e+02,0.0000e+00
 89, 2,3.2300e+02,3.2300e+02,1.0000e+00

 91, 0,0.0000e+00,8.5300e+02,0.0000e+00
 91, 1,0.0000e+00,1.3000e+02,0.0000e+00
 91, 2,3.2300e+02,3.2300e+02,1.0000e+00

 93, 0,0.0000e+00,8.5300e+02,0.0000e+00
 93, 1,0.0000e+00,1.3000e+02,0.0000e+00
 93, 2,3.2300e+02,3.2300e+02,1.0000e+00

 95, 0,0.0000e+00,8.5300e+02,0.0000e+00
 95, 1,0.0000e+00,1.3000e+02,0.0000e+00
 95, 2,3.2300e+02,3.2300e+02,1.0000e+00

 97, 0,0.0000e+00,8.5300e+02,0.0000e+00
 97, 1,0.0000e+00,1.3000e+02,0.0000e+00
 97, 2,3.2300e+02,3.2300e+02,1.0000e+00

 99, 0,0.0000e+00,8.5300e+02,0.0000e+00
 99, 1,0.0000e+00,1.3000e+02,0.0000e+00
 99, 2,3.2300e+02,3.2300e+02,1.0000e+00

