1.0000e+00,1.0604e+00,1.2675e+00,3.3799e-01,1.1120e+00,1.3104e-01,3.0364e-02
3.0000e+00,6.1017e-01,1.1453e+00,3.7490e-01,1.0498e+00,1.3186e-01,4.2234e-02
5.0000e+00,5.0604e-01,1.1134e+00,3.8172e-01,1.0642e+00,1.3104e-01,3.0364e-02
7.0000e+00,4.7842e-01,1.1321e+00,3.1442e-01,1.0701e+00,1.3104e-01,3.0364e-02
9.0000e+00,4.6782e-01,1.0996e+00,3.7999e-01,1.0800e+00,1.3104e-01,3.0364e-02
1.1000e+01,4.4399e-01,1.1114e+00,3.4184e-01,1.1058e+00,1.3104e-01,3.0364e-02
1.3000e+01,4.9810e-01,1.0977e+00,3.5092e-01,1.1051e+00,1.3104e-01,3.0364e-02
1.5000e+01,4.5282e-01,1.0957e+00,3.5926e-01,1.1117e+00,1.3104e-01,3.0364e-02
1.7000e+01,4.2743e-01,1.1007e+00,3.2082e-01,1.1160e+00,1.3104e-01,3.0364e-02
1.9000e+01,4.6752e-01,1.0968e+00,3.5928e-01,1.1343e+00,1.3104e-01,3.0364e-02
2.1000e+01,4.0207e-01,1.0958e+00,3.1629e-01,1.1577e+00,1.3104e-01,3.0364e-02
2.3000e+01,4.6367e-01,1.0958e+00,3.3064e-01,1.1478e+00,1.8509e-01,5.7898e-02
2.5000e+01,4.4144e-01,1.0887e+00,3.6892e-01,1.1583e+00,1.8509e-01,5.7858e-02
2.7000e+01,4.8099e-01,1.0915e+00,3.8735e-01,1.1586e+00,1.8509e-01,5.7818e-02
2.9000e+01,4.1532e-01,1.0957e+00,3.3037e-01,1.1588e+00,1.8509e-01,5.7858e-02
3.1000e+01,3.9994e-01,1.0903e+00,3.5805e-01,1.1586e+00,1.8509e-01,5.7858e-02
3.3000e+01,4.2479e-01,1.0966e+00,3.4429e-01,1.1547e+00,1.8509e-01,5.7858e-02
3.5000e+01,4.3235e-01,1.0954e+00,3.3753e-01,1.1721e+00,1.8509e-01,5.7898e-02
3.7000e+01,4.3081e-01,1.1009e+00,3.3717e-01,1.1597e+00,1.8509e-01,5.7858e-02
3.9000e+01,4.5613e-01,1.0971e+00,3.7630e-01,1.1490e+00,1.8509e-01,5.7858e-02
4.1000e+01,4.2343e-01,1.0915e+00,3.8261e-01,1.1605e+00,1.8509e-01,5.7818e-02
4.3000e+01,4.4121e-01,1.0923e+00,4.0003e-01,1.1557e+00,1.8509e-01,5.7818e-02
4.5000e+01,3.9065e-01,1.1005e+00,3.2978e-01,1.1554e+00,1.8509e-01,5.7818e-02
4.7000e+01,4.3826e-01,1.0969e+00,3.7803e-01,1.1436e+00,1.8509e-01,5.7818e-02
4.9000e+01,4.2728e-01,1.0972e+00,3.6173e-01,1.1435e+00,1.8509e-01,5.7818e-02
5.1000e+01,4.4917e-01,1.0908e+00,3.8755e-01,1.1547e+00,1.8509e-01,5.7818e-02
5.3000e+01,4.5197e-01,1.1016e+00,3.5827e-01,1.1502e+00,1.8509e-01,5.7818e-02
5.5000e+01,4.3989e-01,1.0928e+00,3.8193e-01,1.1512e+00,1.8509e-01,5.7858e-02
5.7000e+01,4.1127e-01,1.0954e+00,3.4400e-01,1.1577e+00,1.8509e-01,5.7858e-02
5.9000e+01,4.2440e-01,1.0986e+00,3.3774e-01,1.1535e+00,1.8509e-01,5.7858e-02
6.1000e+01,4.4566e-01,1.0892e+00,4.0035e-01,1.1676e+00,1.8509e-01,5.7858e-02
6.3000e+01,4.1375e-01,1.0895e+00,3.7786e-01,1.1629e+00,1.8509e-01,5.7858e-02
6.5000e+01,4.1663e-01,1.0897e+00,3.7874e-01,1.1736e+00,1.8509e-01,5.7898e-02
6.7000e+01,4.3786e-01,1.0937e+00,3.7933e-01,1.1736e+00,1.8509e-01,5.7858e-02
6.9000e+01,4.3059e-01,1.1066e+00,3.0509e-01,1.1633e+00,1.8509e-01,5.7858e-02
7.1000e+01,3.8532e-01,1.0964e+00,3.5677e-01,1.1470e+00,1.8509e-01,5.7858e-02
7.3000e+01,4.1169e-01,1.1033e+00,3.2661e-01,1.1343e+00,1.8509e-01,5.7818e-02
7.5000e+01,4.0762e-01,1.0871e+00,3.9986e-01,1.1518e+00,1.8509e-01,5.7858e-02
7.7000e+01,4.2399e-01,1.1008e+00,3.5286e-01,1.1534e+00,1.8509e-01,5.7858e-02
7.9000e+01,4.0817e-01,1.1002e+00,3.3443e-01,1.1653e+00,1.8509e-01,5.7858e-02
8.1000e+01,4.3744e-01,1.0866e+00,3.6702e-01,1.1797e+00,1.8509e-01,5.7858e-02
8.3000e+01,4.4358e-01,1.1023e+00,3.3767e-01,1.1708e+00,1.8509e-01,5.7858e-02
8.5000e+01,3.9342e-01,1.0918e+00,3.9476e-01,1.1636e+00,1.8509e-01,5.7858e-02
8.7000e+01,3.9319e-01,1.0939e+00,3.5078e-01,1.1663e+00,1.8509e-01,5.7898e-02
8.9000e+01,4.3827e-01,1.1105e+00,3.0994e-01,1.1595e+00,1.8509e-01,5.7858e-02
9.1000e+01,3.7729e-01,1.0985e+00,3.6171e-01,1.1582e+00,1.8509e-01,5.7858e-02
9.3000e+01,4.2346e-01,1.0985e+00,3.1370e-01,1.1460e+00,1.3104e-01,3.0364e-02
9.5000e+01,3.7556e-01,1.0979e+00,3.3500e-01,1.1491e+00,1.8509e-01,5.7898e-02
9.7000e+01,3.9804e-01,1.0866e+00,3.7969e-01,1.1843e+00,1.8509e-01,5.7858e-02
9.9000e+01,4.1098e-01,1.0882e+00,3.9780e-01,1.1999e+00,1.3104e-01,3.0364e-02
