0.0,6112,94316,0.0648
1.0,0,944,0.0000
2.0,72,720,0.1000
3.0,94,319,0.2947
4.0,62,708,0.0876
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,0,1275,0.0000
9.0,276,1083,0.2548
10.0,182,790,0.2304
11.0,0,482,0.0000
12.0,0,677,0.0000
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,0,2739,0.0000
16.0,240,8193,0.0293
17.0,0,1192,0.0000

0.0,42475,94316,0.4503
1.0,0,944,0.0000
2.0,32,720,0.0444
3.0,45,319,0.1411
4.0,19,708,0.0268
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,8,1275,0.0063
9.0,48,1083,0.0443
10.0,189,790,0.2392
11.0,0,482,0.0000
12.0,0,677,0.0000
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,0,2739,0.0000
16.0,599,8193,0.0731
17.0,0,1192,0.0000

0.0,67080,94316,0.7112
1.0,0,944,0.0000
2.0,22,720,0.0306
3.0,23,319,0.0721
4.0,5,708,0.0071
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,4,1275,0.0031
9.0,18,1083,0.0166
10.0,120,790,0.1519
11.0,0,482,0.0000
12.0,0,677,0.0000
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,0,2739,0.0000
16.0,298,8193,0.0364
17.0,0,1192,0.0000

0.0,77747,94316,0.8243
1.0,0,944,0.0000
2.0,3,720,0.0042
3.0,16,319,0.0502
4.0,0,708,0.0000
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,46,790,0.0582
11.0,0,482,0.0000
12.0,0,677,0.0000
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,0,2739,0.0000
16.0,206,8193,0.0251
17.0,0,1192,0.0000

0.0,80688,94316,0.8555
1.0,0,944,0.0000
2.0,1,720,0.0014
3.0,14,319,0.0439
4.0,8,708,0.0113
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,11,790,0.0139
11.0,0,482,0.0000
12.0,0,677,0.0000
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,0,2739,0.0000
16.0,138,8193,0.0168
17.0,0,1192,0.0000

0.0,82489,94316,0.8746
1.0,0,944,0.0000
2.0,2,720,0.0028
3.0,14,319,0.0439
4.0,13,708,0.0184
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,0,677,0.0000
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,0,2739,0.0000
16.0,62,8193,0.0076
17.0,0,1192,0.0000

0.0,83857,94316,0.8891
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,13,319,0.0408
4.0,14,708,0.0198
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,0,677,0.0000
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,0,2739,0.0000
16.0,53,8193,0.0065
17.0,0,1192,0.0000

0.0,84894,94316,0.9001
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,13,319,0.0408
4.0,14,708,0.0198
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,0,677,0.0000
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,0,2739,0.0000
16.0,52,8193,0.0063
17.0,0,1192,0.0000

0.0,87240,94316,0.9250
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,10,319,0.0313
4.0,13,708,0.0184
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,0,677,0.0000
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,0,2739,0.0000
16.0,50,8193,0.0061
17.0,0,1192,0.0000

0.0,89322,94316,0.9471
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,9,319,0.0282
4.0,11,708,0.0155
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,0,677,0.0000
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,0,2739,0.0000
16.0,39,8193,0.0048
17.0,0,1192,0.0000

0.0,91579,94316,0.9710
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,2,319,0.0063
4.0,4,708,0.0056
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,0,677,0.0000
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,0,2739,0.0000
16.0,22,8193,0.0027
17.0,0,1192,0.0000

0.0,92786,94316,0.9838
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,1,708,0.0014
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,0,1275,0.0000
9.0,1,1083,0.0009
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,0,677,0.0000
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,0,2739,0.0000
