  1, 0,2.6300e+02,2.1260e+03,1.2371e-01
  1, 1,0.0000e+00,2.3000e+01,0.0000e+00
  1, 2,0.0000e+00,1.1000e+01,0.0000e+00
  1, 4,0.0000e+00,1.9000e+01,0.0000e+00
  1, 6,0.0000e+00,1.6000e+01,0.0000e+00
  1, 7,1.1000e+01,9.1000e+01,1.2088e-01
  1, 8,0.0000e+00,1.2000e+01,0.0000e+00
  1, 9,0.0000e+00,3.6000e+01,0.0000e+00
  1,10,0.0000e+00,5.0000e+00,0.0000e+00
  1,12,2.0000e+00,1.6000e+01,1.2500e-01
  1,13,0.0000e+00,3.6000e+01,0.0000e+00
  1,14,0.0000e+00,3.6000e+01,0.0000e+00
  1,15,0.0000e+00,5.5000e+01,0.0000e+00
  1,16,1.7000e+01,2.9000e+02,5.8621e-02

  2, 0,8.7200e+02,9.9100e+02,8.7992e-01
  2, 2,0.0000e+00,9.0000e+00,0.0000e+00
  2, 3,0.0000e+00,1.8000e+01,0.0000e+00
  2, 4,0.0000e+00,1.8000e+01,0.0000e+00
  2, 6,0.0000e+00,1.8000e+01,0.0000e+00
  2, 7,0.0000e+00,2.9000e+01,0.0000e+00
  2, 8,0.0000e+00,9.0000e+00,0.0000e+00
  2,12,0.0000e+00,2.7000e+01,0.0000e+00
  2,13,0.0000e+00,9.0000e+00,0.0000e+00
  2,15,0.0000e+00,6.3000e+01,0.0000e+00
  2,16,8.0000e+00,1.5900e+02,5.0314e-02

  3, 0,1.9300e+02,2.0600e+02,9.3689e-01
  3, 6,0.0000e+00,2.0000e+00,0.0000e+00
  3, 7,0.0000e+00,6.0000e+00,0.0000e+00
  3, 8,0.0000e+00,6.0000e+00,0.0000e+00
  3, 9,0.0000e+00,2.0000e+00,0.0000e+00
  3,11,0.0000e+00,2.0000e+00,0.0000e+00
  3,12,0.0000e+00,2.0000e+00,0.0000e+00
  3,15,0.0000e+00,2.0000e+00,0.0000e+00
  3,16,1.0000e+00,4.0000e+01,2.5000e-02

  4, 0,2.3650e+03,2.5280e+03,9.3552e-01
  4, 1,0.0000e+00,1.5000e+01,0.0000e+00
  4, 2,0.0000e+00,2.5000e+01,0.0000e+00
  4, 3,0.0000e+00,9.0000e+00,0.0000e+00
  4, 5,0.0000e+00,2.4000e+01,0.0000e+00
  4, 6,0.0000e+00,2.0000e+00,0.0000e+00
  4, 7,3.0000e+00,7.5000e+01,4.0000e-02
  4, 8,0.0000e+00,4.2000e+01,0.0000e+00
  4, 9,0.0000e+00,1.5000e+01,0.0000e+00
  4,12,0.0000e+00,1.5000e+01,0.0000e+00
  4,14,0.0000e+00,7.0000e+01,0.0000e+00
  4,15,0.0000e+00,6.0000e+01,0.0000e+00
  4,16,3.6000e+01,5.4000e+02,6.6667e-02

  5, 0,3.1900e+02,3.2700e+02,9.7554e-01
  5, 2,0.0000e+00,2.0000e+00,0.0000e+00
  5, 3,0.0000e+00,2.0000e+00,0.0000e+00
  5, 4,0.0000e+00,6.0000e+00,0.0000e+00
  5, 6,0.0000e+00,2.0000e+00,0.0000e+00
  5, 7,0.0000e+00,8.0000e+00,0.0000e+00
  5, 8,0.0000e+00,4.0000e+00,0.0000e+00
  5,10,0.0000e+00,6.0000e+00,0.0000e+00
  5,12,0.0000e+00,8.0000e+00,0.0000e+00
  5,13,0.0000e+00,4.0000e+00,0.0000e+00
  5,15,0.0000e+00,6.0000e+00,0.0000e+00
  5,16,0.0000e+00,5.9000e+01,0.0000e+00
  5,17,0.0000e+00,2.0000e+00,0.0000e+00

  6, 0,9.9400e+02,1.0090e+03,9.8513e-01
  6, 1,0.0000e+00,7.0000e+00,0.0000e+00
  6, 4,0.0000e+00,2.1000e+01,0.0000e+00
  6, 7,2.0000e+00,5.2000e+01,3.8462e-02
  6, 9,0.0000e+00,7.0000e+00,0.0000e+00
  6,10,0.0000e+00,7.0000e+00,0.0000e+00
  6,11,0.0000e+00,7.0000e+00,0.0000e+00
  6,12,0.0000e+00,4.2000e+01,0.0000e+00
  6,13,0.0000e+00,7.0000e+00,0.0000e+00
  6,14,0.0000e+00,7.0000e+00,0.0000e+00
  6,15,0.0000e+00,2.5000e+01,0.0000e+00
  6,16,1.0000e+00,1.7400e+02,5.7471e-03
  6,17,0.0000e+00,2.1000e+01,0.0000e+00

  7, 0,2.4000e+03,2.4920e+03,9.6308e-01
  7, 3,0.0000e+00,1.2000e+01,0.0000e+00
  7, 4,2.0000e+00,5.8000e+01,3.4483e-02
  7, 7,0.0000e+00,7.5000e+01,0.0000e+00
  7, 8,0.0000e+00,1.7000e+01,0.0000e+00
  7, 9,0.0000e+00,3.4000e+01,0.0000e+00
  7,10,0.0000e+00,6.5000e+01,0.0000e+00
  7,11,0.0000e+00,1.7000e+01,0.0000e+00
  7,12,0.0000e+00,3.4000e+01,0.0000e+00
  7,14,0.0000e+00,2.7000e+01,0.0000e+00
  7,15,0.0000e+00,5.7000e+01,0.0000e+00
  7,16,0.0000e+00,4.6100e+02,0.0000e+00
  7,17,0.0000e+00,1.7000e+01,0.0000e+00

  8, 0,1.6530e+03,1.6970e+03,9.7407e-01
  8, 1,0.0000e+00,2.2000e+01,0.0000e+00
  8, 2,0.0000e+00,1.5000e+01,0.0000e+00
  8, 3,0.0000e+00,2.6000e+01,0.0000e+00
  8, 5,0.0000e+00,3.3000e+01,0.0000e+00
  8, 7,4.0000e+00,6.6000e+01,6.0606e-02
  8, 9,0.0000e+00,3.3000e+01,0.0000e+00
  8,11,0.0000e+00,1.1000e+01,0.0000e+00
  8,12,0.0000e+00,1.1000e+01,0.0000e+00
  8,13,0.0000e+00,3.3000e+01,0.0000e+00
