1.0000e+00,-2.2656e+00,2.5734e+00,4.1865e-01,2.6305e+00,3.2349e-01,3.8854e-01
3.0000e+00,-2.7247e+00,2.2680e+00,7.4912e-01,2.3993e+00,5.7617e-01,5.7240e-01
5.0000e+00,-2.8346e+00,2.0087e+00,7.6388e-01,2.2096e+00,6.7438e-01,6.4824e-01
7.0000e+00,-3.0766e+00,1.7640e+00,7.6545e-01,2.0209e+00,7.2418e-01,6.7978e-01
9.0000e+00,-3.1828e+00,1.5734e+00,7.7159e-01,1.8533e+00,7.5093e-01,6.9531e-01
1.1000e+01,-3.2747e+00,1.3818e+00,7.8652e-01,1.6823e+00,7.7917e-01,7.1158e-01
1.3000e+01,-3.1539e+00,1.2917e+00,7.7196e-01,1.5288e+00,7.8799e-01,7.1605e-01
1.5000e+01,-3.4900e+00,1.2052e+00,7.7992e-01,1.4016e+00,7.8948e-01,7.1692e-01
1.7000e+01,-3.5076e+00,1.1345e+00,7.8755e-01,1.2849e+00,7.8967e-01,7.1701e-01
1.9000e+01,-3.5756e+00,1.0728e+00,7.8658e-01,1.1937e+00,7.9472e-01,7.1957e-01
2.1000e+01,-3.5992e+00,9.5215e-01,8.1347e-01,1.1258e+00,7.9779e-01,7.2057e-01
2.3000e+01,-3.7460e+00,9.9016e-01,7.8885e-01,1.0840e+00,7.9785e-01,7.2072e-01
2.5000e+01,-3.9173e+00,9.5731e-01,7.9285e-01,1.0504e+00,7.9828e-01,7.2075e-01
2.7000e+01,-3.9686e+00,8.7541e-01,8.1164e-01,1.0321e+00,7.9849e-01,7.2084e-01
2.9000e+01,-4.2931e+00,9.0009e-01,8.0273e-01,1.0232e+00,7.9867e-01,7.2092e-01
3.1000e+01,-4.4583e+00,9.2877e-01,7.8687e-01,1.0175e+00,7.9848e-01,7.2083e-01
3.3000e+01,-4.5897e+00,8.6534e-01,8.0170e-01,1.0140e+00,7.9847e-01,7.2081e-01
3.5000e+01,-4.7255e+00,9.1537e-01,7.9196e-01,1.0149e+00,7.9859e-01,7.2088e-01
3.7000e+01,-4.6310e+00,8.8363e-01,7.9504e-01,1.0149e+00,7.9862e-01,7.2087e-01
3.9000e+01,-4.5760e+00,8.8260e-01,7.9518e-01,1.0170e+00,7.9874e-01,7.2092e-01
4.1000e+01,-5.0017e+00,8.8946e-01,7.9466e-01,1.0176e+00,7.9857e-01,7.2083e-01
4.3000e+01,-5.0839e+00,9.1486e-01,7.8369e-01,1.0125e+00,7.9870e-01,7.2089e-01
4.5000e+01,-5.0276e+00,8.7166e-01,7.9747e-01,1.0123e+00,7.9878e-01,7.2094e-01
4.7000e+01,-5.1438e+00,8.7658e-01,7.8743e-01,1.0146e+00,7.9843e-01,7.2076e-01
4.9000e+01,-5.5328e+00,8.5293e-01,8.0003e-01,1.0136e+00,7.9845e-01,7.2077e-01
5.1000e+01,-5.0711e+00,8.6290e-01,8.0167e-01,1.0115e+00,7.9830e-01,7.2074e-01
5.3000e+01,-5.5962e+00,8.8378e-01,7.9351e-01,1.0083e+00,7.9786e-01,7.2075e-01
5.5000e+01,-5.7853e+00,8.4310e-01,8.0441e-01,1.0049e+00,7.9838e-01,7.2082e-01
5.7000e+01,-5.8485e+00,8.2819e-01,8.0733e-01,1.0023e+00,7.9746e-01,7.2084e-01
5.9000e+01,-5.7037e+00,9.0446e-01,7.8812e-01,9.9887e-01,7.9758e-01,7.2091e-01
6.1000e+01,-6.0114e+00,8.0982e-01,8.1134e-01,1.0020e+00,7.9791e-01,7.2101e-01
6.3000e+01,-6.0825e+00,8.7911e-01,7.8823e-01,9.9651e-01,7.9823e-01,7.2096e-01
6.5000e+01,-6.1846e+00,8.5196e-01,8.0063e-01,9.9559e-01,7.9830e-01,7.2115e-01
6.7000e+01,-6.0269e+00,8.4409e-01,7.9862e-01,9.9778e-01,7.9754e-01,7.2139e-01
6.9000e+01,-6.0757e+00,8.4312e-01,8.0144e-01,9.9317e-01,7.9846e-01,7.2151e-01
7.1000e+01,-5.8763e+00,8.1552e-01,8.1065e-01,9.8948e-01,7.9883e-01,7.2128e-01
7.3000e+01,-6.2816e+00,8.0512e-01,8.1513e-01,9.9529e-01,7.9880e-01,7.2142e-01
7.5000e+01,-6.2323e+00,8.0423e-01,8.1306e-01,9.9296e-01,7.9868e-01,7.2173e-01
7.7000e+01,-6.4139e+00,8.5132e-01,8.0145e-01,9.9684e-01,7.9854e-01,7.2187e-01
7.9000e+01,-6.3523e+00,8.4943e-01,7.9845e-01,9.9837e-01,7.9824e-01,7.2186e-01
8.1000e+01,-6.5668e+00,8.6105e-01,7.9779e-01,9.9205e-01,7.9794e-01,7.2211e-01
8.3000e+01,-6.6946e+00,8.6982e-01,7.9468e-01,9.9243e-01,7.9831e-01,7.2211e-01
8.5000e+01,-6.5501e+00,8.6812e-01,7.9864e-01,9.9120e-01,7.9849e-01,7.2201e-01
8.7000e+01,-6.8763e+00,8.5062e-01,8.0063e-01,9.9199e-01,7.9797e-01,7.2177e-01
8.9000e+01,-6.2344e+00,8.9274e-01,7.8730e-01,9.9099e-01,7.9782e-01,7.2192e-01
9.1000e+01,-6.7706e+00,8.4377e-01,8.0387e-01,9.9307e-01,7.9859e-01,7.2157e-01
9.3000e+01,-7.1429e+00,8.4524e-01,7.9989e-01,9.9069e-01,7.9865e-01,7.2112e-01
9.5000e+01,-6.9882e+00,8.4486e-01,8.0298e-01,9.9506e-01,7.9829e-01,7.2151e-01
9.7000e+01,-6.9843e+00,8.4277e-01,8.0288e-01,9.9292e-01,7.9873e-01,7.2148e-01
9.9000e+01,-6.8968e+00,8.3370e-01,8.1253e-01,9.9591e-01,7.9862e-01,7.2130e-01
