  1,2.0420e+00,1.0500e+00,4.3467e-01,9.9174e-01,5.0677e-01,4.9491e-01
  3,5.6213e-01,1.0094e+00,1.2687e-01,9.7626e-01,6.6090e-01,5.6134e-01
  5,8.5115e-01,9.5271e-01,4.3341e-01,9.6061e-01,6.6692e-01,5.3570e-01
  7,1.3049e+00,9.1041e-01,3.3483e-01,9.4759e-01,6.6917e-01,5.3654e-01
  9,1.5241e+00,9.0979e-01,6.3364e-01,9.3490e-01,6.6917e-01,5.3654e-01
 11,8.0697e-01,8.8786e-01,7.2176e-01,9.2315e-01,6.6917e-01,5.3654e-01
 13,6.9604e-01,8.8054e-01,7.8564e-01,9.1396e-01,6.6917e-01,5.3654e-01
 15,1.3410e+00,8.2933e-01,7.4027e-01,9.0323e-01,6.6917e-01,5.3654e-01
 17,1.6358e+00,7.8279e-01,7.6980e-01,8.9342e-01,6.6917e-01,5.3654e-01
 19,1.4188e+00,8.0871e-01,7.0940e-01,8.8517e-01,6.6917e-01,5.3654e-01
 21,1.4931e+00,7.5693e-01,7.5773e-01,8.7702e-01,6.6917e-01,5.3654e-01
 23,1.5748e+00,7.4508e-01,7.3984e-01,8.6917e-01,6.6917e-01,5.3654e-01
 25,1.3504e+00,8.0031e-01,7.0021e-01,8.6294e-01,6.6917e-01,5.3654e-01
 27,1.2596e+00,7.0467e-01,7.7795e-01,8.5993e-01,6.6917e-01,5.3654e-01
 29,4.1849e-01,7.3014e-01,8.1174e-01,8.5724e-01,6.6917e-01,5.3654e-01
 31,1.4214e+00,8.0416e-01,7.3786e-01,8.5607e-01,6.6917e-01,5.3654e-01
 33,7.1014e-01,7.1169e-01,7.5550e-01,8.5275e-01,6.6917e-01,5.3654e-01
 35,4.0731e-01,6.8404e-01,7.3794e-01,8.4996e-01,6.6917e-01,5.3654e-01
 37,1.1948e+00,7.0725e-01,7.4927e-01,8.4735e-01,6.6917e-01,5.3654e-01
 39,1.1929e+00,7.2164e-01,7.3781e-01,8.4552e-01,6.6917e-01,5.3654e-01
 41,4.4076e-01,6.9138e-01,7.0997e-01,8.4349e-01,6.6917e-01,5.3654e-01
 43,4.0134e-01,6.4316e-01,7.5592e-01,8.4231e-01,6.6917e-01,5.3654e-01
 45,1.4213e+00,5.7868e-01,7.9300e-01,8.4229e-01,6.6917e-01,5.3654e-01
 47,1.4940e+00,5.9824e-01,7.8101e-01,8.4188e-01,6.6917e-01,5.3654e-01
 49,1.3957e+00,6.5431e-01,7.2312e-01,8.4068e-01,6.6917e-01,5.3654e-01
 51,7.1710e-01,5.9444e-01,7.5250e-01,8.4099e-01,6.6917e-01,5.3654e-01
 53,1.3888e+00,6.4087e-01,7.5321e-01,8.3982e-01,6.6917e-01,5.3654e-01
 55,4.3739e-01,5.5673e-01,7.7721e-01,8.3989e-01,6.6917e-01,5.3654e-01
 57,1.2722e+00,5.6352e-01,7.6772e-01,8.3941e-01,6.6917e-01,5.3654e-01
 59,4.1662e-01,5.8502e-01,8.0744e-01,8.4039e-01,6.6917e-01,5.3654e-01
 61,1.4553e+00,5.0579e-01,8.1013e-01,8.4028e-01,6.6917e-01,5.3654e-01
 63,1.5035e+00,6.5037e-01,7.9018e-01,8.4472e-01,6.6917e-01,5.3654e-01
 65,9.1477e-01,6.0540e-01,7.1626e-01,8.4124e-01,6.6917e-01,5.3654e-01
 67,1.3820e+00,5.6742e-01,7.9204e-01,8.4207e-01,6.6917e-01,5.3654e-01
 69,4.0085e-01,5.9708e-01,7.6677e-01,8.4123e-01,6.6917e-01,5.3654e-01
 71,1.4796e+00,5.0878e-01,7.7881e-01,8.4181e-01,6.6917e-01,5.3654e-01
 73,1.2461e+00,5.2565e-01,7.8262e-01,8.4207e-01,6.6917e-01,5.3654e-01
 75,4.0093e-01,6.7381e-01,7.1419e-01,8.4265e-01,6.6917e-01,5.3654e-01
 77,1.2026e+00,5.3143e-01,7.9243e-01,8.3799e-01,6.6917e-01,5.3654e-01
 79,1.4361e+00,5.8247e-01,7.6939e-01,8.3917e-01,6.6917e-01,5.3654e-01
 81,1.1351e+00,6.1378e-01,7.3297e-01,8.3511e-01,6.6917e-01,5.3654e-01
 83,3.9399e-01,5.5993e-01,8.0777e-01,8.3500e-01,6.6917e-01,5.3654e-01
 85,1.4986e+00,5.5262e-01,7.8900e-01,8.3623e-01,6.6917e-01,5.3654e-01
 87,1.1157e+00,6.1475e-01,7.3633e-01,8.3402e-01,6.6917e-01,5.3654e-01
 89,1.3587e+00,6.1367e-01,7.2935e-01,8.3518e-01,6.6917e-01,5.3654e-01
 91,3.8453e-01,5.8051e-01,7.9231e-01,8.3383e-01,6.6917e-01,5.3654e-01
 93,7.5292e-01,6.9007e-01,6.9904e-01,8.3146e-01,6.6917e-01,5.3654e-01
 95,3.9437e-01,4.8377e-01,8.3112e-01,8.3028e-01,6.6917e-01,5.3654e-01
 97,1.1110e+00,5.7905e-01,7.7692e-01,8.3267e-01,6.6917e-01,5.3654e-01
 99,1.4303e+00,5.7164e-01,7.9028e-01,8.3495e-01,6.6917e-01,5.3654e-01
