0.0,0,716,0.0000
1.0,60,144,0.4167
2.0,46,168,0.2738

0.0,0,716,0.0000
1.0,57,144,0.3958
2.0,51,168,0.3036

0.0,0,716,0.0000
1.0,63,144,0.4375
2.0,55,168,0.3274

0.0,0,716,0.0000
1.0,57,144,0.3958
2.0,59,168,0.3512

0.0,0,716,0.0000
1.0,57,144,0.3958
2.0,61,168,0.3631

0.0,0,716,0.0000
1.0,55,144,0.3819
2.0,65,168,0.3869

0.0,0,716,0.0000
1.0,63,144,0.4375
2.0,65,168,0.3869

0.0,0,716,0.0000
1.0,72,144,0.5000
2.0,62,168,0.3690

0.0,0,716,0.0000
1.0,76,144,0.5278
2.0,64,168,0.3810

0.0,1,716,0.0014
1.0,69,144,0.4792
2.0,68,168,0.4048

0.0,11,716,0.0154
1.0,74,144,0.5139
2.0,66,168,0.3929

0.0,69,716,0.0964
1.0,79,144,0.5486
2.0,66,168,0.3929

0.0,109,716,0.1522
1.0,62,144,0.4306
2.0,65,168,0.3869

0.0,144,716,0.2011
1.0,36,144,0.2500
2.0,63,168,0.3750

0.0,196,716,0.2737
1.0,27,144,0.1875
2.0,65,168,0.3869

0.0,243,716,0.3394
1.0,15,144,0.1042
2.0,62,168,0.3690

0.0,287,716,0.4008
1.0,12,144,0.0833
2.0,60,168,0.3571

0.0,313,716,0.4372
1.0,12,144,0.0833
2.0,61,168,0.3631

0.0,343,716,0.4791
1.0,11,144,0.0764
2.0,59,168,0.3512

0.0,351,716,0.4902
1.0,12,144,0.0833
2.0,52,168,0.3095

0.0,365,716,0.5098
1.0,8,144,0.0556
2.0,49,168,0.2917

0.0,376,716,0.5251
1.0,5,144,0.0347
2.0,48,168,0.2857

0.0,379,716,0.5293
1.0,5,144,0.0347
2.0,47,168,0.2798

0.0,377,716,0.5265
1.0,4,144,0.0278
2.0,50,168,0.2976

0.0,384,716,0.5363
1.0,4,144,0.0278
2.0,47,168,0.2798

0.0,394,716,0.5503
1.0,4,144,0.0278
2.0,45,168,0.2679

0.0,389,716,0.5433
1.0,5,144,0.0347
2.0,45,168,0.2679

0.0,380,716,0.5307
1.0,6,144,0.0417
2.0,48,168,0.2857

0.0,383,716,0.5349
1.0,6,144,0.0417
2.0,45,168,0.2679

0.0,389,716,0.5433
1.0,5,144,0.0347
2.0,45,168,0.2679

0.0,386,716,0.5391
1.0,8,144,0.0556
2.0,43,168,0.2560

0.0,389,716,0.5433
1.0,8,144,0.0556
2.0,42,168,0.2500

0.0,398,716,0.5559
1.0,6,144,0.0417
2.0,40,168,0.2381

0.0,378,716,0.5279
1.0,20,144,0.1389
2.0,42,168,0.2500

0.0,381,716,0.5321
1.0,17,144,0.1181
2.0,41,168,0.2440

0.0,396,716,0.5531
1.0,7,144,0.0486
2.0,33,168,0.1964

0.0,377,716,0.5265
1.0,22,144,0.1528
2.0,36,168,0.2143

0.0,379,716,0.5293
1.0,23,144,0.1597
2.0,33,168,0.1964

0.0,399,716,0.5573
1.0,6,144,0.0417
2.0,32,168,0.1905

0.0,399,716,0.5573
1.0,7,144,0.0486
2.0,32,168,0.1905

0.0,408,716,0.5698
1.0,3,144,0.0208
2.0,31,168,0.1845

0.0,429,716,0.5992
1.0,2,144,0.0139
2.0,30,168,0.1786

0.0,428,716,0.5978
1.0,2,144,0.0139
2.0,29,168,0.1726

0.0,444,716,0.6201
1.0,2,144,0.0139
2.0,28,168,0.1667

0.0,407,716,0.5684
1.0,5,144,0.0347
2.0,27,168,0.1607

0.0,377,716,0.5265
1.0,17,144,0.1181
2.0,27,168,0.1607

0.0,373,716,0.5209
1.0,18,144,0.1250
2.0,27,168,0.1607

0.0,372,716,0.5196
1.0,19,144,0.1319
2.0,26,168,0.1548

0.0,395,716,0.5517
1.0,16,144,0.1111
2.0,24,168,0.1429

0.0,434,716,0.6061
1.0,3,144,0.0208
2.0,22,168,0.1310

