  1, 0,3.8955e+04,1.2611e+05,3.0891e-01
  1, 1,0.0000e+00,3.0720e+03,0.0000e+00
  1, 2,0.0000e+00,3.0720e+03,0.0000e+00
  1, 3,0.0000e+00,3.0720e+03,0.0000e+00
  1, 4,0.0000e+00,3.0720e+03,0.0000e+00
  1, 5,2.8950e+03,3.0720e+03,9.4238e-01
  1, 6,0.0000e+00,3.0720e+03,0.0000e+00
  1, 7,0.0000e+00,3.0720e+03,0.0000e+00
  1, 8,0.0000e+00,3.3790e+03,0.0000e+00
  1, 9,0.0000e+00,3.0720e+03,0.0000e+00
  1,10,0.0000e+00,3.0720e+03,0.0000e+00
  1,11,0.0000e+00,3.0720e+03,0.0000e+00
  1,12,0.0000e+00,1.0750e+03,0.0000e+00

  3, 0,1.2364e+05,1.2611e+05,9.8046e-01
  3, 1,0.0000e+00,3.0720e+03,0.0000e+00
  3, 2,0.0000e+00,3.0720e+03,0.0000e+00
  3, 3,0.0000e+00,3.0720e+03,0.0000e+00
  3, 4,0.0000e+00,3.0720e+03,0.0000e+00
  3, 5,0.0000e+00,3.0720e+03,0.0000e+00
  3, 6,0.0000e+00,3.0720e+03,0.0000e+00
  3, 7,0.0000e+00,3.0720e+03,0.0000e+00
  3, 8,0.0000e+00,3.3790e+03,0.0000e+00
  3, 9,0.0000e+00,3.0720e+03,0.0000e+00
  3,10,6.4900e+02,3.0720e+03,2.1126e-01
  3,11,0.0000e+00,3.0720e+03,0.0000e+00
  3,12,0.0000e+00,1.0750e+03,0.0000e+00

  5, 0,1.2524e+05,1.2611e+05,9.9316e-01
  5, 1,0.0000e+00,3.0720e+03,0.0000e+00
  5, 2,0.0000e+00,3.0720e+03,0.0000e+00
  5, 3,0.0000e+00,3.0720e+03,0.0000e+00
  5, 4,0.0000e+00,3.0720e+03,0.0000e+00
  5, 5,0.0000e+00,3.0720e+03,0.0000e+00
  5, 6,0.0000e+00,3.0720e+03,0.0000e+00
  5, 7,0.0000e+00,3.0720e+03,0.0000e+00
  5, 8,0.0000e+00,3.3790e+03,0.0000e+00
  5, 9,0.0000e+00,3.0720e+03,0.0000e+00
  5,10,7.3900e+02,3.0720e+03,2.4056e-01
  5,11,0.0000e+00,3.0720e+03,0.0000e+00
  5,12,0.0000e+00,1.0750e+03,0.0000e+00

  7, 0,1.2528e+05,1.2611e+05,9.9346e-01
  7, 1,0.0000e+00,3.0720e+03,0.0000e+00
  7, 2,0.0000e+00,3.0720e+03,0.0000e+00
  7, 3,0.0000e+00,3.0720e+03,0.0000e+00
  7, 4,0.0000e+00,3.0720e+03,0.0000e+00
  7, 5,0.0000e+00,3.0720e+03,0.0000e+00
  7, 6,0.0000e+00,3.0720e+03,0.0000e+00
  7, 7,0.0000e+00,3.0720e+03,0.0000e+00
  7, 8,0.0000e+00,3.3790e+03,0.0000e+00
  7, 9,0.0000e+00,3.0720e+03,0.0000e+00
  7,10,9.1200e+02,3.0720e+03,2.9688e-01
  7,11,1.3000e+01,3.0720e+03,4.2318e-03
  7,12,0.0000e+00,1.0750e+03,0.0000e+00

  9, 0,1.2571e+05,1.2611e+05,9.9688e-01
  9, 1,0.0000e+00,3.0720e+03,0.0000e+00
  9, 2,0.0000e+00,3.0720e+03,0.0000e+00
  9, 3,0.0000e+00,3.0720e+03,0.0000e+00
  9, 4,0.0000e+00,3.0720e+03,0.0000e+00
  9, 5,0.0000e+00,3.0720e+03,0.0000e+00
  9, 6,0.0000e+00,3.0720e+03,0.0000e+00
  9, 7,0.0000e+00,3.0720e+03,0.0000e+00
  9, 8,0.0000e+00,3.3790e+03,0.0000e+00
  9, 9,0.0000e+00,3.0720e+03,0.0000e+00
  9,10,6.9800e+02,3.0720e+03,2.2721e-01
  9,11,8.1000e+01,3.0720e+03,2.6367e-02
  9,12,0.0000e+00,1.0750e+03,0.0000e+00

 11, 0,1.2579e+05,1.2611e+05,9.9749e-01
 11, 1,0.0000e+00,3.0720e+03,0.0000e+00
 11, 2,0.0000e+00,3.0720e+03,0.0000e+00
 11, 3,0.0000e+00,3.0720e+03,0.0000e+00
 11, 4,0.0000e+00,3.0720e+03,0.0000e+00
 11, 5,0.0000e+00,3.0720e+03,0.0000e+00
 11, 6,0.0000e+00,3.0720e+03,0.0000e+00
 11, 7,0.0000e+00,3.0720e+03,0.0000e+00
 11, 8,0.0000e+00,3.3790e+03,0.0000e+00
 11, 9,0.0000e+00,3.0720e+03,0.0000e+00
 11,10,5.6500e+02,3.0720e+03,1.8392e-01
 11,11,7.0000e+01,3.0720e+03,2.2786e-02
 11,12,0.0000e+00,1.0750e+03,0.0000e+00

 13, 0,1.2588e+05,1.2611e+05,9.9821e-01
 13, 1,0.0000e+00,3.0720e+03,0.0000e+00
 13, 2,0.0000e+00,3.0720e+03,0.0000e+00
 13, 3,0.0000e+00,3.0720e+03,0.0000e+00
 13, 4,0.0000e+00,3.0720e+03,0.0000e+00
 13, 5,0.0000e+00,3.0720e+03,0.0000e+00
 13, 6,0.0000e+00,3.0720e+03,0.0000e+00
 13, 7,0.0000e+00,3.0720e+03,0.0000e+00
 13, 8,0.0000e+00,3.3790e+03,0.0000e+00
 13, 9,0.0000e+00,3.0720e+03,0.0000e+00
 13,10,2.5500e+02,3.0720e+03,8.3008e-02
 13,11,2.9300e+02,3.0720e+03,9.5378e-02
 13,12,0.0000e+00,1.0750e+03,0.0000e+00

