0.0,94,475,0.1979
1.0,12,25,0.4800
2.0,0,25,0.0000
4.0,5,15,0.3333
5.0,0,20,0.0000
6.0,0,20,0.0000
7.0,0,15,0.0000
8.0,0,15,0.0000
9.0,0,40,0.0000
10.0,0,15,0.0000
11.0,0,30,0.0000
12.0,1,15,0.0667

0.0,943,1716,0.5495
1.0,1,12,0.0833
2.0,0,24,0.0000
3.0,0,60,0.0000
4.0,33,132,0.2500
5.0,0,72,0.0000
6.0,0,60,0.0000
7.0,0,60,0.0000
8.0,0,24,0.0000
9.0,2,84,0.0238
10.0,0,132,0.0000
11.0,13,156,0.0833

0.0,326,328,0.9939
1.0,0,10,0.0000
2.0,0,22,0.0000
3.0,0,8,0.0000
4.0,0,20,0.0000
5.0,0,8,0.0000
6.0,0,6,0.0000
7.0,0,4,0.0000
8.0,0,12,0.0000
9.0,0,14,0.0000
10.0,0,8,0.0000
11.0,0,18,0.0000
12.0,0,8,0.0000

0.0,3528,3608,0.9778
1.0,0,88,0.0000
2.0,0,44,0.0000
3.0,0,44,0.0000
4.0,0,154,0.0000
5.0,0,132,0.0000
6.0,0,110,0.0000
7.0,0,88,0.0000
8.0,0,154,0.0000
9.0,0,198,0.0000
10.0,0,198,0.0000
11.0,98,374,0.2620
12.0,0,88,0.0000

0.0,1287,1304,0.9870
1.0,0,48,0.0000
2.0,0,64,0.0000
3.0,0,32,0.0000
4.0,0,48,0.0000
5.0,0,16,0.0000
6.0,0,24,0.0000
7.0,0,24,0.0000
8.0,0,24,0.0000
9.0,0,48,0.0000
10.0,0,40,0.0000
11.0,17,96,0.1771
12.0,0,32,0.0000

0.0,1961,2016,0.9727
1.0,0,70,0.0000
2.0,0,126,0.0000
3.0,0,56,0.0000
4.0,0,56,0.0000
5.0,0,98,0.0000
6.0,0,42,0.0000
7.0,0,112,0.0000
8.0,0,56,0.0000
9.0,0,70,0.0000
10.0,0,70,0.0000
11.0,16,112,0.1429
12.0,0,42,0.0000

0.0,2143,2192,0.9776
1.0,0,48,0.0000
2.0,0,112,0.0000
3.0,0,80,0.0000
4.0,0,48,0.0000
5.0,0,96,0.0000
6.0,0,16,0.0000
7.0,0,96,0.0000
8.0,0,32,0.0000
9.0,0,128,0.0000
10.0,0,32,0.0000
11.0,34,144,0.2361
12.0,0,48,0.0000

0.0,1020,1032,0.9884
1.0,0,40,0.0000
2.0,0,40,0.0000
3.0,0,40,0.0000
4.0,0,72,0.0000
5.0,0,8,0.0000
6.0,0,32,0.0000
7.0,0,24,0.0000
8.0,0,40,0.0000
9.0,0,48,0.0000
10.0,0,24,0.0000
11.0,29,112,0.2589
12.0,0,24,0.0000

0.0,4460,4546,0.9811
1.0,0,50,0.0000
2.0,0,225,0.0000
3.0,0,125,0.0000
4.0,0,175,0.0000
5.0,0,75,0.0000
6.0,0,75,0.0000
7.0,0,75,0.0000
8.0,0,150,0.0000
9.0,0,125,0.0000
10.0,0,275,0.0000
11.0,83,275,0.3018
12.0,0,104,0.0000

0.0,2259,2268,0.9960
1.0,0,108,0.0000
2.0,0,18,0.0000
3.0,0,31,0.0000
4.0,0,72,0.0000
5.0,0,54,0.0000
6.0,0,41,0.0000
7.0,0,36,0.0000
8.0,0,90,0.0000
9.0,0,36,0.0000
10.0,0,108,0.0000
11.0,21,144,0.1458
12.0,0,54,0.0000

0.0,376,376,1.0000
1.0,0,20,0.0000
2.0,0,12,0.0000
3.0,0,16,0.0000
4.0,0,12,0.0000
5.0,0,4,0.0000
6.0,0,4,0.0000
7.0,0,4,0.0000
8.0,0,24,0.0000
9.0,0,20,0.0000
10.0,0,24,0.0000
11.0,1,28,0.0357
12.0,0,12,0.0000

0.0,524,525,0.9981
1.0,0,30,0.0000
2.0,0,25,0.0000
3.0,0,20,0.0000
4.0,0,15,0.0000
5.0,0,20,0.0000
6.0,0,10,0.0000
7.0,0,25,0.0000
8.0,0,25,0.0000
9.0,0,30,0.0000
10.0,0,30,0.0000
11.0,1,20,0.0500
12.0,0,10,0.0000

0.0,3586,3600,0.9961
1.0,0,125,0.0000
2.0,0,100,0.0000
3.0,0,125,0.0000
4.0,0,150,0.0000
5.0,0,75,0.0000
6.0,0,75,0.0000
7.0,0,75,0.0000
8.0,0,100,0.0000
9.0,0,100,0.0000
10.0,0,225,0.0000
11.0,32,225,0.1422
12.0,0,150,0.0000

0.0,306,306,1.0000
1.0,0,6,0.0000
3.0,0,24,0.0000
4.0,0,6,0.0000
5.0,0,3,0.0000
6.0,0,9,0.0000
7.0,0,9,0.0000
8.0,0,15,0.0000
9.0,0,18,0.0000
10.0,0,3,0.0000
11.0,0,27,0.0000
12.0,0,6,0.0000

0.0,2495,2499,0.9984
1.0,0,68,0.0000
2.0,0,17,0.0000
3.0,0,119,0.0000
4.0,0,119,0.0000
5.0,0,17,0.0000
6.0,0,34,0.0000
7.0,0,85,0.0000
8.0,0,51,0.0000
9.0,0,153,0.0000
10.0,0,102,0.0000
11.0,37,238,0.1555
12.0,0,34,0.0000

0.0,2518,2536,0.9929
1.0,0,150,0.0000
2.0,0,125,0.0000
3.0,0,125,0.0000
4.0,0,50,0.0000
5.0,0,50,0.0000
6.0,0,50,0.0000
7.0,0,50,0.0000
8.0,0,139,0.0000
9.0,0,125,0.0000
10.0,0,100,0.0000
11.0,63,250,0.2520
12.0,0,50,0.0000

0.0,1301,1305,0.9969
1.0,0,45,0.0000
2.0,0,63,0.0000
3.0,0,54,0.0000
4.0,0,45,0.0000
5.0,0,27,0.0000
7.0,0,18,0.0000
8.0,0,45,0.0000
9.0,0,63,0.0000
10.0,0,81,0.0000
11.0,6,72,0.0833
12.0,0,18,0.0000

0.0,1573,1574,0.9994
1.0,0,44,0.0000
2.0,0,109,0.0000
3.0,0,44,0.0000
4.0,0,11,0.0000
5.0,0,44,0.0000
6.0,0,88,0.0000
7.0,0,77,0.0000
8.0,0,44,0.0000
9.0,0,55,0.0000
10.0,0,55,0.0000
11.0,16,187,0.0856
12.0,0,22,0.0000

0.0,491,492,0.9980
1.0,0,12,0.0000
2.0,0,24,0.0000
3.0,0,30,0.0000
4.0,0,18,0.0000
5.0,0,18,0.0000
6.0,0,6,0.0000
7.0,0,6,0.0000
8.0,0,18,0.0000
9.0,0,36,0.0000
10.0,0,54,0.0000
11.0,2,42,0.0476
12.0,0,12,0.0000

0.0,1620,1632,0.9926
2.0,0,144,0.0000
3.0,0,48,0.0000
4.0,0,48,0.0000
5.0,0,96,0.0000
6.0,0,48,0.0000
8.0,0,64,0.0000
9.0,0,48,0.0000
10.0,0,32,0.0000
11.0,17,96,0.1771
12.0,0,16,0.0000

0.0,2335,2356,0.9911
1.0,0,19,0.0000
2.0,0,171,0.0000
3.0,0,57,0.0000
4.0,0,38,0.0000
5.0,0,76,0.0000
6.0,0,76,0.0000
7.0,0,114,0.0000
8.0,0,57,0.0000
9.0,0,133,0.0000
10.0,0,114,0.0000
11.0,40,190,0.2105
12.0,0,19,0.0000

0.0,1168,1171,0.9974
