  1,1.9810e+00,2.3056e+00,3.3863e-01,2.2160e+00,2.5933e-01,3.3534e-01
  3,2.0736e+00,1.9658e+00,6.2758e-01,1.7497e+00,7.7078e-01,7.4901e-01
  5,1.7231e+00,1.6432e+00,6.7426e-01,1.3431e+00,7.8123e-01,7.5369e-01
  7,1.3777e+00,1.4425e+00,6.9603e-01,1.1744e+00,7.8260e-01,7.5522e-01
  9,1.6831e+00,1.3560e+00,6.9663e-01,1.0909e+00,7.8437e-01,7.5556e-01
 11,1.9634e+00,1.2188e+00,7.2409e-01,1.0363e+00,7.8396e-01,7.5446e-01
 13,1.6549e+00,1.2674e+00,6.9463e-01,9.9557e-01,7.8398e-01,7.5412e-01
 15,1.6339e+00,1.2221e+00,7.1127e-01,9.8529e-01,7.8344e-01,7.5423e-01
 17,1.9430e+00,1.2356e+00,7.0699e-01,9.7868e-01,7.8569e-01,7.5663e-01
 19,1.7701e+00,1.2623e+00,6.9265e-01,9.7795e-01,7.8572e-01,7.5604e-01
 21,1.5725e+00,1.2481e+00,6.9659e-01,9.7518e-01,7.8273e-01,7.5401e-01
 23,1.6449e+00,1.2941e+00,6.8289e-01,9.7526e-01,7.8291e-01,7.5127e-01
 25,1.7664e+00,1.2238e+00,7.0467e-01,9.7105e-01,7.8552e-01,7.5757e-01
 27,1.7031e+00,1.3103e+00,6.7721e-01,9.7170e-01,7.8822e-01,7.6037e-01
 29,1.8811e+00,1.2584e+00,6.9809e-01,9.8786e-01,7.8609e-01,7.5987e-01
 31,1.6538e+00,1.2380e+00,7.0064e-01,9.7260e-01,7.8817e-01,7.6322e-01
 33,1.8965e+00,1.2729e+00,6.9321e-01,1.0213e+00,7.7692e-01,7.5477e-01
 35,1.6418e+00,1.2920e+00,6.8244e-01,9.8959e-01,7.8775e-01,7.5972e-01
 37,1.6219e+00,1.2589e+00,6.9335e-01,9.9433e-01,7.8948e-01,7.6223e-01
 39,1.6679e+00,1.2073e+00,7.0991e-01,9.9740e-01,7.8649e-01,7.5714e-01
 41,1.9294e+00,1.2639e+00,6.9488e-01,1.0206e+00,7.7642e-01,7.6029e-01
 43,1.6895e+00,1.2220e+00,7.0875e-01,1.0442e+00,7.0150e-01,7.0453e-01
 45,1.5834e+00,1.2698e+00,6.9071e-01,1.0704e+00,6.7731e-01,6.8651e-01
 47,1.6814e+00,1.2290e+00,7.0507e-01,1.0602e+00,7.0679e-01,7.1101e-01
 49,1.6152e+00,1.2068e+00,7.1063e-01,1.0549e+00,6.6991e-01,6.8860e-01
 51,1.4496e+00,1.3594e+00,6.5879e-01,1.1220e+00,6.4422e-01,6.7177e-01
 53,1.8692e+00,1.2877e+00,6.8781e-01,1.1055e+00,6.5070e-01,6.7053e-01
 55,1.7953e+00,1.2532e+00,6.9844e-01,1.1510e+00,5.6923e-01,6.0813e-01
 57,1.2905e+00,1.2434e+00,6.9602e-01,1.1223e+00,6.1720e-01,6.4888e-01
 59,1.7003e+00,1.1804e+00,7.1891e-01,1.0853e+00,6.7732e-01,6.8940e-01
 61,1.6621e+00,1.2560e+00,6.9487e-01,1.1326e+00,5.8896e-01,6.2096e-01
 63,1.4402e+00,1.2313e+00,7.0019e-01,1.2020e+00,5.3936e-01,5.7464e-01
 65,1.8730e+00,1.2389e+00,6.9912e-01,1.1133e+00,6.2848e-01,6.5159e-01
 67,1.7372e+00,1.2875e+00,6.8623e-01,1.1493e+00,6.0247e-01,6.3234e-01
 69,1.8434e+00,1.2523e+00,6.9560e-01,1.1677e+00,5.6982e-01,6.0396e-01
 71,1.5740e+00,1.2959e+00,6.7783e-01,1.1487e+00,5.9550e-01,6.2870e-01
 73,1.5470e+00,1.2844e+00,6.8239e-01,1.1877e+00,5.7959e-01,6.1578e-01
 75,1.5705e+00,1.2014e+00,7.1493e-01,1.1620e+00,5.8224e-01,6.1505e-01
 77,1.8492e+00,1.1909e+00,7.1705e-01,1.1822e+00,5.6515e-01,6.0246e-01
 79,1.6306e+00,1.2407e+00,6.9536e-01,1.1464e+00,6.2606e-01,6.4942e-01
 81,1.6636e+00,1.2798e+00,6.8551e-01,1.2021e+00,5.7603e-01,6.0703e-01
 83,1.6320e+00,1.2688e+00,6.9054e-01,1.1788e+00,6.1017e-01,6.4083e-01
 85,1.6781e+00,1.2424e+00,6.9990e-01,1.1730e+00,6.1486e-01,6.4155e-01
 87,1.8057e+00,1.2657e+00,6.9211e-01,1.1968e+00,5.8150e-01,6.1296e-01
 89,1.5701e+00,1.1841e+00,7.1746e-01,1.1484e+00,6.1241e-01,6.4676e-01
 91,1.8843e+00,1.2167e+00,7.0893e-01,1.1572e+00,5.7307e-01,6.0884e-01
 93,1.5264e+00,1.2326e+00,7.0140e-01,1.2454e+00,5.2225e-01,5.5660e-01
 95,1.2069e+00,1.2952e+00,6.8393e-01,1.2130e+00,5.4940e-01,5.8007e-01
 97,1.7276e+00,1.2808e+00,6.8879e-01,1.2225e+00,5.5923e-01,5.9012e-01
 99,1.6222e+00,1.2254e+00,7.0387e-01,1.2423e+00,5.3910e-01,5.7232e-01
