  1, 0,3.4680e+03,3.6250e+03,9.5669e-01
  1, 1,0.0000e+00,2.0300e+02,0.0000e+00
  1, 2,0.0000e+00,1.7400e+02,0.0000e+00
  1, 3,3.0000e+01,8.7000e+01,3.4483e-01
  1, 4,0.0000e+00,2.9000e+02,0.0000e+00
  1, 5,0.0000e+00,1.4500e+02,0.0000e+00
  1, 6,0.0000e+00,1.4500e+02,0.0000e+00
  1, 7,0.0000e+00,1.1600e+02,0.0000e+00
  1, 8,1.6000e+01,1.7400e+02,9.1954e-02
  1, 9,0.0000e+00,8.7000e+01,0.0000e+00
  1,10,0.0000e+00,2.6100e+02,0.0000e+00
  1,11,4.0000e+00,1.1600e+02,3.4483e-02
  1,12,0.0000e+00,8.7000e+01,0.0000e+00

  2, 0,2.1030e+03,2.1360e+03,9.8455e-01
  2, 1,0.0000e+00,2.6000e+01,0.0000e+00
  2, 2,0.0000e+00,9.1000e+01,0.0000e+00
  2, 3,2.5000e+01,1.1700e+02,2.1368e-01
  2, 4,0.0000e+00,1.2600e+02,0.0000e+00
  2, 5,0.0000e+00,1.1700e+02,0.0000e+00
  2, 6,0.0000e+00,5.2000e+01,0.0000e+00
  2, 7,0.0000e+00,7.8000e+01,0.0000e+00
  2, 8,8.0000e+00,1.0400e+02,7.6923e-02
  2, 9,1.0000e+00,3.9000e+01,2.5641e-02
  2,10,0.0000e+00,6.5000e+01,0.0000e+00
  2,11,0.0000e+00,7.8000e+01,0.0000e+00
  2,12,0.0000e+00,3.9000e+01,0.0000e+00

  3, 0,1.9500e+02,1.9600e+02,9.9490e-01
  3, 1,0.0000e+00,6.0000e+00,0.0000e+00
  3, 2,0.0000e+00,1.0000e+01,0.0000e+00
  3, 3,0.0000e+00,1.0000e+01,0.0000e+00
  3, 4,0.0000e+00,4.0000e+00,0.0000e+00
  3, 5,0.0000e+00,4.0000e+00,0.0000e+00
  3, 6,0.0000e+00,1.0000e+01,0.0000e+00
  3, 7,0.0000e+00,2.0000e+00,0.0000e+00
  3, 8,0.0000e+00,2.0000e+00,0.0000e+00
