  1,1.6867e+00,2.2688e+00,4.1705e-01,1.9893e+00,6.6056e-01,6.0496e-01
  3,1.3287e+00,1.5548e+00,6.9920e-01,1.3776e+00,6.6310e-01,6.0606e-01
  5,1.2128e+00,1.2995e+00,7.0674e-01,1.3158e+00,6.6310e-01,6.0606e-01
  7,1.3048e+00,1.0999e+00,7.3741e-01,1.2894e+00,6.6310e-01,6.0606e-01
  9,1.1636e+00,1.1342e+00,7.2027e-01,1.2839e+00,6.6310e-01,6.0606e-01
 11,1.3524e+00,1.1009e+00,7.2573e-01,1.2782e+00,6.6295e-01,6.0598e-01
 13,1.4012e+00,1.1165e+00,7.2020e-01,1.2578e+00,6.6236e-01,6.0571e-01
 15,1.2639e+00,1.1005e+00,7.2562e-01,1.2543e+00,6.6162e-01,6.0531e-01
 17,1.0944e+00,1.0747e+00,7.3416e-01,1.2583e+00,6.6209e-01,6.0567e-01
 19,1.2342e+00,1.0983e+00,7.2140e-01,1.2366e+00,6.6198e-01,6.0551e-01
 21,1.0697e+00,1.0883e+00,7.2777e-01,1.2475e+00,6.6254e-01,6.0583e-01
 23,1.1566e+00,1.0992e+00,7.2162e-01,1.2479e+00,6.6023e-01,6.0476e-01
 25,1.2211e+00,1.0888e+00,7.2807e-01,1.2571e+00,6.6247e-01,6.0578e-01
 27,1.2198e+00,1.0317e+00,7.4705e-01,1.2663e+00,6.6201e-01,6.0556e-01
 29,1.2254e+00,1.0669e+00,7.3432e-01,1.2409e+00,6.6253e-01,6.0584e-01
 31,1.2702e+00,1.1284e+00,7.1416e-01,1.2277e+00,6.6290e-01,6.0596e-01
 33,1.2943e+00,1.1183e+00,7.1648e-01,1.2171e+00,6.7097e-01,6.2223e-01
 35,1.1772e+00,1.0721e+00,7.3233e-01,1.2407e+00,6.6231e-01,6.0575e-01
 37,1.1895e+00,1.1388e+00,7.0974e-01,1.2310e+00,6.6215e-01,6.0569e-01
 39,1.1405e+00,1.1345e+00,7.1279e-01,1.2427e+00,6.6184e-01,6.0554e-01
 41,1.4047e+00,1.1531e+00,7.0754e-01,1.2644e+00,6.6252e-01,6.0586e-01
 43,1.1626e+00,1.1160e+00,7.1556e-01,1.2498e+00,6.6152e-01,6.0536e-01
 45,1.0881e+00,1.1075e+00,7.2320e-01,1.2580e+00,6.6250e-01,6.0583e-01
 47,1.2208e+00,1.1048e+00,7.2254e-01,1.2567e+00,6.6214e-01,6.0570e-01
 49,1.0967e+00,1.1143e+00,7.2016e-01,1.2683e+00,6.6256e-01,6.0587e-01
 51,1.2079e+00,1.1013e+00,7.2389e-01,1.2748e+00,6.6244e-01,6.0579e-01
 53,1.1977e+00,1.1125e+00,7.1919e-01,1.2410e+00,6.6085e-01,6.0505e-01
 55,1.4885e+00,1.1122e+00,7.2373e-01,1.2640e+00,6.6220e-01,6.0571e-01
 57,1.4548e+00,1.0701e+00,7.3396e-01,1.2766e+00,6.6223e-01,6.0568e-01
 59,1.4025e+00,1.0653e+00,7.3806e-01,1.2753e+00,6.6224e-01,6.0571e-01
 61,1.2655e+00,1.0909e+00,7.2672e-01,1.2797e+00,6.6138e-01,6.0527e-01
 63,1.1528e+00,1.0963e+00,7.2689e-01,1.2775e+00,6.6132e-01,6.0514e-01
 65,1.3929e+00,1.1422e+00,7.0966e-01,1.2844e+00,6.5987e-01,6.0441e-01
 67,1.1512e+00,1.0745e+00,7.3609e-01,1.2960e+00,6.6208e-01,6.0555e-01
 69,1.2083e+00,1.1163e+00,7.1986e-01,1.2877e+00,6.6264e-01,6.0582e-01
 71,1.3282e+00,1.0677e+00,7.3755e-01,1.2945e+00,6.6178e-01,6.0545e-01
 73,1.4263e+00,1.0991e+00,7.2613e-01,1.2854e+00,6.6227e-01,6.0565e-01
 75,1.3920e+00,1.0951e+00,7.2693e-01,1.3087e+00,6.6023e-01,6.0471e-01
 77,1.2655e+00,1.1167e+00,7.1754e-01,1.2737e+00,6.6194e-01,6.0547e-01
 79,1.1763e+00,1.1000e+00,7.2370e-01,1.2969e+00,6.6177e-01,6.0541e-01
 81,1.3258e+00,1.1349e+00,7.1692e-01,1.2722e+00,6.6119e-01,6.0518e-01
 83,1.3976e+00,1.0508e+00,7.4221e-01,1.2862e+00,6.6262e-01,6.0582e-01
 85,1.2125e+00,1.0993e+00,7.2746e-01,1.2480e+00,6.6161e-01,6.0532e-01
 87,1.2377e+00,1.0888e+00,7.3307e-01,1.2423e+00,6.6088e-01,6.0501e-01
 89,1.2726e+00,1.0643e+00,7.3648e-01,1.2599e+00,6.6115e-01,6.0507e-01
 91,1.2811e+00,1.1034e+00,7.2501e-01,1.2504e+00,6.6014e-01,6.0462e-01
 93,1.1792e+00,1.1372e+00,7.1541e-01,1.2550e+00,6.6104e-01,6.0509e-01
 95,1.1511e+00,1.1797e+00,6.9986e-01,1.2461e+00,6.6205e-01,6.0555e-01
 97,1.2263e+00,1.0773e+00,7.3494e-01,1.2373e+00,6.6106e-01,6.0510e-01
 99,1.2577e+00,1.1119e+00,7.2411e-01,1.2176e+00,6.6197e-01,6.0557e-01
