0.0,0,94316,0.0000
1.0,45,944,0.0477
2.0,163,720,0.2264
3.0,17,319,0.0533
4.0,18,708,0.0254
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,409,1903,0.2149
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,32,677,0.0473
13.0,2,1141,0.0018
14.0,0,468,0.0000
15.0,961,2739,0.3509
16.0,0,8193,0.0000
17.0,0,1192,0.0000

0.0,1303,94316,0.0138
1.0,57,944,0.0604
2.0,156,720,0.2167
3.0,15,319,0.0470
4.0,25,708,0.0353
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,236,1903,0.1240
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,42,677,0.0620
13.0,1,1141,0.0009
14.0,0,468,0.0000
15.0,770,2739,0.2811
16.0,314,8193,0.0383
17.0,0,1192,0.0000

0.0,12585,94316,0.1334
1.0,69,944,0.0731
2.0,33,720,0.0458
3.0,9,319,0.0282
4.0,25,708,0.0353
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,25,677,0.0369
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,263,2739,0.0960
16.0,5929,8193,0.7237
17.0,0,1192,0.0000

0.0,17723,94316,0.1879
1.0,67,944,0.0710
2.0,13,720,0.0181
3.0,6,319,0.0188
4.0,18,708,0.0254
5.0,2,989,0.0020
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,17,677,0.0251
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,81,2739,0.0296
16.0,6450,8193,0.7873
17.0,0,1192,0.0000

0.0,42672,94316,0.4524
1.0,58,944,0.0614
2.0,6,720,0.0083
3.0,5,319,0.0157
4.0,14,708,0.0198
5.0,1,989,0.0010
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,11,677,0.0162
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,58,2739,0.0212
16.0,3782,8193,0.4616
17.0,0,1192,0.0000

0.0,63737,94316,0.6758
1.0,55,944,0.0583
2.0,6,720,0.0083
3.0,6,319,0.0188
4.0,14,708,0.0198
5.0,1,989,0.0010
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,7,677,0.0103
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,44,2739,0.0161
16.0,1963,8193,0.2396
17.0,0,1192,0.0000

0.0,74979,94316,0.7950
1.0,34,944,0.0360
2.0,5,720,0.0069
3.0,4,319,0.0125
4.0,17,708,0.0240
5.0,1,989,0.0010
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,18,677,0.0266
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,33,2739,0.0120
16.0,1154,8193,0.1409
17.0,0,1192,0.0000

0.0,78719,94316,0.8346
1.0,4,944,0.0042
2.0,5,720,0.0069
3.0,1,319,0.0031
4.0,13,708,0.0184
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,2,1275,0.0016
9.0,0,1083,0.0000
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,27,677,0.0399
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,34,2739,0.0124
16.0,981,8193,0.1197
17.0,0,1192,0.0000

0.0,79952,94316,0.8477
1.0,0,944,0.0000
2.0,1,720,0.0014
3.0,0,319,0.0000
4.0,9,708,0.0127
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,3,1275,0.0024
9.0,0,1083,0.0000
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,18,677,0.0266
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,25,2739,0.0091
16.0,890,8193,0.1086
17.0,0,1192,0.0000

0.0,79994,94316,0.8481
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,9,708,0.0127
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,3,1275,0.0024
9.0,0,1083,0.0000
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,14,677,0.0207
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,17,2739,0.0062
16.0,872,8193,0.1064
17.0,0,1192,0.0000

0.0,79700,94316,0.8450
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,8,708,0.0113
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,13,677,0.0192
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,12,2739,0.0044
16.0,990,8193,0.1208
17.0,0,1192,0.0000

0.0,79356,94316,0.8414
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,6,708,0.0085
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,2,1275,0.0016
9.0,0,1083,0.0000
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,7,677,0.0103
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,10,2739,0.0037
16.0,1082,8193,0.1321
17.0,0,1192,0.0000

0.0,79044,94316,0.8381
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,8,708,0.0113
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,5,677,0.0074
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,8,2739,0.0029
16.0,1137,8193,0.1388
17.0,0,1192,0.0000

0.0,74758,94316,0.7926
1.0,0,944,0.0000
2.0,0,720,0.0000
3.0,0,319,0.0000
4.0,0,708,0.0000
5.0,0,989,0.0000
6.0,0,517,0.0000
7.0,0,1903,0.0000
8.0,0,1275,0.0000
9.0,0,1083,0.0000
10.0,0,790,0.0000
11.0,0,482,0.0000
12.0,1,677,0.0015
13.0,0,1141,0.0000
14.0,0,468,0.0000
15.0,14,2739,0.0051
16.0,1482,8193,0.1809
17.0,0,1192,0.0000

