0.0,0,1344,0.0000
1.0,1,27,0.0370
2.0,7,20,0.3500
3.0,0,9,0.0000
5.0,0,20,0.0000
7.0,3,18,0.1667
8.0,0,31,0.0000
9.0,0,45,0.0000
11.0,0,9,0.0000
12.0,2,24,0.0833
13.0,0,9,0.0000
14.0,0,9,0.0000
15.0,18,19,0.9474
16.0,0,225,0.0000
17.0,0,54,0.0000

0.0,0,478,0.0000
1.0,0,1,0.0000
4.0,0,10,0.0000
5.0,0,10,0.0000
7.0,3,5,0.6000
8.0,0,6,0.0000
10.0,0,6,0.0000
11.0,0,5,0.0000
12.0,0,5,0.0000
13.0,0,10,0.0000
15.0,14,15,0.9333
16.0,0,94,0.0000
17.0,0,20,0.0000

0.0,113,1268,0.0891
1.0,3,30,0.1000
2.0,0,22,0.0000
4.0,8,11,0.7273
5.0,0,11,0.0000
7.0,0,35,0.0000
8.0,0,11,0.0000
9.0,0,8,0.0000
12.0,0,11,0.0000
14.0,0,11,0.0000
15.0,27,33,0.8182
16.0,12,199,0.0603
17.0,0,11,0.0000

0.0,144,738,0.1951
1.0,0,12,0.0000
4.0,2,12,0.1667
5.0,0,6,0.0000
7.0,0,12,0.0000
8.0,0,18,0.0000
9.0,0,6,0.0000
10.0,0,6,0.0000
12.0,0,6,0.0000
13.0,0,6,0.0000
15.0,9,12,0.7500
16.0,34,66,0.5152
17.0,0,6,0.0000

0.0,690,1359,0.5077
1.0,0,9,0.0000
2.0,0,9,0.0000
4.0,4,36,0.1111
5.0,0,12,0.0000
6.0,0,14,0.0000
7.0,0,29,0.0000
8.0,0,42,0.0000
12.0,0,18,0.0000
13.0,0,9,0.0000
14.0,0,1,0.0000
15.0,9,43,0.2093
16.0,130,307,0.4235
17.0,0,38,0.0000

0.0,63,161,0.3913
1.0,0,3,0.0000
3.0,0,3,0.0000
4.0,0,2,0.0000
5.0,0,6,0.0000
7.0,0,2,0.0000
8.0,0,2,0.0000
9.0,0,2,0.0000
10.0,0,1,0.0000
11.0,0,2,0.0000
12.0,0,3,0.0000
13.0,0,6,0.0000
14.0,0,1,0.0000
15.0,2,5,0.4000
16.0,17,24,0.7083
17.0,0,3,0.0000

0.0,789,1102,0.7160
1.0,0,20,0.0000
5.0,0,9,0.0000
7.0,0,45,0.0000
8.0,0,9,0.0000
9.0,0,9,0.0000
10.0,0,18,0.0000
12.0,0,36,0.0000
13.0,0,18,0.0000
14.0,0,9,0.0000
15.0,0,27,0.0000
16.0,88,129,0.6822
17.0,0,18,0.0000

0.0,2146,2717,0.7898
1.0,0,25,0.0000
3.0,0,13,0.0000
4.0,2,48,0.0417
5.0,0,54,0.0000
6.0,0,26,0.0000
7.0,0,47,0.0000
8.0,0,43,0.0000
10.0,0,54,0.0000
11.0,0,23,0.0000
13.0,0,9,0.0000
15.0,0,92,0.0000
16.0,113,359,0.3148
17.0,0,162,0.0000

0.0,1803,2161,0.8343
1.0,0,49,0.0000
2.0,0,19,0.0000
3.0,0,2,0.0000
4.0,0,54,0.0000
5.0,0,13,0.0000
6.0,0,7,0.0000
7.0,0,65,0.0000
8.0,0,13,0.0000
10.0,0,20,0.0000
11.0,0,76,0.0000
12.0,0,65,0.0000
13.0,0,39,0.0000
15.0,0,68,0.0000
16.0,215,404,0.5322
17.0,0,39,0.0000

0.0,2242,2598,0.8630
4.0,0,59,0.0000
5.0,0,51,0.0000
7.0,0,55,0.0000
8.0,0,54,0.0000
9.0,0,34,0.0000
10.0,0,17,0.0000
12.0,0,25,0.0000
13.0,0,17,0.0000
14.0,0,30,0.0000
15.0,1,84,0.0119
16.0,136,461,0.2950
17.0,0,68,0.0000

0.0,1857,2090,0.8885
1.0,0,18,0.0000
4.0,0,3,0.0000
5.0,0,18,0.0000
7.0,0,41,0.0000
8.0,0,18,0.0000
9.0,0,18,0.0000
10.0,0,18,0.0000
11.0,0,18,0.0000
12.0,0,51,0.0000
13.0,0,54,0.0000
14.0,0,36,0.0000
15.0,0,53,0.0000
16.0,152,336,0.4524
17.0,0,54,0.0000

0.0,1142,1295,0.8819
1.0,0,33,0.0000
2.0,0,13,0.0000
4.0,0,31,0.0000
7.0,0,45,0.0000
8.0,0,13,0.0000
9.0,0,13,0.0000
10.0,0,13,0.0000
12.0,0,13,0.0000
13.0,0,47,0.0000
15.0,13,54,0.2407
16.0,80,263,0.3042

0.0,2143,2280,0.9399
1.0,0,53,0.0000
2.0,0,13,0.0000
4.0,0,26,0.0000
5.0,0,26,0.0000
7.0,0,39,0.0000
8.0,0,21,0.0000
9.0,0,26,0.0000
11.0,0,39,0.0000
12.0,0,68,0.0000
13.0,0,13,0.0000
15.0,0,48,0.0000
16.0,166,364,0.4560
17.0,0,39,0.0000

0.0,3440,3694,0.9312
1.0,0,81,0.0000
2.0,0,31,0.0000
3.0,0,35,0.0000
4.0,0,44,0.0000
5.0,0,27,0.0000
6.0,0,35,0.0000
7.0,0,44,0.0000
8.0,0,36,0.0000
9.0,0,16,0.0000
10.0,0,18,0.0000
11.0,0,19,0.0000
12.0,0,37,0.0000
13.0,0,53,0.0000
14.0,0,19,0.0000
15.0,23,185,0.1243
16.0,108,614,0.1759
17.0,0,88,0.0000

0.0,2052,2168,0.9465
1.0,0,2,0.0000
3.0,0,15,0.0000
4.0,0,15,0.0000
5.0,0,30,0.0000
6.0,0,12,0.0000
7.0,0,52,0.0000
8.0,0,41,0.0000
12.0,0,75,0.0000
13.0,0,30,0.0000
14.0,0,4,0.0000
15.0,0,75,0.0000
16.0,40,406,0.0985
