  1,9.8505e-01,3.1099e+00,9.0046e-03,3.0614e+00,7.3667e-03,3.7918e-03
  3,8.8682e-01,2.8194e+00,9.4815e-02,2.8803e+00,1.9567e-02,1.7481e-02
  5,8.2972e-01,2.5287e+00,3.8650e-01,2.6945e+00,1.7192e-01,2.2595e-01
  7,8.2560e-01,2.2514e+00,6.2914e-01,2.4957e+00,5.6381e-01,6.0921e-01
  9,7.9922e-01,2.0426e+00,7.0533e-01,2.2901e+00,7.3789e-01,6.9927e-01
 11,-3.3033e+00,1.8074e+00,7.6518e-01,2.0808e+00,7.6822e-01,7.0931e-01
 13,-3.5231e+00,1.6550e+00,7.7840e-01,1.8971e+00,7.7896e-01,7.1318e-01
 15,8.2440e-01,1.5098e+00,7.8404e-01,1.7339e+00,7.8428e-01,7.1508e-01
 17,-3.8178e+00,1.3917e+00,7.7722e-01,1.6117e+00,7.8656e-01,7.1611e-01
 19,-3.9330e+00,1.2758e+00,7.8741e-01,1.4858e+00,7.8858e-01,7.1726e-01
 21,9.6526e-01,1.2231e+00,7.8729e-01,1.4034e+00,7.9009e-01,7.1782e-01
 23,-4.1259e+00,1.1615e+00,7.8731e-01,1.3323e+00,7.9149e-01,7.1829e-01
 25,6.3988e-01,1.0913e+00,7.9749e-01,1.2840e+00,7.9159e-01,7.1824e-01
 27,8.1853e-01,1.0421e+00,7.9572e-01,1.2781e+00,7.9112e-01,7.1830e-01
 29,6.9291e-01,1.0257e+00,8.0196e-01,1.2622e+00,7.9018e-01,7.1835e-01
 31,-4.2618e+00,1.0026e+00,7.9143e-01,1.2576e+00,7.8971e-01,7.1845e-01
 33,-4.9092e+00,9.6232e-01,7.9750e-01,1.2518e+00,7.8924e-01,7.1848e-01
 35,-4.6692e+00,8.7734e-01,8.0879e-01,1.2574e+00,7.8663e-01,7.1766e-01
 37,7.8969e-01,9.2716e-01,7.8950e-01,1.2613e+00,7.8598e-01,7.1753e-01
 39,7.1176e-01,8.2458e-01,8.1942e-01,1.2611e+00,7.8815e-01,7.1849e-01
 41,6.8394e-01,9.3644e-01,7.8227e-01,1.2842e+00,7.8282e-01,7.1634e-01
 43,-5.2613e+00,8.7087e-01,7.9642e-01,1.2955e+00,7.8296e-01,7.1652e-01
 45,-5.2996e+00,8.7683e-01,8.0016e-01,1.3146e+00,7.8439e-01,7.1715e-01
 47,-5.8394e+00,8.2744e-01,8.1634e-01,1.3072e+00,7.8620e-01,7.1778e-01
 49,-5.6436e+00,8.0976e-01,8.1062e-01,1.3266e+00,7.8472e-01,7.1680e-01
 51,-5.6679e+00,7.9972e-01,8.1437e-01,1.3292e+00,7.8403e-01,7.1656e-01
 53,7.2447e-01,8.7801e-01,7.9024e-01,1.3397e+00,7.8700e-01,7.1726e-01
 55,-5.8376e+00,8.3740e-01,8.0360e-01,1.3654e+00,7.8388e-01,7.1574e-01
 57,-5.7762e+00,7.6276e-01,8.2531e-01,1.3704e+00,7.8031e-01,7.1389e-01
 59,-5.8924e+00,9.1193e-01,7.8184e-01,1.3972e+00,7.7232e-01,7.0955e-01
 61,7.1296e-01,8.1633e-01,8.1027e-01,1.4044e+00,7.7047e-01,7.0799e-01
 63,7.2054e-01,8.6156e-01,7.9187e-01,1.4053e+00,7.6997e-01,7.0790e-01
 65,8.2619e-01,8.2466e-01,8.0889e-01,1.4087e+00,7.6754e-01,7.0674e-01
 67,-6.0499e+00,8.2148e-01,8.0312e-01,1.4107e+00,7.6689e-01,7.0626e-01
 69,-5.9023e+00,8.5642e-01,7.9027e-01,1.3943e+00,7.6054e-01,7.0279e-01
 71,6.7593e-01,7.8488e-01,8.2007e-01,1.4182e+00,7.5168e-01,6.9842e-01
 73,-5.7838e+00,8.3140e-01,7.9381e-01,1.3837e+00,7.7154e-01,7.0867e-01
 75,-6.4104e+00,8.0277e-01,8.0164e-01,1.3628e+00,7.7404e-01,7.0982e-01
 77,-5.6302e+00,8.0385e-01,8.0467e-01,1.3608e+00,7.7364e-01,7.0955e-01
 79,8.0189e-01,7.8664e-01,8.0634e-01,1.3590e+00,7.7096e-01,7.0817e-01
 81,8.6802e-01,8.3627e-01,7.9266e-01,1.3451e+00,7.6975e-01,7.0787e-01
 83,6.9670e-01,8.5692e-01,7.8657e-01,1.3545e+00,7.6684e-01,7.0611e-01
 85,-6.5308e+00,7.9998e-01,8.1219e-01,1.3243e+00,7.7465e-01,7.1043e-01
 87,-6.2587e+00,8.4717e-01,7.9022e-01,1.2923e+00,7.7494e-01,7.0997e-01
 89,6.7245e-01,7.8477e-01,8.1077e-01,1.2730e+00,7.8318e-01,7.1447e-01
 91,-6.6466e+00,8.1060e-01,8.0281e-01,1.2744e+00,7.8086e-01,7.1298e-01
 93,-6.9598e+00,8.2428e-01,8.0052e-01,1.2624e+00,7.8286e-01,7.1450e-01
 95,7.4715e-01,8.1331e-01,7.9332e-01,1.2638e+00,7.8158e-01,7.1498e-01
 97,-6.9382e+00,8.3281e-01,7.9986e-01,1.2807e+00,7.7793e-01,7.1334e-01
 99,7.4161e-01,8.0306e-01,8.0698e-01,1.2712e+00,7.7488e-01,7.1194e-01
