  1, 0,3.1600e+02,3.2500e+02,9.7231e-01
  1, 1,0.0000e+00,4.4000e+01,0.0000e+00
  1, 2,0.0000e+00,6.3000e+01,0.0000e+00

  2, 0,3.8300e+02,3.8600e+02,9.9223e-01
  2, 1,0.0000e+00,9.0000e+00,0.0000e+00
  2, 2,0.0000e+00,4.0000e+01,0.0000e+00

  3, 0,6.2400e+02,6.3100e+02,9.8891e-01
  3, 2,0.0000e+00,7.1000e+01,0.0000e+00

  4, 0,1.7100e+02,1.7100e+02,1.0000e+00
  4, 1,0.0000e+00,9.0000e+00,0.0000e+00
  4, 2,0.0000e+00,1.8000e+01,0.0000e+00

  5, 0,1.3200e+02,1.3200e+02,1.0000e+00
  5, 2,0.0000e+00,6.0000e+00,0.0000e+00

  6, 0,3.1200e+02,3.1200e+02,1.0000e+00
  6, 1,0.0000e+00,1.3000e+01,0.0000e+00
  6, 2,0.0000e+00,3.9000e+01,0.0000e+00

  7, 0,9.0000e+01,9.0000e+01,1.0000e+00
  7, 2,0.0000e+00,1.2000e+01,0.0000e+00

  8, 0,9.6000e+01,9.6000e+01,1.0000e+00
  8, 2,0.0000e+00,1.6000e+01,0.0000e+00

  9, 0,2.5200e+02,2.5200e+02,1.0000e+00
  9, 2,0.0000e+00,2.7000e+01,0.0000e+00

 10, 0,4.0700e+02,4.0700e+02,1.0000e+00
 10, 1,0.0000e+00,1.7000e+01,0.0000e+00
 10, 2,0.0000e+00,1.2800e+02,0.0000e+00

 11, 0,5.1700e+02,5.1700e+02,1.0000e+00
 11, 2,0.0000e+00,8.3000e+01,0.0000e+00

 12, 0,4.6000e+01,4.6000e+01,1.0000e+00

 13, 0,3.6800e+02,3.6800e+02,1.0000e+00
 13, 2,0.0000e+00,6.4000e+01,0.0000e+00

 14, 0,5.6200e+02,5.6200e+02,1.0000e+00
 14, 1,0.0000e+00,3.4000e+01,0.0000e+00
 14, 2,0.0000e+00,7.9000e+01,0.0000e+00

 15, 0,5.0200e+02,5.0200e+02,1.0000e+00
