0.0,0,559,0.0000
1.0,0,312,0.0000
2.0,373,373,1.0000

0.0,0,559,0.0000
1.0,0,312,0.0000
2.0,373,373,1.0000

0.0,0,559,0.0000
1.0,0,312,0.0000
2.0,373,373,1.0000

0.0,0,559,0.0000
1.0,0,312,0.0000
2.0,373,373,1.0000

0.0,0,559,0.0000
1.0,0,312,0.0000
2.0,373,373,1.0000

0.0,0,559,0.0000
1.0,0,312,0.0000
2.0,373,373,1.0000

0.0,0,559,0.0000
1.0,0,312,0.0000
2.0,373,373,1.0000

0.0,0,559,0.0000
1.0,0,312,0.0000
2.0,373,373,1.0000

0.0,0,559,0.0000
1.0,0,312,0.0000
2.0,373,373,1.0000

0.0,466,559,0.8336
1.0,0,312,0.0000
2.0,309,373,0.8284

0.0,415,559,0.7424
1.0,0,312,0.0000
2.0,373,373,1.0000

0.0,8,559,0.0143
1.0,0,312,0.0000
2.0,373,373,1.0000

0.0,347,559,0.6208
1.0,0,312,0.0000
2.0,373,373,1.0000

0.0,544,559,0.9732
1.0,0,312,0.0000
2.0,282,373,0.7560

0.0,559,559,1.0000
1.0,0,312,0.0000
2.0,73,373,0.1957

0.0,485,559,0.8676
1.0,0,312,0.0000
2.0,306,373,0.8204

0.0,459,559,0.8211
1.0,0,312,0.0000
2.0,338,373,0.9062

0.0,109,559,0.1950
1.0,0,312,0.0000
2.0,373,373,1.0000

0.0,518,559,0.9267
1.0,0,312,0.0000
2.0,311,373,0.8338

0.0,379,559,0.6780
1.0,0,312,0.0000
2.0,373,373,1.0000

0.0,553,559,0.9893
1.0,0,312,0.0000
2.0,231,373,0.6193

0.0,524,559,0.9374
1.0,0,312,0.0000
2.0,313,373,0.8391

0.0,483,559,0.8640
1.0,0,312,0.0000
2.0,362,373,0.9705

0.0,530,559,0.9481
1.0,0,312,0.0000
2.0,327,373,0.8767

0.0,444,559,0.7943
1.0,0,312,0.0000
2.0,373,373,1.0000

0.0,540,559,0.9660
1.0,0,312,0.0000
2.0,263,373,0.7051

0.0,542,559,0.9696
1.0,0,312,0.0000
2.0,261,373,0.6997

0.0,544,559,0.9732
1.0,0,312,0.0000
2.0,251,373,0.6729

0.0,491,559,0.8784
1.0,0,312,0.0000
2.0,364,373,0.9759

0.0,559,559,1.0000
1.0,0,312,0.0000
2.0,174,373,0.4665

0.0,456,559,0.8157
1.0,0,312,0.0000
2.0,373,373,1.0000

0.0,559,559,1.0000
1.0,0,312,0.0000
2.0,206,373,0.5523

0.0,464,559,0.8301
1.0,0,312,0.0000
2.0,373,373,1.0000

0.0,385,559,0.6887
1.0,0,312,0.0000
2.0,373,373,1.0000

0.0,557,559,0.9964
1.0,0,312,0.0000
2.0,227,373,0.6086

0.0,485,559,0.8676
1.0,0,312,0.0000
2.0,371,373,0.9946

0.0,558,559,0.9982
1.0,0,312,0.0000
2.0,217,373,0.5818

0.0,537,559,0.9606
1.0,0,312,0.0000
2.0,297,373,0.7962

0.0,541,559,0.9678
1.0,0,312,0.0000
2.0,258,373,0.6917

0.0,538,559,0.9624
1.0,0,312,0.0000
2.0,303,373,0.8123

0.0,498,559,0.8909
1.0,0,312,0.0000
2.0,373,373,1.0000

0.0,559,559,1.0000
1.0,0,312,0.0000
2.0,112,373,0.3003

0.0,480,559,0.8587
1.0,0,312,0.0000
2.0,370,373,0.9920

0.0,541,559,0.9678
1.0,0,312,0.0000
2.0,299,373,0.8016

0.0,489,559,0.8748
1.0,0,312,0.0000
2.0,366,373,0.9812

0.0,544,559,0.9732
1.0,0,312,0.0000
2.0,252,373,0.6756

0.0,542,559,0.9696
1.0,0,312,0.0000
2.0,257,373,0.6890

0.0,504,559,0.9016
1.0,0,312,0.0000
2.0,345,373,0.9249

0.0,526,559,0.9410
1.0,37,312,0.1186
2.0,277,373,0.7426

0.0,542,559,0.9696
1.0,5,312,0.0160
2.0,283,373,0.7587

