  1,1.7554e+00,9.4642e-01,7.9544e-01,1.0944e+00,5.3202e-01,3.6951e-01
  3,1.6448e+00,9.0555e-01,8.9236e-01,1.2588e+00,5.3202e-01,3.6951e-01
  5,1.2113e+00,8.9870e-01,8.5631e-01,1.2696e+00,5.3202e-01,3.6951e-01
  7,7.1324e-01,8.2278e-01,8.8109e-01,1.2295e+00,5.3202e-01,3.6951e-01
  9,1.2166e+00,7.9541e-01,8.4588e-01,1.3252e+00,5.3202e-01,3.6951e-01
 11,1.2738e+00,7.7615e-01,8.3287e-01,1.2321e+00,5.3202e-01,3.6951e-01
 13,1.2416e+00,6.3671e-01,8.8902e-01,1.3124e+00,5.3202e-01,3.6951e-01
 15,1.2826e+00,6.3798e-01,8.6564e-01,1.1393e+00,5.3202e-01,3.6951e-01
 17,1.2844e+00,6.9382e-01,8.3329e-01,1.2368e+00,5.3202e-01,3.6951e-01
 19,1.4540e+00,5.6953e-01,9.0861e-01,1.4144e+00,5.3202e-01,3.6951e-01
 21,1.3070e+00,6.6836e-01,8.3133e-01,1.1478e+00,5.3202e-01,3.6951e-01
 23,1.1018e+00,7.3510e-01,7.8979e-01,1.3903e+00,5.3202e-01,3.6951e-01
 25,1.1623e+00,6.1119e-01,8.7605e-01,1.2153e+00,5.3202e-01,3.6951e-01
 27,5.6351e-01,5.6639e-01,8.5455e-01,1.2108e+00,5.3202e-01,3.6951e-01
 29,5.3915e-01,5.7698e-01,8.4267e-01,1.3243e+00,5.3202e-01,3.6951e-01
 31,1.1816e+00,5.5354e-01,8.1750e-01,1.2225e+00,5.3202e-01,3.6951e-01
 33,1.0850e+00,5.3638e-01,8.2343e-01,1.2694e+00,5.3202e-01,3.6951e-01
 35,5.7134e-01,5.2395e-01,8.6191e-01,1.2066e+00,5.3202e-01,3.6951e-01
 37,5.6050e-01,4.7213e-01,8.5850e-01,1.3050e+00,5.3202e-01,3.6951e-01
 39,6.4969e-01,4.1509e-01,9.0091e-01,1.3267e+00,5.3202e-01,3.6951e-01
 41,1.0547e+00,5.3763e-01,8.0277e-01,1.2240e+00,5.3202e-01,3.6951e-01
 43,1.1205e+00,4.1923e-01,8.7850e-01,1.1892e+00,5.3202e-01,3.6951e-01
 45,1.0793e+00,4.9247e-01,8.3258e-01,1.2721e+00,5.3202e-01,3.6951e-01
 47,5.9347e-01,4.6875e-01,8.1843e-01,1.3128e+00,5.3202e-01,3.6951e-01
 49,1.1481e+00,4.7422e-01,8.1809e-01,1.3203e+00,5.3202e-01,3.6951e-01
 51,5.6119e-01,5.4672e-01,7.7915e-01,1.3509e+00,5.3202e-01,3.6951e-01
 53,1.2489e+00,4.7993e-01,7.9850e-01,1.3014e+00,5.3202e-01,3.6951e-01
 55,1.1468e+00,3.5728e-01,8.8166e-01,1.2938e+00,5.3202e-01,3.6951e-01
 57,1.0432e+00,4.5156e-01,8.4120e-01,1.3603e+00,5.3202e-01,3.6951e-01
 59,5.5916e-01,4.5571e-01,8.2549e-01,1.2876e+00,5.3202e-01,3.6951e-01
 61,9.5743e-01,4.2937e-01,8.3691e-01,1.2866e+00,5.3202e-01,3.6951e-01
 63,1.0064e+00,3.6222e-01,8.9078e-01,1.4000e+00,5.3202e-01,3.6951e-01
 65,1.0773e+00,3.9376e-01,8.7772e-01,1.3787e+00,5.3202e-01,3.6951e-01
 67,9.9131e-01,4.9635e-01,8.3202e-01,1.2003e+00,5.3202e-01,3.6951e-01
 69,9.8286e-01,3.8910e-01,8.9925e-01,1.2817e+00,5.3202e-01,3.6951e-01
 71,5.7594e-01,3.9203e-01,8.7772e-01,1.3239e+00,5.3202e-01,3.6951e-01
 73,4.7297e-01,4.1481e-01,8.7246e-01,1.3559e+00,5.3202e-01,3.6951e-01
 75,1.0017e+00,4.0869e-01,8.6986e-01,1.2810e+00,5.3202e-01,3.6951e-01
 77,1.0835e+00,3.4021e-01,9.0743e-01,1.3960e+00,5.3202e-01,3.6951e-01
 79,5.0033e-01,4.9437e-01,8.2981e-01,1.3362e+00,5.3202e-01,3.6951e-01
 81,1.1075e+00,4.7150e-01,8.5640e-01,1.3835e+00,5.3202e-01,3.6951e-01
 83,5.1390e-01,4.0199e-01,8.8350e-01,1.4544e+00,5.3202e-01,3.6951e-01
 85,5.3911e-01,3.8662e-01,8.8134e-01,1.4409e+00,5.3202e-01,3.6951e-01
 87,6.7277e-01,4.9654e-01,8.3224e-01,1.3228e+00,5.3202e-01,3.6951e-01
 89,8.9830e-01,3.9759e-01,8.5816e-01,1.3335e+00,5.3202e-01,3.6951e-01
 91,1.0435e+00,4.0923e-01,8.9103e-01,1.4008e+00,5.3202e-01,3.6951e-01
 93,4.3882e-01,5.3426e-01,7.9717e-01,1.4306e+00,5.3202e-01,3.6951e-01
 95,1.1072e+00,4.0303e-01,8.7082e-01,1.3385e+00,5.3202e-01,3.6951e-01
 97,1.2542e+00,3.8438e-01,8.9109e-01,1.4132e+00,5.3202e-01,3.6951e-01
 99,4.3246e-01,4.0186e-01,8.7901e-01,1.3679e+00,5.3202e-01,3.6951e-01
