  1, 0,0.0000e+00,2.3000e+02,0.0000e+00
  1, 2,5.8000e+01,5.8000e+01,1.0000e+00

  2, 0,9.3000e+01,3.4200e+02,2.7193e-01
  2, 1,0.0000e+00,9.0000e+00,0.0000e+00
  2, 2,1.3500e+02,1.3500e+02,1.0000e+00

  3, 0,1.9000e+01,8.4000e+01,2.2619e-01
  3, 2,2.8000e+01,2.8000e+01,1.0000e+00

  4, 0,7.0000e+00,3.9000e+01,1.7949e-01
  4, 1,0.0000e+00,3.0000e+00,0.0000e+00
  4, 2,2.1000e+01,2.1000e+01,1.0000e+00

  5, 0,3.2000e+01,6.3000e+01,5.0794e-01
  5, 1,0.0000e+00,2.0000e+00,0.0000e+00
  5, 2,4.3000e+01,4.3000e+01,1.0000e+00

  6, 0,1.8900e+02,3.3500e+02,5.6418e-01
  6, 1,0.0000e+00,1.1000e+01,0.0000e+00
  6, 2,1.0200e+02,1.0200e+02,1.0000e+00

  7, 0,1.0500e+02,1.4600e+02,7.1918e-01
  7, 1,0.0000e+00,3.2000e+01,0.0000e+00
  7, 2,9.4000e+01,9.4000e+01,1.0000e+00

  8, 0,5.5000e+01,8.4000e+01,6.5476e-01
  8, 2,3.3000e+01,3.6000e+01,9.1667e-01

  9, 0,2.6700e+02,4.0000e+02,6.6750e-01
  9, 2,4.3000e+01,6.0000e+01,7.1667e-01

 10, 0,8.6000e+01,1.4400e+02,5.9722e-01
 10, 1,0.0000e+00,1.4000e+01,0.0000e+00
 10, 2,5.7000e+01,5.8000e+01,9.8276e-01

 11, 0,7.8000e+01,1.1900e+02,6.5546e-01
 11, 1,0.0000e+00,3.0000e+00,0.0000e+00
 11, 2,5.1000e+01,5.8000e+01,8.7931e-01

 12, 0,7.0000e+00,1.7000e+01,4.1176e-01
 12, 1,0.0000e+00,2.0000e+00,0.0000e+00
 12, 2,9.0000e+00,9.0000e+00,1.0000e+00

 13, 0,5.6000e+01,8.0000e+01,7.0000e-01
 13, 1,0.0000e+00,1.0000e+01,0.0000e+00
 13, 2,2.4000e+01,2.6000e+01,9.2308e-01

 14, 0,8.0000e+00,1.5000e+01,5.3333e-01
 14, 1,0.0000e+00,1.0000e+00,0.0000e+00
 14, 2,7.0000e+00,7.0000e+00,1.0000e+00

 15, 0,8.0000e+01,1.0600e+02,7.5472e-01
 15, 2,7.1000e+01,8.1000e+01,8.7654e-01

 16, 0,5.2000e+01,8.0000e+01,6.5000e-01
 16, 1,0.0000e+00,1.2000e+01,0.0000e+00
 16, 2,5.0000e+00,8.0000e+00,6.2500e-01

 17, 0,8.9000e+01,1.2600e+02,7.0635e-01
 17, 1,0.0000e+00,1.4000e+01,0.0000e+00
 17, 2,3.4000e+01,3.5000e+01,9.7143e-01

 18, 0,1.0400e+02,1.4000e+02,7.4286e-01
 18, 1,0.0000e+00,1.0000e+00,0.0000e+00
 18, 2,5.1000e+01,5.9000e+01,8.6441e-01

 19, 0,1.2800e+02,1.6500e+02,7.7576e-01
 19, 1,0.0000e+00,6.0000e+00,0.0000e+00
 19, 2,2.0000e+01,3.9000e+01,5.1282e-01

 20, 0,7.7000e+01,1.1500e+02,6.6957e-01
 20, 2,2.9000e+01,3.0000e+01,9.6667e-01

 21, 0,2.4000e+02,3.4100e+02,7.0381e-01
 21, 1,0.0000e+00,6.5000e+01,0.0000e+00
 21, 2,3.3600e+02,3.4400e+02,9.7674e-01

 22, 0,1.9600e+02,2.1900e+02,8.9498e-01
 22, 1,0.0000e+00,1.3000e+01,0.0000e+00
 22, 2,1.1800e+02,1.3600e+02,8.6765e-01

 23, 0,1.6900e+02,2.1700e+02,7.7880e-01
 23, 1,0.0000e+00,2.6000e+01,0.0000e+00
 23, 2,3.6000e+01,4.7000e+01,7.6596e-01

 24, 0,1.9000e+01,3.3000e+01,5.7576e-01
 24, 1,0.0000e+00,3.0000e+00,0.0000e+00
 24, 2,3.3000e+01,3.3000e+01,1.0000e+00

 25, 0,2.2900e+02,2.7900e+02,8.2079e-01
 25, 1,0.0000e+00,3.6000e+01,0.0000e+00
 25, 2,1.9200e+02,1.9800e+02,9.6970e-01

 26, 0,1.7900e+02,2.8800e+02,6.2153e-01
 26, 1,0.0000e+00,4.6000e+01,0.0000e+00
 26, 2,2.1000e+01,2.3000e+01,9.1304e-01

 27, 0,2.6600e+02,3.0900e+02,8.6084e-01
 27, 2,5.1000e+01,5.1000e+01,1.0000e+00

 28, 0,1.1700e+02,1.2600e+02,9.2857e-01
 28, 1,0.0000e+00,9.0000e+00,0.0000e+00
 28, 2,4.5000e+01,4.5000e+01,1.0000e+00

 29, 0,1.8300e+02,2.5700e+02,7.1206e-01
 29, 1,0.0000e+00,1.3000e+01,0.0000e+00
 29, 2,7.6000e+01,9.4000e+01,8.0851e-01

 30, 0,1.7300e+02,2.3400e+02,7.3932e-01
 30, 1,0.0000e+00,2.0000e+00,0.0000e+00
 30, 2,1.0200e+02,1.0200e+02,1.0000e+00

 31, 0,3.4000e+01,3.6000e+01,9.4444e-01
 31, 2,9.0000e+00,1.4000e+01,6.4286e-01

 32, 0,3.3100e+02,4.1300e+02,8.0145e-01
 32, 1,0.0000e+00,3.8000e+01,0.0000e+00
 32, 2,1.1700e+02,1.7000e+02,6.8824e-01

 33, 0,3.1100e+02,3.2000e+02,9.7188e-01
 33, 1,0.0000e+00,3.6000e+01,0.0000e+00
 33, 2,4.1000e+01,5.0000e+01,8.2000e-01

 34, 0,1.5700e+02,1.7900e+02,8.7709e-01
 34, 1,0.0000e+00,6.0000e+00,0.0000e+00
 34, 2,7.2000e+01,1.2300e+02,5.8537e-01

 35, 0,1.4900e+02,1.6100e+02,9.2547e-01
 35, 1,0.0000e+00,1.4000e+01,0.0000e+00
