  1, 0,0.0000e+00,6.3500e+02,0.0000e+00
  1, 1,0.0000e+00,1.7000e+02,0.0000e+00
  1, 2,1.5400e+02,1.5500e+02,9.9355e-01

  3, 0,1.3100e+02,6.3500e+02,2.0630e-01
  3, 1,0.0000e+00,1.7000e+02,0.0000e+00
  3, 2,1.5500e+02,1.5500e+02,1.0000e+00

  5, 0,4.4300e+02,6.3500e+02,6.9764e-01
  5, 1,0.0000e+00,1.7000e+02,0.0000e+00
  5, 2,1.4600e+02,1.5500e+02,9.4194e-01

  7, 0,4.3500e+02,6.3500e+02,6.8504e-01
  7, 1,0.0000e+00,1.7000e+02,0.0000e+00
  7, 2,1.4600e+02,1.5500e+02,9.4194e-01

  9, 0,4.0600e+02,6.3500e+02,6.3937e-01
  9, 1,0.0000e+00,1.7000e+02,0.0000e+00
  9, 2,1.4700e+02,1.5500e+02,9.4839e-01

 11, 0,4.9400e+02,6.3500e+02,7.7795e-01
 11, 1,0.0000e+00,1.7000e+02,0.0000e+00
 11, 2,1.4100e+02,1.5500e+02,9.0968e-01

 13, 0,4.3400e+02,6.3500e+02,6.8346e-01
 13, 1,0.0000e+00,1.7000e+02,0.0000e+00
 13, 2,1.4200e+02,1.5500e+02,9.1613e-01

 15, 0,4.8700e+02,6.3500e+02,7.6693e-01
 15, 1,0.0000e+00,1.7000e+02,0.0000e+00
 15, 2,1.4000e+02,1.5500e+02,9.0323e-01

 17, 0,4.3500e+02,6.3500e+02,6.8504e-01
 17, 1,0.0000e+00,1.7000e+02,0.0000e+00
 17, 2,1.4000e+02,1.5500e+02,9.0323e-01

 19, 0,5.6400e+02,6.3500e+02,8.8819e-01
 19, 1,0.0000e+00,1.7000e+02,0.0000e+00
 19, 2,1.3400e+02,1.5500e+02,8.6452e-01

 21, 0,5.5200e+02,6.3500e+02,8.6929e-01
 21, 1,0.0000e+00,1.7000e+02,0.0000e+00
 21, 2,1.3600e+02,1.5500e+02,8.7742e-01

 23, 0,5.6500e+02,6.3500e+02,8.8976e-01
 23, 1,0.0000e+00,1.7000e+02,0.0000e+00
 23, 2,1.3300e+02,1.5500e+02,8.5806e-01

 25, 0,5.4300e+02,6.3500e+02,8.5512e-01
 25, 1,0.0000e+00,1.7000e+02,0.0000e+00
 25, 2,1.3700e+02,1.5500e+02,8.8387e-01

 27, 0,5.5900e+02,6.3500e+02,8.8031e-01
 27, 1,0.0000e+00,1.7000e+02,0.0000e+00
 27, 2,1.3400e+02,1.5500e+02,8.6452e-01

 29, 0,5.8700e+02,6.3500e+02,9.2441e-01
 29, 1,0.0000e+00,1.7000e+02,0.0000e+00
 29, 2,1.2900e+02,1.5500e+02,8.3226e-01

 31, 0,6.0300e+02,6.3500e+02,9.4961e-01
 31, 1,0.0000e+00,1.7000e+02,0.0000e+00
 31, 2,1.1000e+02,1.5500e+02,7.0968e-01

 33, 0,5.5100e+02,6.3500e+02,8.6772e-01
 33, 1,0.0000e+00,1.7000e+02,0.0000e+00
 33, 2,1.3500e+02,1.5500e+02,8.7097e-01

 35, 0,6.0900e+02,6.3500e+02,9.5906e-01
 35, 1,0.0000e+00,1.7000e+02,0.0000e+00
 35, 2,1.2400e+02,1.5500e+02,8.0000e-01

 37, 0,6.0000e+02,6.3500e+02,9.4488e-01
 37, 1,0.0000e+00,1.7000e+02,0.0000e+00
 37, 2,1.3000e+02,1.5500e+02,8.3871e-01

 39, 0,6.1100e+02,6.3500e+02,9.6220e-01
 39, 1,0.0000e+00,1.7000e+02,0.0000e+00
 39, 2,1.2800e+02,1.5500e+02,8.2581e-01

 41, 0,6.2400e+02,6.3500e+02,9.8268e-01
 41, 1,0.0000e+00,1.7000e+02,0.0000e+00
 41, 2,9.2000e+01,1.5500e+02,5.9355e-01

 43, 0,6.2700e+02,6.3500e+02,9.8740e-01
 43, 1,0.0000e+00,1.7000e+02,0.0000e+00
 43, 2,8.8000e+01,1.5500e+02,5.6774e-01

 45, 0,5.9500e+02,6.3500e+02,9.3701e-01
 45, 1,0.0000e+00,1.7000e+02,0.0000e+00
 45, 2,1.3200e+02,1.5500e+02,8.5161e-01

 47, 0,6.2400e+02,6.3500e+02,9.8268e-01
 47, 1,0.0000e+00,1.7000e+02,0.0000e+00
 47, 2,1.1900e+02,1.5500e+02,7.6774e-01

 49, 0,6.2700e+02,6.3500e+02,9.8740e-01
 49, 1,0.0000e+00,1.7000e+02,0.0000e+00
 49, 2,1.1900e+02,1.5500e+02,7.6774e-01

 51, 0,6.1900e+02,6.3500e+02,9.7480e-01
 51, 1,0.0000e+00,1.7000e+02,0.0000e+00
 51, 2,1.2600e+02,1.5500e+02,8.1290e-01

 53, 0,6.3300e+02,6.3500e+02,9.9685e-01
 53, 1,0.0000e+00,1.7000e+02,0.0000e+00
 53, 2,9.1000e+01,1.5500e+02,5.8710e-01

 55, 0,6.3300e+02,6.3500e+02,9.9685e-01
 55, 1,0.0000e+00,1.7000e+02,0.0000e+00
 55, 2,9.2000e+01,1.5500e+02,5.9355e-01

 57, 0,6.3200e+02,6.3500e+02,9.9528e-01
 57, 1,0.0000e+00,1.7000e+02,0.0000e+00
 57, 2,9.0000e+01,1.5500e+02,5.8065e-01

 59, 0,6.2600e+02,6.3500e+02,9.8583e-01
 59, 1,0.0000e+00,1.7000e+02,0.0000e+00
 59, 2,9.2000e+01,1.5500e+02,5.9355e-01

 61, 0,6.3300e+02,6.3500e+02,9.9685e-01
 61, 1,0.0000e+00,1.7000e+02,0.0000e+00
 61, 2,8.2000e+01,1.5500e+02,5.2903e-01

 63, 0,6.3100e+02,6.3500e+02,9.9370e-01
 63, 1,0.0000e+00,1.7000e+02,0.0000e+00
 63, 2,9.1000e+01,1.5500e+02,5.8710e-01

 65, 0,6.0800e+02,6.3500e+02,9.5748e-01
 65, 1,0.0000e+00,1.7000e+02,0.0000e+00
 65, 2,9.2000e+01,1.5500e+02,5.9355e-01

 67, 0,6.1100e+02,6.3500e+02,9.6220e-01
 67, 1,0.0000e+00,1.7000e+02,0.0000e+00
 67, 2,9.1000e+01,1.5500e+02,5.8710e-01

 69, 0,6.2800e+02,6.3500e+02,9.8898e-01
 69, 1,0.0000e+00,1.7000e+02,0.0000e+00
 69, 2,9.1000e+01,1.5500e+02,5.8710e-01

 71, 0,5.9900e+02,6.3500e+02,9.4331e-01
 71, 1,0.0000e+00,1.7000e+02,0.0000e+00
 71, 2,9.2000e+01,1.5500e+02,5.9355e-01

 73, 0,5.8500e+02,6.3500e+02,9.2126e-01
 73, 1,0.0000e+00,1.7000e+02,0.0000e+00
 73, 2,9.2000e+01,1.5500e+02,5.9355e-01

 75, 0,6.2600e+02,6.3500e+02,9.8583e-01
 75, 1,0.0000e+00,1.7000e+02,0.0000e+00
 75, 2,9.0000e+01,1.5500e+02,5.8065e-01

 77, 0,6.2300e+02,6.3500e+02,9.8110e-01
 77, 1,0.0000e+00,1.7000e+02,0.0000e+00
 77, 2,8.1000e+01,1.5500e+02,5.2258e-01

 79, 0,6.2200e+02,6.3500e+02,9.7953e-01
 79, 1,0.0000e+00,1.7000e+02,0.0000e+00
 79, 2,1.3000e+01,1.5500e+02,8.3871e-02

 81, 0,6.0300e+02,6.3500e+02,9.4961e-01
 81, 1,0.0000e+00,1.7000e+02,0.0000e+00
 81, 2,3.0000e+01,1.5500e+02,1.9355e-01

 83, 0,6.0300e+02,6.3500e+02,9.4961e-01
 83, 1,0.0000e+00,1.7000e+02,0.0000e+00
 83, 2,2.1000e+01,1.5500e+02,1.3548e-01

 85, 0,6.1100e+02,6.3500e+02,9.6220e-01
 85, 1,0.0000e+00,1.7000e+02,0.0000e+00
 85, 2,1.3000e+01,1.5500e+02,8.3871e-02

 87, 0,6.1500e+02,6.3500e+02,9.6850e-01
 87, 1,0.0000e+00,1.7000e+02,0.0000e+00
 87, 2,1.4000e+01,1.5500e+02,9.0323e-02

 89, 0,6.0300e+02,6.3500e+02,9.4961e-01
 89, 1,0.0000e+00,1.7000e+02,0.0000e+00
 89, 2,1.6000e+01,1.5500e+02,1.0323e-01

 91, 0,6.1500e+02,6.3500e+02,9.6850e-01
 91, 1,0.0000e+00,1.7000e+02,0.0000e+00
 91, 2,1.6000e+01,1.5500e+02,1.0323e-01

 93, 0,6.1100e+02,6.3500e+02,9.6220e-01
 93, 1,0.0000e+00,1.7000e+02,0.0000e+00
 93, 2,1.7000e+01,1.5500e+02,1.0968e-01

 95, 0,6.1700e+02,6.3500e+02,9.7165e-01
 95, 1,0.0000e+00,1.7000e+02,0.0000e+00
 95, 2,1.4000e+01,1.5500e+02,9.0323e-02

 97, 0,5.8200e+02,6.3500e+02,9.1654e-01
 97, 1,0.0000e+00,1.7000e+02,0.0000e+00
 97, 2,9.4000e+01,1.5500e+02,6.0645e-01

 99, 0,5.9200e+02,6.3500e+02,9.3228e-01
 99, 1,0.0000e+00,1.7000e+02,0.0000e+00
 99, 2,4.2000e+01,1.5500e+02,2.7097e-01

