  1,1.9911e+00,1.2169e+00,2.1075e-01,1.1650e+00,1.6042e-01,4.4680e-02
  3,2.1019e+00,1.1130e+00,3.5891e-01,1.1611e+00,2.9792e-01,2.6320e-01
  5,1.5473e+00,9.9278e-01,6.1817e-01,1.0349e+00,6.1354e-01,5.6932e-01
  7,1.4518e+00,9.1939e-01,6.3145e-01,1.0523e+00,6.0521e-01,5.6267e-01
  9,1.7673e+00,9.0043e-01,6.5879e-01,1.0678e+00,5.7604e-01,5.3797e-01
 11,1.3263e+00,7.8744e-01,7.2515e-01,9.5451e-01,6.6146e-01,6.0783e-01
 13,1.3902e+00,7.8810e-01,7.2705e-01,1.0528e+00,6.0000e-01,5.5872e-01
 15,1.8192e+00,7.4631e-01,7.3678e-01,9.4430e-01,6.5312e-01,6.0048e-01
 17,1.5188e+00,6.9802e-01,7.6053e-01,1.0105e+00,5.9896e-01,5.5722e-01
 19,1.6971e+00,5.7914e-01,8.2303e-01,7.7417e-01,7.2708e-01,6.5879e-01
 21,1.4204e+00,5.9713e-01,8.0013e-01,8.0017e-01,7.1667e-01,6.5097e-01
 23,1.1567e+00,6.1485e-01,7.7969e-01,7.8392e-01,7.2708e-01,6.5871e-01
 25,1.7561e+00,5.9348e-01,7.7784e-01,8.2443e-01,7.0833e-01,6.4498e-01
 27,1.6059e+00,5.7727e-01,7.9874e-01,8.0500e-01,7.2188e-01,6.5557e-01
 29,1.6692e+00,4.9873e-01,8.3141e-01,7.9944e-01,7.4583e-01,6.7408e-01
 31,1.0807e+00,5.6848e-01,8.0638e-01,7.6433e-01,7.4271e-01,6.6881e-01
 33,1.3613e+00,5.6407e-01,7.9561e-01,8.2020e-01,7.1458e-01,6.4932e-01
 35,1.1741e+00,5.2079e-01,8.1641e-01,7.4085e-01,7.6354e-01,6.8867e-01
 37,1.6417e+00,5.4807e-01,7.9089e-01,7.7099e-01,7.6042e-01,6.8663e-01
 39,1.2334e+00,5.3139e-01,7.9777e-01,7.4619e-01,7.6979e-01,6.9453e-01
 41,1.6570e+00,5.4639e-01,8.0893e-01,7.8828e-01,7.4583e-01,6.6768e-01
 43,1.1702e+00,4.8075e-01,8.4774e-01,8.1894e-01,7.4479e-01,6.6568e-01
 45,1.6904e+00,5.3636e-01,8.1585e-01,7.5078e-01,7.5729e-01,6.8414e-01
 47,1.6657e+00,4.6945e-01,8.4945e-01,7.5151e-01,7.7396e-01,6.9723e-01
 49,1.2170e+00,5.6584e-01,8.0374e-01,7.5497e-01,7.7708e-01,7.0003e-01
 51,1.7056e+00,4.7662e-01,8.4038e-01,7.4946e-01,7.7604e-01,6.9980e-01
 53,1.4117e+00,5.7052e-01,7.9822e-01,7.9480e-01,7.5417e-01,6.7473e-01
 55,1.6407e+00,5.0677e-01,8.3333e-01,8.1798e-01,7.5521e-01,6.7587e-01
 57,1.5377e+00,5.0113e-01,8.2771e-01,8.3096e-01,7.5208e-01,6.7256e-01
 59,1.2940e+00,5.0780e-01,7.9801e-01,8.2105e-01,7.4792e-01,6.6947e-01
 61,1.6725e+00,4.9168e-01,8.1556e-01,8.5494e-01,7.4479e-01,6.6395e-01
 63,1.3235e+00,5.2906e-01,8.0110e-01,8.2230e-01,7.5208e-01,6.7281e-01
 65,1.1331e+00,5.4804e-01,8.0335e-01,8.3721e-01,7.2917e-01,6.5379e-01
 67,1.4548e+00,5.4062e-01,7.9402e-01,8.6144e-01,7.3125e-01,6.5540e-01
 69,1.0798e+00,5.8174e-01,7.8898e-01,8.4804e-01,7.4896e-01,6.7010e-01
 71,1.2804e+00,5.9533e-01,7.7228e-01,8.6863e-01,7.1979e-01,6.4628e-01
 73,1.6345e+00,5.5872e-01,7.9020e-01,8.7848e-01,7.0521e-01,6.3492e-01
 75,1.1569e+00,5.4153e-01,8.0862e-01,8.5970e-01,7.4583e-01,6.6713e-01
 77,1.6817e+00,5.7360e-01,7.9182e-01,8.8734e-01,7.3333e-01,6.5379e-01
 79,1.6006e+00,6.3332e-01,7.7538e-01,1.0758e+00,6.6146e-01,5.5047e-01
 81,1.5898e+00,5.7514e-01,7.8612e-01,1.0156e+00,6.5938e-01,5.6830e-01
 83,1.1176e+00,6.2470e-01,7.6919e-01,1.0205e+00,6.5000e-01,5.5282e-01
 85,1.0977e+00,6.6719e-01,7.4069e-01,1.0930e+00,6.5000e-01,5.4560e-01
 87,1.6413e+00,5.8495e-01,7.8476e-01,1.0902e+00,6.5521e-01,5.4984e-01
 89,1.2437e+00,6.2133e-01,7.5921e-01,1.0351e+00,6.4479e-01,5.4440e-01
 91,9.9464e-01,6.2886e-01,7.7197e-01,1.0646e+00,6.5729e-01,5.5094e-01
 93,1.1084e+00,6.2045e-01,7.4440e-01,1.0485e+00,6.5417e-01,5.5123e-01
 95,1.4653e+00,6.0061e-01,7.7064e-01,1.0568e+00,6.5729e-01,5.4876e-01
 97,1.6945e+00,5.9115e-01,7.7169e-01,9.1652e-01,7.0417e-01,6.3533e-01
 99,1.5909e+00,6.2737e-01,7.6788e-01,9.7441e-01,6.6042e-01,5.7676e-01
