  1, 0,3.8000e+01,8.6400e+02,4.3981e-02
  1, 1,9.0000e+01,9.0000e+01,1.0000e+00
  1, 2,0.0000e+00,1.2800e+02,0.0000e+00

  3, 0,1.9900e+02,8.6400e+02,2.3032e-01
  3, 1,7.2000e+01,9.0000e+01,8.0000e-01
  3, 2,0.0000e+00,1.2800e+02,0.0000e+00

  5, 0,5.4000e+01,8.6400e+02,6.2500e-02
  5, 1,7.5000e+01,9.0000e+01,8.3333e-01
  5, 2,0.0000e+00,1.2800e+02,0.0000e+00

  7, 0,6.2000e+01,8.6400e+02,7.1759e-02
  7, 1,7.8000e+01,9.0000e+01,8.6667e-01
  7, 2,3.0000e+00,1.2800e+02,2.3438e-02

  9, 0,4.9000e+01,8.6400e+02,5.6713e-02
  9, 1,8.3000e+01,9.0000e+01,9.2222e-01
  9, 2,3.9000e+01,1.2800e+02,3.0469e-01

 11, 0,4.4000e+01,8.6400e+02,5.0926e-02
 11, 1,7.8000e+01,9.0000e+01,8.6667e-01
 11, 2,8.9000e+01,1.2800e+02,6.9531e-01

 13, 0,6.2000e+01,8.6400e+02,7.1759e-02
 13, 1,8.3000e+01,9.0000e+01,9.2222e-01
 13, 2,8.6000e+01,1.2800e+02,6.7188e-01

 15, 0,7.1000e+01,8.6400e+02,8.2176e-02
 15, 1,8.5000e+01,9.0000e+01,9.4444e-01
 15, 2,5.8000e+01,1.2800e+02,4.5312e-01

 17, 0,8.8000e+01,8.6400e+02,1.0185e-01
 17, 1,8.3000e+01,9.0000e+01,9.2222e-01
 17, 2,5.5000e+01,1.2800e+02,4.2969e-01

 19, 0,1.0400e+02,8.6400e+02,1.2037e-01
 19, 1,8.3000e+01,9.0000e+01,9.2222e-01
 19, 2,4.4000e+01,1.2800e+02,3.4375e-01

 21, 0,1.3300e+02,8.6400e+02,1.5394e-01
 21, 1,8.4000e+01,9.0000e+01,9.3333e-01
 21, 2,2.9000e+01,1.2800e+02,2.2656e-01

 23, 0,1.2700e+02,8.6400e+02,1.4699e-01
 23, 1,8.5000e+01,9.0000e+01,9.4444e-01
 23, 2,2.9000e+01,1.2800e+02,2.2656e-01

 25, 0,2.2700e+02,8.6400e+02,2.6273e-01
 25, 1,7.6000e+01,9.0000e+01,8.4444e-01
 25, 2,9.0000e+00,1.2800e+02,7.0312e-02

 27, 0,2.2600e+02,8.6400e+02,2.6157e-01
 27, 1,7.0000e+01,9.0000e+01,7.7778e-01
 27, 2,1.0000e+01,1.2800e+02,7.8125e-02

 29, 0,2.3500e+02,8.6400e+02,2.7199e-01
 29, 1,6.6000e+01,9.0000e+01,7.3333e-01
 29, 2,7.0000e+00,1.2800e+02,5.4688e-02

 31, 0,2.6100e+02,8.6400e+02,3.0208e-01
 31, 1,6.4000e+01,9.0000e+01,7.1111e-01
 31, 2,4.0000e+00,1.2800e+02,3.1250e-02

 33, 0,2.4800e+02,8.6400e+02,2.8704e-01
 33, 1,5.3000e+01,9.0000e+01,5.8889e-01
 33, 2,4.0000e+00,1.2800e+02,3.1250e-02

