  1, 0,0.0000e+00,1.6000e+01,0.0000e+00
  1, 1,4.0000e+00,4.0000e+00,1.0000e+00
  1, 2,0.0000e+00,1.0000e+01,0.0000e+00

  2, 0,0.0000e+00,2.2100e+02,0.0000e+00
  2, 1,1.0500e+02,1.0500e+02,1.0000e+00
  2, 2,0.0000e+00,1.5000e+02,0.0000e+00

  3, 0,0.0000e+00,1.0000e+01,0.0000e+00
  3, 1,1.1000e+01,1.1000e+01,1.0000e+00
  3, 2,0.0000e+00,1.3000e+01,0.0000e+00

  4, 0,0.0000e+00,2.2800e+02,0.0000e+00
  4, 1,3.5000e+01,3.5000e+01,1.0000e+00
  4, 2,0.0000e+00,3.0900e+02,0.0000e+00

  5, 0,0.0000e+00,1.8500e+02,0.0000e+00
  5, 1,9.8000e+01,9.8000e+01,1.0000e+00
  5, 2,0.0000e+00,9.5000e+01,0.0000e+00

  6, 0,0.0000e+00,2.3200e+02,0.0000e+00
  6, 1,5.4000e+01,5.4000e+01,1.0000e+00
  6, 2,0.0000e+00,1.9400e+02,0.0000e+00

  7, 0,0.0000e+00,1.0700e+02,0.0000e+00
  7, 1,2.3000e+01,2.3000e+01,1.0000e+00
  7, 2,0.0000e+00,5.7000e+01,0.0000e+00

  8, 0,0.0000e+00,1.1300e+02,0.0000e+00
  8, 1,1.1400e+02,1.1400e+02,1.0000e+00
  8, 2,0.0000e+00,1.3000e+02,0.0000e+00

  9, 0,0.0000e+00,1.4000e+02,0.0000e+00
  9, 1,9.1000e+01,9.1000e+01,1.0000e+00
  9, 2,0.0000e+00,8.8000e+01,0.0000e+00

 10, 0,0.0000e+00,2.0100e+02,0.0000e+00
 10, 1,6.1000e+01,6.1000e+01,1.0000e+00
 10, 2,0.0000e+00,1.4300e+02,0.0000e+00

 11, 0,0.0000e+00,2.6700e+02,0.0000e+00
 11, 1,1.0500e+02,1.0500e+02,1.0000e+00
 11, 2,0.0000e+00,1.8800e+02,0.0000e+00

 12, 0,0.0000e+00,1.3400e+02,0.0000e+00
