  1,1.6126e+00,1.2342e+00,2.1488e-01,1.2845e+00,1.1830e-01,8.0484e-02
  3,1.1940e+00,1.1673e+00,1.7925e-01,1.3692e+00,2.5046e-01,3.0379e-01
  5,4.6340e-01,1.1442e+00,1.9878e-01,1.4143e+00,1.1922e-01,1.0410e-01
  7,1.3044e+00,1.1336e+00,2.2342e-01,1.4318e+00,1.3216e-01,1.1677e-01
  9,1.2480e+00,1.1256e+00,2.1539e-01,1.4520e+00,1.5804e-01,1.2583e-01
 11,1.3492e+00,1.1138e+00,2.5219e-01,1.4347e+00,1.9501e-01,1.4048e-01
 13,4.4065e-01,1.1094e+00,1.7006e-01,1.4532e+00,2.1349e-01,1.7000e-01
 15,1.1419e+00,1.1112e+00,1.7345e-01,1.4093e+00,1.9778e-01,1.6758e-01
 17,4.2077e-01,1.0917e+00,4.9462e-01,1.4199e+00,2.0887e-01,1.8923e-01
 19,1.1352e+00,1.0620e+00,6.1464e-01,1.3823e+00,2.1349e-01,2.0474e-01
 21,1.3065e+00,1.0852e+00,4.8701e-01,1.3520e+00,2.2736e-01,2.3308e-01
 23,4.5011e-01,1.0903e+00,4.5981e-01,1.3445e+00,2.2274e-01,2.2485e-01
 25,1.3235e+00,1.0575e+00,5.3753e-01,1.3106e+00,2.8835e-01,3.2608e-01
 27,4.2086e-01,1.0732e+00,4.9802e-01,1.3327e+00,2.8281e-01,3.2398e-01
 29,1.0605e+00,1.0462e+00,5.4284e-01,1.3056e+00,2.8466e-01,3.2908e-01
 31,1.2495e+00,1.0185e+00,6.0295e-01,1.2533e+00,3.0407e-01,3.5255e-01
 33,1.1574e+00,1.0484e+00,5.1704e-01,1.2556e+00,2.8189e-01,3.3710e-01
 35,4.2068e-01,1.0438e+00,5.1535e-01,1.2418e+00,2.9482e-01,3.5707e-01
 37,1.2603e+00,1.0310e+00,5.3794e-01,1.2476e+00,2.7449e-01,3.3985e-01
 39,1.3011e+00,1.0423e+00,5.0488e-01,1.2096e+00,2.9390e-01,3.6745e-01
 41,4.1960e-01,1.0360e+00,5.1382e-01,1.1985e+00,2.9390e-01,3.6750e-01
 43,1.0645e+00,9.9698e-01,5.8806e-01,1.1885e+00,3.3919e-01,4.1221e-01
 45,1.1352e+00,1.0428e+00,4.8722e-01,1.1788e+00,3.3826e-01,4.0857e-01
 47,1.1279e+00,1.0053e+00,5.6266e-01,1.1422e+00,3.8540e-01,4.5905e-01
 49,1.2281e+00,1.0210e+00,5.2370e-01,1.1726e+00,3.3364e-01,4.0555e-01
 51,1.0616e+00,1.0284e+00,5.1009e-01,1.1716e+00,3.3179e-01,4.1366e-01
 53,1.2515e+00,1.0218e+00,5.2388e-01,1.1460e+00,3.7061e-01,4.4815e-01
 55,1.1406e+00,1.0439e+00,4.9207e-01,1.1594e+00,3.5767e-01,4.2948e-01
 57,4.1995e-01,1.0327e+00,5.0246e-01,1.1341e+00,3.4935e-01,4.2389e-01
 59,4.3273e-01,1.0141e+00,5.3093e-01,1.1288e+00,3.4104e-01,4.1996e-01
 61,1.1828e+00,1.0124e+00,5.3140e-01,1.1253e+00,3.0961e-01,3.8052e-01
 63,1.2086e+00,1.0435e+00,4.8792e-01,1.1505e+00,2.9760e-01,3.6669e-01
 65,4.6160e-01,1.0477e+00,4.4842e-01,1.1468e+00,3.3364e-01,3.9978e-01
 67,1.0908e+00,1.0341e+00,4.9022e-01,1.1507e+00,3.2625e-01,4.0527e-01
 69,1.2816e+00,1.0324e+00,4.9670e-01,1.1472e+00,3.5305e-01,4.1748e-01
 71,1.1967e+00,1.0008e+00,5.3636e-01,1.1329e+00,3.3826e-01,4.1013e-01
 73,1.0662e+00,1.0229e+00,5.2197e-01,1.1101e+00,3.5397e-01,4.2649e-01
 75,1.1036e+00,1.0217e+00,5.2179e-01,1.1101e+00,3.5582e-01,4.3015e-01
 77,4.2653e-01,1.0339e+00,4.8057e-01,1.0980e+00,2.9945e-01,3.8112e-01
 79,1.3466e+00,1.0514e+00,4.4438e-01,1.1105e+00,3.2994e-01,4.0396e-01
 81,1.3787e+00,1.0441e+00,5.0534e-01,1.1086e+00,3.2902e-01,3.8735e-01
 83,1.0685e+00,1.0537e+00,4.9427e-01,1.1108e+00,3.6969e-01,4.3684e-01
 85,4.3875e-01,1.0152e+00,5.1230e-01,1.0882e+00,3.4750e-01,4.2147e-01
 87,1.2032e+00,1.0861e+00,4.0468e-01,1.1022e+00,3.4473e-01,4.2002e-01
 89,4.2580e-01,9.9307e-01,5.7334e-01,1.1106e+00,3.3179e-01,4.0067e-01
 91,1.0097e+00,1.0246e+00,4.9971e-01,1.1023e+00,3.1793e-01,3.9246e-01
 93,1.1999e+00,1.0221e+00,5.1062e-01,1.1218e+00,3.5120e-01,4.2396e-01
 95,1.1282e+00,1.0015e+00,5.3897e-01,1.0926e+00,3.4935e-01,4.2336e-01
 97,9.9582e-01,1.0404e+00,4.9202e-01,1.0976e+00,3.3457e-01,4.0021e-01
 99,1.0781e+00,1.0388e+00,4.4900e-01,1.1144e+00,3.4381e-01,4.1960e-01
