  1, 0,0.0000e+00,3.9700e+02,0.0000e+00
  1, 2,6.1000e+01,7.1000e+01,8.5915e-01

  2, 0,0.0000e+00,1.1300e+02,0.0000e+00
  2, 1,5.0000e+00,6.0000e+00,8.3333e-01
  2, 2,7.0000e+00,2.8000e+01,2.5000e-01

  3, 0,0.0000e+00,3.6400e+02,0.0000e+00
  3, 1,8.0000e+00,1.0000e+01,8.0000e-01
  3, 2,1.0000e+00,3.0000e+00,3.3333e-01

  4, 0,0.0000e+00,2.3900e+02,0.0000e+00
  4, 1,1.0000e+00,1.0000e+00,1.0000e+00
  4, 2,1.0000e+00,1.2000e+01,8.3333e-02

  5, 0,0.0000e+00,8.8000e+01,0.0000e+00
  5, 2,2.0000e+00,8.0000e+00,2.5000e-01

  6, 0,0.0000e+00,2.4400e+02,0.0000e+00
  6, 2,2.0000e+00,8.0000e+00,2.5000e-01

  7, 0,0.0000e+00,3.5000e+02,0.0000e+00
  7, 2,1.3000e+01,2.8000e+01,4.6429e-01

  8, 0,0.0000e+00,2.6400e+02,0.0000e+00
  8, 2,8.0000e+00,1.2000e+01,6.6667e-01

  9, 0,0.0000e+00,3.3600e+02,0.0000e+00
  9, 1,1.0000e+00,3.0000e+00,3.3333e-01
  9, 2,9.0000e+00,9.0000e+00,1.0000e+00

 10, 0,0.0000e+00,5.2800e+02,0.0000e+00

 11, 0,0.0000e+00,5.4500e+02,0.0000e+00
 11, 1,1.0000e+00,1.0000e+00,1.0000e+00
 11, 2,3.7000e+01,5.4000e+01,6.8519e-01

 12, 0,0.0000e+00,4.7500e+02,0.0000e+00
 12, 1,8.0000e+00,9.0000e+00,8.8889e-01
 12, 2,1.3000e+01,1.6000e+01,8.1250e-01

 13, 0,1.5000e+01,4.0300e+02,3.7221e-02
 13, 1,3.0000e+00,3.0000e+00,1.0000e+00
 13, 2,1.0000e+01,1.4000e+01,7.1429e-01

 14, 0,3.3000e+01,3.0000e+02,1.1000e-01
 14, 1,0.0000e+00,3.5000e+01,0.0000e+00
 14, 2,1.5000e+01,4.0000e+01,3.7500e-01

 15, 0,0.0000e+00,4.0000e+01,0.0000e+00
 15, 2,2.0000e+00,2.0000e+00,1.0000e+00

 16, 0,1.1000e+02,4.0000e+02,2.7500e-01
 16, 1,0.0000e+00,1.9000e+01,0.0000e+00
 16, 2,4.8000e+01,8.1000e+01,5.9259e-01

 17, 0,2.9000e+01,1.7100e+02,1.6959e-01

 18, 0,2.1600e+02,3.8000e+02,5.6842e-01
 18, 1,0.0000e+00,1.6000e+01,0.0000e+00
 18, 2,1.3000e+01,2.4000e+01,5.4167e-01

 19, 0,6.9000e+01,1.5500e+02,4.4516e-01
 19, 1,0.0000e+00,6.0000e+00,0.0000e+00
 19, 2,7.0000e+00,7.0000e+00,1.0000e+00

 20, 0,6.1000e+01,1.4400e+02,4.2361e-01
 20, 1,0.0000e+00,1.6000e+01,0.0000e+00

 21, 0,1.0800e+02,1.4700e+02,7.3469e-01
 21, 1,0.0000e+00,6.0000e+00,0.0000e+00

 22, 0,7.6000e+01,1.5400e+02,4.9351e-01
 22, 2,7.0000e+00,7.0000e+00,1.0000e+00

 23, 0,2.9000e+01,6.6000e+01,4.3939e-01
 23, 1,0.0000e+00,6.0000e+00,0.0000e+00
 23, 2,4.0000e+00,4.0000e+00,1.0000e+00

 24, 0,1.6900e+02,2.3700e+02,7.1308e-01
 24, 1,0.0000e+00,1.4000e+01,0.0000e+00
 24, 2,3.0000e+00,4.0000e+00,7.5000e-01

 25, 0,1.4900e+02,2.3800e+02,6.2605e-01
 25, 2,4.0000e+01,5.1000e+01,7.8431e-01

 26, 0,6.0000e+00,2.0000e+01,3.0000e-01
 26, 1,0.0000e+00,1.0000e+00,0.0000e+00
 26, 2,2.0000e+00,2.0000e+00,1.0000e+00

 27, 0,3.0000e+00,1.8000e+01,1.6667e-01
 27, 2,1.0000e+00,1.0000e+00,1.0000e+00

 28, 0,3.0000e+02,4.4000e+02,6.8182e-01
 28, 1,0.0000e+00,1.7000e+01,0.0000e+00
 28, 2,8.2000e+01,9.4000e+01,8.7234e-01

 29, 0,9.2000e+01,1.4000e+02,6.5714e-01
 29, 2,3.0000e+01,3.0000e+01,1.0000e+00

 30, 0,2.2400e+02,3.3000e+02,6.7879e-01
 30, 1,0.0000e+00,9.0000e+00,0.0000e+00
 30, 2,3.0000e+01,3.6000e+01,8.3333e-01

 31, 0,2.9200e+02,3.7500e+02,7.7867e-01
 31, 2,1.1000e+01,3.0000e+01,3.6667e-01

 32, 0,1.9200e+02,2.6500e+02,7.2453e-01
 32, 1,0.0000e+00,8.0000e+00,0.0000e+00
 32, 2,1.2000e+01,1.2000e+01,1.0000e+00

 33, 0,2.1300e+02,2.9000e+02,7.3448e-01
 33, 1,0.0000e+00,1.1000e+01,0.0000e+00
 33, 2,4.3000e+01,4.9000e+01,8.7755e-01

 34, 0,1.0000e+01,1.5000e+01,6.6667e-01
 34, 2,2.0000e+00,2.0000e+00,1.0000e+00

 35, 0,1.3900e+02,2.3200e+02,5.9914e-01
 35, 1,0.0000e+00,8.0000e+00,0.0000e+00

 36, 0,1.3800e+02,2.3500e+02,5.8723e-01
 36, 1,0.0000e+00,1.2000e+01,0.0000e+00
 36, 2,1.3000e+01,1.3000e+01,1.0000e+00

 37, 0,2.9200e+02,3.7600e+02,7.7660e-01
 37, 1,0.0000e+00,4.0000e+00,0.0000e+00
 37, 2,3.8000e+01,5.2000e+01,7.3077e-01

 38, 0,1.8000e+01,2.6000e+01,6.9231e-01
 38, 1,0.0000e+00,3.0000e+00,0.0000e+00

 39, 0,4.0300e+02,5.1800e+02,7.7799e-01
 39, 1,0.0000e+00,6.0000e+00,0.0000e+00
 39, 2,5.0000e+00,5.0000e+00,1.0000e+00

 40, 0,9.6000e+01,1.2400e+02,7.7419e-01
 40, 2,8.0000e+00,8.0000e+00,1.0000e+00

 41, 0,3.6800e+02,4.4200e+02,8.3258e-01
 41, 1,0.0000e+00,2.0000e+01,0.0000e+00
 41, 2,2.6000e+01,6.3000e+01,4.1270e-01

 42, 0,1.7000e+02,2.0000e+02,8.5000e-01
 42, 2,1.0000e+01,1.0000e+01,1.0000e+00

 43, 0,6.4000e+01,7.2000e+01,8.8889e-01

 44, 0,8.0000e+01,9.2000e+01,8.6957e-01
 44, 2,8.0000e+00,8.0000e+00,1.0000e+00

 45, 0,5.6000e+01,6.0000e+01,9.3333e-01
 45, 1,0.0000e+00,2.0000e+00,0.0000e+00
 45, 2,4.0000e+00,6.0000e+00,6.6667e-01

 46, 0,1.4600e+02,1.7100e+02,8.5380e-01

 47, 0,2.9300e+02,4.0000e+02,7.3250e-01
 47, 2,5.4000e+01,6.4000e+01,8.4375e-01

 48, 0,3.1700e+02,3.5100e+02,9.0313e-01
 48, 2,2.2000e+01,2.6000e+01,8.4615e-01

 49, 0,1.7100e+02,2.1400e+02,7.9907e-01
 49, 1,0.0000e+00,7.0000e+00,0.0000e+00

 50, 0,2.5900e+02,3.9000e+02,6.6410e-01
 50, 2,1.0000e+01,1.0000e+01,1.0000e+00

 51, 0,1.8400e+02,2.1600e+02,8.5185e-01

 52, 0,1.8800e+02,2.2700e+02,8.2819e-01
 52, 1,0.0000e+00,1.0000e+00,0.0000e+00
 52, 2,0.0000e+00,1.2000e+01,0.0000e+00

 53, 0,2.0700e+02,2.7200e+02,7.6103e-01
 53, 2,4.9000e+01,5.1000e+01,9.6078e-01

 54, 0,1.0700e+02,1.2000e+02,8.9167e-01
 54, 1,0.0000e+00,1.0000e+01,0.0000e+00
 54, 2,6.0000e+00,8.0000e+00,7.5000e-01

 55, 0,3.4600e+02,3.8000e+02,9.1053e-01
 55, 1,0.0000e+00,1.2000e+01,0.0000e+00
 55, 2,1.2000e+01,2.8000e+01,4.2857e-01

 56, 0,1.6300e+02,1.7900e+02,9.1061e-01
 56, 1,0.0000e+00,4.0000e+00,0.0000e+00
