  1,2.2870e+00,1.5221e+00,6.1214e-02,1.2819e+00,2.5875e-01,1.3814e-01
  3,2.1989e+00,1.4392e+00,2.5338e-02,1.2568e+00,1.5601e-01,9.4942e-02
  5,1.9160e+00,1.3845e+00,2.6210e-02,1.2444e+00,7.6104e-02,4.9343e-02
  7,1.6200e+00,1.3164e+00,3.5594e-02,1.2377e+00,4.8706e-02,3.3204e-02
  9,1.5276e+00,1.2449e+00,6.6013e-02,1.2086e+00,6.0122e-02,4.1176e-02
 11,1.5693e+00,1.2327e+00,5.3440e-02,1.1827e+00,5.5556e-02,3.5370e-02
 13,1.5690e+00,1.1988e+00,6.4936e-02,1.1519e+00,6.7732e-02,4.5980e-02
 15,1.8052e+00,1.1432e+00,1.2700e-01,1.1197e+00,2.4049e-01,2.8946e-01
 17,1.4487e+00,1.0870e+00,2.6674e-01,1.0839e+00,4.0030e-01,4.2671e-01
 19,1.6540e+00,1.0530e+00,5.3801e-01,1.0762e+00,4.6728e-01,4.7139e-01
 21,1.1959e+00,1.0027e+00,6.4923e-01,1.0479e+00,5.3196e-01,5.1465e-01
 23,1.5892e+00,1.0093e+00,6.0669e-01,1.0123e+00,5.9893e-01,5.7372e-01
 25,1.5198e+00,9.7387e-01,6.5709e-01,9.7803e-01,6.5753e-01,6.1863e-01
 27,9.0619e-01,9.5122e-01,6.1022e-01,9.5639e-01,6.8113e-01,6.0946e-01
 29,1.7339e+00,9.4316e-01,6.4648e-01,9.4369e-01,6.5525e-01,5.8309e-01
 31,1.3619e+00,9.4535e-01,6.1654e-01,9.1522e-01,7.2070e-01,6.4698e-01
 33,4.2007e-01,8.4859e-01,7.5138e-01,8.9832e-01,7.5799e-01,6.8172e-01
 35,7.5781e-01,8.8504e-01,6.9406e-01,8.9902e-01,6.5525e-01,5.7079e-01
 37,1.6156e+00,8.3591e-01,7.4946e-01,9.1290e-01,6.2329e-01,5.1722e-01
 39,2.1016e+00,7.5629e-01,7.9292e-01,8.7158e-01,6.6819e-01,5.8200e-01
 41,7.3050e-01,8.1668e-01,7.3626e-01,8.7765e-01,6.1492e-01,5.0188e-01
 43,1.4855e+00,7.3924e-01,8.2810e-01,8.3901e-01,6.7047e-01,5.8506e-01
 45,1.2216e+00,8.4573e-01,7.1699e-01,8.4938e-01,6.0350e-01,4.8169e-01
 47,1.5519e+00,7.5688e-01,7.6843e-01,8.3998e-01,6.6819e-01,5.8442e-01
 49,1.6975e+00,7.6564e-01,7.7384e-01,8.2855e-01,5.8143e-01,4.3847e-01
 51,6.5298e-01,6.5648e-01,8.4066e-01,8.4550e-01,5.9056e-01,4.5603e-01
 53,8.5289e-01,7.0516e-01,7.9097e-01,8.3534e-01,6.0731e-01,4.9023e-01
 55,1.4186e+00,6.1364e-01,8.6340e-01,8.4392e-01,5.9741e-01,4.6922e-01
 57,1.5993e+00,6.2791e-01,8.5452e-01,8.5575e-01,5.7306e-01,4.1864e-01
 59,1.3120e+00,6.1120e-01,8.7345e-01,8.5927e-01,5.7458e-01,4.1934e-01
 61,1.5405e+00,6.0161e-01,8.5731e-01,8.5357e-01,5.7839e-01,4.3042e-01
 63,1.5208e+00,5.7983e-01,8.6011e-01,8.5830e-01,5.7458e-01,4.1934e-01
 65,1.6432e+00,5.8065e-01,8.6764e-01,8.4370e-01,5.7686e-01,4.2447e-01
 67,1.7843e+00,5.4931e-01,8.6821e-01,8.3883e-01,5.7458e-01,4.1934e-01
 69,8.6309e-01,5.8804e-01,8.4810e-01,8.4455e-01,5.7458e-01,4.1934e-01
 71,1.5974e+00,5.2366e-01,8.9888e-01,8.6084e-01,5.7306e-01,4.1864e-01
 73,1.5421e+00,5.2311e-01,8.8166e-01,8.6171e-01,5.6545e-01,4.1508e-01
 75,1.3800e+00,4.8026e-01,9.0430e-01,8.4893e-01,5.6925e-01,4.1686e-01
 77,6.4950e-01,5.0207e-01,8.9357e-01,8.4735e-01,5.7306e-01,4.1864e-01
 79,1.6940e+00,4.3817e-01,9.3172e-01,8.5782e-01,5.7382e-01,4.1899e-01
 81,1.4672e+00,4.7548e-01,8.8998e-01,8.9624e-01,5.7306e-01,4.1864e-01
 83,1.1862e+00,4.3890e-01,9.1772e-01,8.8108e-01,5.7306e-01,4.1864e-01
 85,1.6859e+00,3.7832e-01,9.1708e-01,8.9787e-01,5.7458e-01,4.1934e-01
 87,1.3171e+00,4.4716e-01,8.8554e-01,8.8422e-01,5.7458e-01,4.1934e-01
 89,2.2037e+00,4.0789e-01,9.1645e-01,8.7079e-01,5.7458e-01,4.1934e-01
 91,9.4460e-01,3.7817e-01,9.3068e-01,8.8211e-01,5.7458e-01,4.1934e-01
 93,1.1553e+00,3.7738e-01,9.2955e-01,8.9386e-01,5.7458e-01,4.1934e-01
 95,1.8141e+00,4.1407e-01,8.9260e-01,8.9557e-01,5.7458e-01,4.1934e-01
 97,1.4362e+00,4.6441e-01,8.7315e-01,8.8994e-01,5.7458e-01,4.1934e-01
 99,1.5418e+00,4.0875e-01,8.9650e-01,9.0884e-01,5.7458e-01,4.1934e-01
