  1, 0,0.0000e+00,7.5500e+02,0.0000e+00
  1, 1,3.4000e+01,2.4100e+02,1.4108e-01
  1, 2,3.0600e+02,3.1800e+02,9.6226e-01

  3, 0,0.0000e+00,7.5500e+02,0.0000e+00
  3, 1,7.4000e+01,2.4100e+02,3.0705e-01
  3, 2,1.3100e+02,3.1800e+02,4.1195e-01

  5, 0,0.0000e+00,7.5500e+02,0.0000e+00
  5, 1,6.5000e+01,2.4100e+02,2.6971e-01
  5, 2,3.5000e+01,3.1800e+02,1.1006e-01

  7, 0,0.0000e+00,7.5500e+02,0.0000e+00
  7, 1,5.8000e+01,2.4100e+02,2.4066e-01
  7, 2,6.0000e+00,3.1800e+02,1.8868e-02

  9, 0,0.0000e+00,7.5500e+02,0.0000e+00
  9, 1,6.9000e+01,2.4100e+02,2.8631e-01
  9, 2,1.0000e+01,3.1800e+02,3.1447e-02

 11, 0,0.0000e+00,7.5500e+02,0.0000e+00
 11, 1,3.4000e+01,2.4100e+02,1.4108e-01
 11, 2,3.9000e+01,3.1800e+02,1.2264e-01

 13, 0,3.0000e+00,7.5500e+02,3.9735e-03
 13, 1,3.8000e+01,2.4100e+02,1.5768e-01
 13, 2,4.8000e+01,3.1800e+02,1.5094e-01

 15, 0,2.1100e+02,7.5500e+02,2.7947e-01
 15, 1,4.1000e+01,2.4100e+02,1.7012e-01
 15, 2,6.4000e+01,3.1800e+02,2.0126e-01

 17, 0,3.5600e+02,7.5500e+02,4.7152e-01
 17, 1,2.1000e+01,2.4100e+02,8.7137e-02
 17, 2,1.4900e+02,3.1800e+02,4.6855e-01

 19, 0,4.4500e+02,7.5500e+02,5.8940e-01
 19, 1,5.0000e+00,2.4100e+02,2.0747e-02
 19, 2,1.6400e+02,3.1800e+02,5.1572e-01

 21, 0,4.9500e+02,7.5500e+02,6.5563e-01
 21, 1,4.0000e+00,2.4100e+02,1.6598e-02
 21, 2,2.0000e+02,3.1800e+02,6.2893e-01

 23, 0,5.7200e+02,7.5500e+02,7.5762e-01
 23, 1,1.0000e+01,2.4100e+02,4.1494e-02
 23, 2,2.0500e+02,3.1800e+02,6.4465e-01

 25, 0,6.0000e+02,7.5500e+02,7.9470e-01
 25, 1,1.4000e+01,2.4100e+02,5.8091e-02
 25, 2,2.5000e+02,3.1800e+02,7.8616e-01

 27, 0,6.8700e+02,7.5500e+02,9.0993e-01
 27, 1,0.0000e+00,2.4100e+02,0.0000e+00
 27, 2,2.0800e+02,3.1800e+02,6.5409e-01

 29, 0,6.8200e+02,7.5500e+02,9.0331e-01
 29, 1,0.0000e+00,2.4100e+02,0.0000e+00
 29, 2,1.7900e+02,3.1800e+02,5.6289e-01

 31, 0,7.0600e+02,7.5500e+02,9.3510e-01
 31, 1,0.0000e+00,2.4100e+02,0.0000e+00
 31, 2,2.4100e+02,3.1800e+02,7.5786e-01

 33, 0,7.0100e+02,7.5500e+02,9.2848e-01
 33, 1,0.0000e+00,2.4100e+02,0.0000e+00
 33, 2,2.9500e+02,3.1800e+02,9.2767e-01

 35, 0,7.3400e+02,7.5500e+02,9.7219e-01
 35, 1,0.0000e+00,2.4100e+02,0.0000e+00
 35, 2,1.2700e+02,3.1800e+02,3.9937e-01

 37, 0,7.5000e+02,7.5500e+02,9.9338e-01
 37, 1,0.0000e+00,2.4100e+02,0.0000e+00
 37, 2,6.9000e+01,3.1800e+02,2.1698e-01

 39, 0,7.5100e+02,7.5500e+02,9.9470e-01
 39, 1,0.0000e+00,2.4100e+02,0.0000e+00
 39, 2,1.2700e+02,3.1800e+02,3.9937e-01

 41, 0,7.5200e+02,7.5500e+02,9.9603e-01
 41, 1,0.0000e+00,2.4100e+02,0.0000e+00
 41, 2,5.6000e+01,3.1800e+02,1.7610e-01

 43, 0,7.5100e+02,7.5500e+02,9.9470e-01
 43, 1,0.0000e+00,2.4100e+02,0.0000e+00
 43, 2,1.3000e+02,3.1800e+02,4.0881e-01

 45, 0,7.5200e+02,7.5500e+02,9.9603e-01
 45, 1,0.0000e+00,2.4100e+02,0.0000e+00
 45, 2,4.1000e+01,3.1800e+02,1.2893e-01

 47, 0,7.4300e+02,7.5500e+02,9.8411e-01
 47, 1,0.0000e+00,2.4100e+02,0.0000e+00
 47, 2,1.3500e+02,3.1800e+02,4.2453e-01

 49, 0,7.5200e+02,7.5500e+02,9.9603e-01
 49, 1,0.0000e+00,2.4100e+02,0.0000e+00
 49, 2,1.2000e+01,3.1800e+02,3.7736e-02

 51, 0,7.5300e+02,7.5500e+02,9.9735e-01
 51, 1,0.0000e+00,2.4100e+02,0.0000e+00
 51, 2,2.3000e+01,3.1800e+02,7.2327e-02

 53, 0,7.5000e+02,7.5500e+02,9.9338e-01
 53, 1,0.0000e+00,2.4100e+02,0.0000e+00
