0.0,25318,95029,0.2664
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,947,3430,0.2761
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,185,1024,0.1807

0.0,68180,95029,0.7175
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,64261,95029,0.6762
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,60057,95029,0.6320
1.0,12,3072,0.0039
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,78287,95029,0.8238
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,86169,95029,0.9068
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,83461,95029,0.8783
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,79939,95029,0.8412
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,76517,95029,0.8052
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,76259,95029,0.8025
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,73297,95029,0.7713
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,71386,95029,0.7512
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,68790,95029,0.7239
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,70195,95029,0.7387
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,67226,95029,0.7074
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,61736,95029,0.6497
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,63972,95029,0.6732
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,8,3072,0.0026
12.0,0,1024,0.0000

0.0,62459,95029,0.6573
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,60220,95029,0.6337
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,390,3072,0.1270
12.0,0,1024,0.0000

0.0,58819,95029,0.6190
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,213,3072,0.0693
12.0,0,1024,0.0000

0.0,59814,95029,0.6294
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,615,3072,0.2002
12.0,0,1024,0.0000

0.0,57708,95029,0.6073
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3174,0.0000
7.0,0,3328,0.0000
8.0,0,3430,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,2616,3072,0.8516
12.0,0,1024,0.0000

0.0,58843,95029,0.6192
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
