0.0,3499,3933,0.8897
1.0,0,23,0.0000
2.0,0,161,0.0000
3.0,0,207,0.0000
4.0,0,69,0.0000
5.0,0,115,0.0000
6.0,0,92,0.0000
7.0,0,161,0.0000
8.0,0,92,0.0000
9.0,0,115,0.0000
10.0,1,92,0.0109
11.0,0,161,0.0000
12.0,4,138,0.0290

0.0,2618,2664,0.9827
1.0,0,54,0.0000
2.0,0,126,0.0000
3.0,0,72,0.0000
4.0,0,126,0.0000
5.0,0,54,0.0000
6.0,0,72,0.0000
7.0,0,54,0.0000
8.0,0,90,0.0000
9.0,0,36,0.0000
10.0,0,36,0.0000
11.0,0,90,0.0000
12.0,0,36,0.0000

0.0,5132,5166,0.9934
1.0,0,120,0.0000
2.0,0,54,0.0000
3.0,0,150,0.0000
4.0,0,180,0.0000
5.0,0,270,0.0000
6.0,0,150,0.0000
7.0,0,120,0.0000
8.0,0,90,0.0000
9.0,0,60,0.0000
10.0,0,180,0.0000
11.0,0,150,0.0000
12.0,0,60,0.0000

0.0,1838,1839,0.9995
1.0,0,106,0.0000
2.0,0,76,0.0000
3.0,0,114,0.0000
4.0,0,95,0.0000
5.0,0,57,0.0000
6.0,0,69,0.0000
7.0,0,57,0.0000
8.0,0,95,0.0000
9.0,0,114,0.0000
10.0,0,95,0.0000
11.0,0,57,0.0000

0.0,3247,3249,0.9994
1.0,0,152,0.0000
2.0,0,76,0.0000
3.0,0,95,0.0000
4.0,0,76,0.0000
5.0,0,95,0.0000
6.0,0,38,0.0000
7.0,0,133,0.0000
8.0,0,95,0.0000
9.0,0,38,0.0000
10.0,0,38,0.0000
11.0,0,57,0.0000

0.0,1616,1616,1.0000
1.0,0,80,0.0000
2.0,0,48,0.0000
3.0,0,48,0.0000
4.0,0,80,0.0000
5.0,0,32,0.0000
6.0,0,48,0.0000
7.0,0,64,0.0000
8.0,0,32,0.0000
9.0,0,80,0.0000
10.0,0,64,0.0000
11.0,0,32,0.0000

0.0,402,402,1.0000
1.0,0,9,0.0000
2.0,0,9,0.0000
3.0,0,12,0.0000
4.0,0,6,0.0000
5.0,0,9,0.0000
6.0,0,3,0.0000
7.0,0,9,0.0000
8.0,0,18,0.0000
9.0,0,12,0.0000
10.0,0,18,0.0000
11.0,0,15,0.0000
12.0,0,3,0.0000

0.0,2171,2171,1.0000
1.0,0,91,0.0000
2.0,0,78,0.0000
3.0,0,26,0.0000
4.0,0,117,0.0000
5.0,0,65,0.0000
6.0,0,65,0.0000
7.0,0,39,0.0000
8.0,0,65,0.0000
9.0,0,39,0.0000
10.0,0,169,0.0000
11.0,0,143,0.0000
12.0,0,26,0.0000

0.0,1110,1110,1.0000
1.0,0,40,0.0000
2.0,0,10,0.0000
3.0,0,50,0.0000
5.0,0,40,0.0000
6.0,0,30,0.0000
7.0,0,20,0.0000
8.0,0,40,0.0000
9.0,0,50,0.0000
10.0,0,60,0.0000
11.0,0,60,0.0000

0.0,1998,1998,1.0000
1.0,0,108,0.0000
2.0,0,180,0.0000
3.0,0,36,0.0000
4.0,0,72,0.0000
5.0,0,72,0.0000
6.0,0,36,0.0000
7.0,0,18,0.0000
8.0,0,54,0.0000
9.0,0,126,0.0000
10.0,0,90,0.0000
11.0,0,18,0.0000
12.0,0,18,0.0000

0.0,2465,2465,1.0000
1.0,0,51,0.0000
2.0,0,85,0.0000
3.0,0,68,0.0000
4.0,0,153,0.0000
5.0,0,85,0.0000
6.0,0,68,0.0000
7.0,0,34,0.0000
8.0,0,68,0.0000
9.0,0,204,0.0000
10.0,0,85,0.0000
11.0,0,85,0.0000
12.0,0,34,0.0000

0.0,2286,2286,1.0000
1.0,0,90,0.0000
2.0,0,18,0.0000
3.0,0,90,0.0000
4.0,0,72,0.0000
5.0,0,72,0.0000
6.0,0,72,0.0000
7.0,0,18,0.0000
8.0,0,54,0.0000
9.0,0,54,0.0000
10.0,0,90,0.0000
11.0,0,54,0.0000
12.0,0,18,0.0000

0.0,972,972,1.0000
1.0,0,10,0.0000
2.0,0,68,0.0000
3.0,0,20,0.0000
4.0,0,30,0.0000
5.0,0,20,0.0000
6.0,0,20,0.0000
7.0,0,30,0.0000
8.0,0,10,0.0000
9.0,0,40,0.0000
10.0,0,40,0.0000
11.0,0,20,0.0000
12.0,0,20,0.0000

0.0,868,868,1.0000
1.0,0,42,0.0000
2.0,0,28,0.0000
3.0,0,28,0.0000
4.0,0,28,0.0000
5.0,0,35,0.0000
6.0,0,49,0.0000
7.0,0,49,0.0000
8.0,0,35,0.0000
9.0,0,35,0.0000
10.0,0,14,0.0000
11.0,0,35,0.0000
12.0,0,28,0.0000

0.0,2661,2661,1.0000
1.0,0,165,0.0000
2.0,0,72,0.0000
3.0,0,162,0.0000
4.0,0,126,0.0000
5.0,0,54,0.0000
6.0,0,54,0.0000
8.0,0,90,0.0000
9.0,0,144,0.0000
10.0,0,54,0.0000
11.0,0,72,0.0000
12.0,0,18,0.0000

0.0,3701,3703,0.9995
1.0,0,115,0.0000
2.0,0,92,0.0000
3.0,0,138,0.0000
4.0,0,161,0.0000
5.0,0,115,0.0000
6.0,0,69,0.0000
8.0,0,46,0.0000
9.0,0,92,0.0000
10.0,0,115,0.0000
11.0,2,138,0.0145
12.0,0,23,0.0000

0.0,3632,3633,0.9997
1.0,0,168,0.0000
2.0,0,147,0.0000
3.0,0,105,0.0000
4.0,0,63,0.0000
5.0,0,105,0.0000
6.0,0,126,0.0000
7.0,0,84,0.0000
8.0,0,126,0.0000
9.0,0,105,0.0000
10.0,0,147,0.0000
11.0,3,63,0.0476
12.0,0,21,0.0000

0.0,1804,1804,1.0000
1.0,0,12,0.0000
2.0,0,68,0.0000
3.0,0,60,0.0000
4.0,0,108,0.0000
5.0,0,60,0.0000
6.0,0,48,0.0000
7.0,0,72,0.0000
8.0,0,96,0.0000
9.0,0,24,0.0000
10.0,0,48,0.0000
11.0,2,72,0.0278
12.0,0,24,0.0000

0.0,890,890,1.0000
1.0,0,30,0.0000
2.0,0,50,0.0000
3.0,0,40,0.0000
4.0,0,50,0.0000
5.0,0,70,0.0000
6.0,0,10,0.0000
7.0,0,30,0.0000
9.0,0,50,0.0000
10.0,0,50,0.0000
11.0,1,20,0.0500
12.0,0,10,0.0000

0.0,366,366,1.0000
1.0,0,15,0.0000
2.0,0,6,0.0000
3.0,0,27,0.0000
4.0,0,9,0.0000
5.0,0,15,0.0000
6.0,0,3,0.0000
7.0,0,3,0.0000
8.0,0,12,0.0000
9.0,0,21,0.0000
10.0,0,21,0.0000
11.0,0,12,0.0000
12.0,0,3,0.0000

0.0,2634,2636,0.9992
1.0,0,120,0.0000
2.0,0,90,0.0000
3.0,0,75,0.0000
4.0,0,75,0.0000
5.0,0,105,0.0000
6.0,0,105,0.0000
7.0,0,90,0.0000
8.0,0,15,0.0000
9.0,0,182,0.0000
10.0,0,77,0.0000
11.0,3,45,0.0667
12.0,0,45,0.0000

0.0,568,568,1.0000
1.0,0,32,0.0000
2.0,0,8,0.0000
3.0,0,24,0.0000
4.0,0,44,0.0000
5.0,0,32,0.0000
6.0,0,16,0.0000
7.0,0,8,0.0000
8.0,0,20,0.0000
9.0,0,24,0.0000
10.0,0,4,0.0000
11.0,0,20,0.0000
12.0,0,12,0.0000

0.0,2907,2907,1.0000
1.0,0,51,0.0000
2.0,0,51,0.0000
3.0,0,153,0.0000
4.0,0,102,0.0000
5.0,0,68,0.0000
6.0,0,68,0.0000
7.0,0,85,0.0000
9.0,0,34,0.0000
10.0,0,119,0.0000
11.0,3,68,0.0441
12.0,0,17,0.0000

0.0,630,630,1.0000
1.0,0,21,0.0000
2.0,0,28,0.0000
3.0,0,28,0.0000
4.0,0,42,0.0000
5.0,0,7,0.0000
6.0,0,14,0.0000
7.0,0,21,0.0000
8.0,0,35,0.0000
9.0,0,21,0.0000
10.0,0,28,0.0000
11.0,0,42,0.0000

0.0,3995,4001,0.9985
1.0,0,50,0.0000
2.0,0,150,0.0000
3.0,0,100,0.0000
4.0,0,225,0.0000
5.0,0,174,0.0000
6.0,0,200,0.0000
7.0,0,150,0.0000
8.0,0,100,0.0000
9.0,0,150,0.0000
10.0,2,150,0.0133
11.0,16,50,0.3200
12.0,0,50,0.0000

0.0,459,459,1.0000
1.0,0,12,0.0000
2.0,0,27,0.0000
3.0,0,15,0.0000
4.0,0,9,0.0000
5.0,0,21,0.0000
6.0,0,3,0.0000
8.0,0,18,0.0000
9.0,0,24,0.0000
10.0,0,12,0.0000
11.0,0,12,0.0000

0.0,1136,1136,1.0000
1.0,0,72,0.0000
2.0,0,32,0.0000
3.0,0,24,0.0000
4.0,0,40,0.0000
5.0,0,48,0.0000
6.0,0,48,0.0000
7.0,0,32,0.0000
8.0,0,64,0.0000
9.0,0,40,0.0000
10.0,0,72,0.0000
11.0,5,56,0.0893
12.0,0,8,0.0000

0.0,1080,1080,1.0000
1.0,0,12,0.0000
2.0,0,54,0.0000
3.0,0,24,0.0000
4.0,0,54,0.0000
6.0,0,42,0.0000
7.0,0,24,0.0000
8.0,0,24,0.0000
9.0,0,30,0.0000
10.0,0,36,0.0000
11.0,2,54,0.0370
12.0,0,18,0.0000

0.0,1742,1742,1.0000
1.0,0,52,0.0000
2.0,0,65,0.0000
3.0,0,78,0.0000
4.0,0,78,0.0000
5.0,0,39,0.0000
6.0,0,26,0.0000
7.0,0,39,0.0000
8.0,0,39,0.0000
9.0,0,39,0.0000
10.0,2,78,0.0256
11.0,12,65,0.1846
12.0,0,39,0.0000

0.0,1107,1107,1.0000
1.0,0,45,0.0000
2.0,0,27,0.0000
3.0,0,45,0.0000
4.0,0,18,0.0000
5.0,0,54,0.0000
6.0,0,9,0.0000
7.0,0,36,0.0000
8.0,0,36,0.0000
9.0,0,54,0.0000
10.0,0,27,0.0000
11.0,0,27,0.0000
12.0,0,9,0.0000

0.0,2214,2220,0.9973
1.0,0,80,0.0000
2.0,0,60,0.0000
3.0,0,100,0.0000
4.0,0,40,0.0000
5.0,0,120,0.0000
6.0,0,120,0.0000
7.0,0,60,0.0000
8.0,0,40,0.0000
9.0,0,100,0.0000
10.0,0,40,0.0000
11.0,8,40,0.2000

0.0,1797,1800,0.9983
1.0,0,36,0.0000
2.0,0,18,0.0000
3.0,0,72,0.0000
4.0,0,36,0.0000
5.0,0,72,0.0000
6.0,0,36,0.0000
7.0,0,54,0.0000
8.0,0,36,0.0000
9.0,0,162,0.0000
10.0,0,90,0.0000
11.0,12,144,0.0833
12.0,0,36,0.0000

0.0,1320,1320,1.0000
1.0,0,24,0.0000
2.0,0,16,0.0000
3.0,0,48,0.0000
4.0,0,88,0.0000
5.0,0,56,0.0000
6.0,0,16,0.0000
7.0,0,40,0.0000
8.0,0,32,0.0000
9.0,0,40,0.0000
10.0,0,72,0.0000
11.0,1,56,0.0179
12.0,0,16,0.0000

0.0,3998,4004,0.9985
1.0,0,88,0.0000
2.0,0,110,0.0000
3.0,0,88,0.0000
4.0,0,154,0.0000
5.0,0,154,0.0000
6.0,0,22,0.0000
8.0,0,88,0.0000
9.0,0,198,0.0000
10.0,0,220,0.0000
11.0,9,154,0.0584
12.0,0,66,0.0000

0.0,1620,1620,1.0000
1.0,0,12,0.0000
2.0,0,12,0.0000
3.0,0,24,0.0000
4.0,0,48,0.0000
5.0,0,12,0.0000
6.0,0,60,0.0000
7.0,0,36,0.0000
8.0,0,36,0.0000
10.0,0,72,0.0000
11.0,9,84,0.1071
12.0,0,36,0.0000

0.0,1516,1518,0.9987
1.0,0,72,0.0000
2.0,0,26,0.0000
3.0,0,36,0.0000
4.0,0,16,0.0000
5.0,0,48,0.0000
6.0,0,24,0.0000
7.0,0,36,0.0000
8.0,0,60,0.0000
9.0,0,48,0.0000
10.0,0,36,0.0000
11.0,8,48,0.1667
12.0,0,48,0.0000

0.0,370,370,1.0000
1.0,0,14,0.0000
2.0,0,16,0.0000
3.0,0,18,0.0000
4.0,0,2,0.0000
5.0,0,16,0.0000
6.0,0,6,0.0000
7.0,0,6,0.0000
8.0,0,8,0.0000
9.0,0,14,0.0000
10.0,0,16,0.0000
11.0,0,8,0.0000
12.0,0,14,0.0000

0.0,2390,2394,0.9983
1.0,0,30,0.0000
2.0,0,150,0.0000
3.0,0,30,0.0000
4.0,0,75,0.0000
5.0,0,60,0.0000
6.0,0,15,0.0000
7.0,0,30,0.0000
8.0,0,81,0.0000
9.0,0,60,0.0000
10.0,0,75,0.0000
11.0,8,90,0.0889
12.0,0,30,0.0000

0.0,3097,3121,0.9923
1.0,0,145,0.0000
2.0,0,290,0.0000
3.0,0,145,0.0000
4.0,0,87,0.0000
5.0,0,58,0.0000
6.0,0,11,0.0000
7.0,0,58,0.0000
8.0,0,203,0.0000
10.0,0,87,0.0000
11.0,52,145,0.3586
12.0,0,87,0.0000

0.0,2510,2512,0.9992
1.0,0,96,0.0000
2.0,0,112,0.0000
3.0,0,96,0.0000
4.0,0,64,0.0000
5.0,0,64,0.0000
6.0,0,16,0.0000
7.0,0,80,0.0000
8.0,0,80,0.0000
9.0,0,48,0.0000
10.0,0,80,0.0000
11.0,7,112,0.0625
12.0,0,112,0.0000

0.0,2969,2970,0.9997
1.0,0,72,0.0000
2.0,0,126,0.0000
3.0,0,126,0.0000
4.0,0,72,0.0000
5.0,0,90,0.0000
6.0,0,72,0.0000
7.0,0,108,0.0000
8.0,0,54,0.0000
9.0,0,90,0.0000
10.0,0,162,0.0000
11.0,46,198,0.2323
12.0,0,18,0.0000

0.0,1210,1210,1.0000
1.0,0,20,0.0000
2.0,0,30,0.0000
3.0,0,50,0.0000
4.0,0,40,0.0000
5.0,0,20,0.0000
6.0,0,50,0.0000
7.0,0,30,0.0000
8.0,0,10,0.0000
9.0,0,10,0.0000
10.0,0,40,0.0000
11.0,13,70,0.1857
12.0,0,30,0.0000

0.0,2563,2565,0.9992
1.0,0,114,0.0000
2.0,0,133,0.0000
3.0,0,95,0.0000
4.0,0,57,0.0000
5.0,0,57,0.0000
6.0,0,114,0.0000
7.0,0,57,0.0000
8.0,0,19,0.0000
9.0,0,57,0.0000
10.0,0,114,0.0000
11.0,27,114,0.2368
12.0,0,38,0.0000

0.0,2604,2605,0.9996
1.0,0,112,0.0000
2.0,0,96,0.0000
3.0,0,144,0.0000
4.0,0,64,0.0000
5.0,0,112,0.0000
6.0,0,67,0.0000
7.0,0,64,0.0000
8.0,0,80,0.0000
9.0,0,112,0.0000
10.0,0,144,0.0000
11.0,25,112,0.2232
12.0,0,32,0.0000

0.0,3444,3444,1.0000
1.0,0,42,0.0000
2.0,0,126,0.0000
3.0,0,147,0.0000
4.0,0,63,0.0000
5.0,0,126,0.0000
6.0,0,42,0.0000
7.0,0,21,0.0000
9.0,0,84,0.0000
10.0,0,42,0.0000
11.0,13,63,0.2063
12.0,0,21,0.0000

0.0,2359,2360,0.9996
1.0,0,100,0.0000
2.0,0,60,0.0000
3.0,0,100,0.0000
4.0,0,100,0.0000
5.0,0,120,0.0000
6.0,0,120,0.0000
7.0,0,120,0.0000
8.0,0,140,0.0000
9.0,0,40,0.0000
10.0,0,40,0.0000
11.0,38,140,0.2714
12.0,0,40,0.0000

0.0,2481,2490,0.9964
1.0,0,165,0.0000
2.0,0,90,0.0000
3.0,0,15,0.0000
4.0,0,75,0.0000
5.0,0,75,0.0000
6.0,0,75,0.0000
7.0,0,75,0.0000
8.0,0,75,0.0000
9.0,0,75,0.0000
10.0,0,45,0.0000
11.0,24,105,0.2286
12.0,0,15,0.0000

0.0,1340,1341,0.9993
1.0,0,27,0.0000
2.0,0,63,0.0000
3.0,0,63,0.0000
4.0,0,54,0.0000
5.0,0,27,0.0000
6.0,0,36,0.0000
7.0,0,27,0.0000
8.0,0,18,0.0000
9.0,0,81,0.0000
10.0,0,36,0.0000
11.0,1,45,0.0222
12.0,0,9,0.0000

0.0,4275,4282,0.9984
1.0,0,104,0.0000
2.0,0,182,0.0000
3.0,0,203,0.0000
4.0,0,78,0.0000
5.0,0,208,0.0000
6.0,0,104,0.0000
7.0,0,88,0.0000
8.0,0,78,0.0000
9.0,0,78,0.0000
10.0,0,182,0.0000
11.0,19,133,0.1429
12.0,0,26,0.0000

0.0,332,333,0.9970
1.0,0,18,0.0000
2.0,0,21,0.0000
3.0,0,18,0.0000
4.0,0,12,0.0000
5.0,0,21,0.0000
6.0,0,3,0.0000
7.0,0,3,0.0000
8.0,0,3,0.0000
9.0,0,9,0.0000
10.0,0,12,0.0000
11.0,0,9,0.0000

0.0,1933,1935,0.9990
1.0,0,90,0.0000
2.0,0,75,0.0000
3.0,0,60,0.0000
4.0,0,120,0.0000
5.0,0,75,0.0000
6.0,0,150,0.0000
7.0,0,60,0.0000
8.0,0,75,0.0000
9.0,0,60,0.0000
10.0,5,105,0.0476
11.0,1,45,0.0222
12.0,0,15,0.0000

0.0,1429,1430,0.9993
1.0,0,40,0.0000
2.0,0,40,0.0000
3.0,0,40,0.0000
4.0,0,40,0.0000
5.0,0,40,0.0000
6.0,0,40,0.0000
7.0,0,40,0.0000
8.0,0,20,0.0000
9.0,0,40,0.0000
10.0,0,50,0.0000
11.0,2,60,0.0333
12.0,0,20,0.0000

0.0,2150,2150,1.0000
1.0,0,64,0.0000
2.0,0,80,0.0000
3.0,0,48,0.0000
4.0,0,96,0.0000
5.0,0,112,0.0000
6.0,0,32,0.0000
7.0,0,64,0.0000
8.0,0,32,0.0000
9.0,0,32,0.0000
10.0,1,80,0.0125
11.0,9,144,0.0625
12.0,0,26,0.0000

0.0,4780,4789,0.9981
1.0,0,225,0.0000
2.0,0,50,0.0000
3.0,0,50,0.0000
4.0,0,75,0.0000
5.0,0,200,0.0000
7.0,0,100,0.0000
8.0,0,75,0.0000
9.0,0,146,0.0000
10.0,2,125,0.0160
11.0,19,225,0.0844
